id,language,llama-3-70b-hate-personas-annotator_6
hau_2755311330de2f7afbdac691dc6e431e,hau,no
hau_ef745fcef92dc0dfcaca4d33e83c7a12,hau,no
hau_85bac9a4e503ddc27dd79d449c0da6bc,hau,yes
hau_3568325b823303b3d352b9cae9ffab50,hau,no
hau_9b193bda2b6257a69ca637750b57b7da,hau,yes
hau_1e54ea73a8d2c250f76e6a32f8111681,hau,no
hau_51a7a0d214e6a65a3cef3e5630703458,hau,no
hau_fa01c0fd722dfd4a53219bbfa01311c7,hau,no
hau_5e763b0f0bd7ad5a308eeab8a3ef5fc2,hau,no
hau_cc42ab156e8c41d4da986d7c9b582dc1,hau,no
hau_8ef9daa70b4da03552769cf3aeffbc85,hau,no
hau_9ca72f4931e479831f8275b956dc9420,hau,no
hau_97a354995d9762a77fc7300c2814411e,hau,no
hau_630dd801df95b3cefcca2d6a0f49565b,hau,no
hau_9a4edc05c79058a7c684f9f8a2ee7a2d,hau,no
hau_7ab535bda5fc2895d571ef8b8a8ac2e4,hau,no
hau_e7d4dd61d50acc1918d14a8e77c49efe,hau,no
hau_aab9e0d5d6d371804e8c6cb102f012a6,hau,no
hau_462a0e61b237aa3f06a97df4519e91f6,hau,no
hau_0c0e1169be4d06fa9735e9979be93068,hau,no
hau_54972cf0f065c8bb69bd3e87f487c105,hau,no
hau_b12ba8f7afc00fd0d252f9a097dab43d,hau,no
hau_6abaf155bad89fbc4bf79fbcb14eff2f,hau,no
hau_8ee2fe9bf0642331abc39e2b78d2e9f5,hau,no
hau_2df970d57f4e374d8211703ac147e531,hau,no
hau_3aa9701196a15654448e55b82285155c,hau,no
hau_8da085d25b52f1893a7644cb20dd5596,hau,no
hau_f31bc12874dca2e5784d96e39cdcf676,hau,no
hau_0f48d3df4b73a35ed2c1ecc7e980b5a7,hau,no
hau_f21b6c4d7b347edfe92ac1439005e9a8,hau,no
hau_35d1a04e079d41af9d6f6f7754608ba5,hau,no
hau_dbc654498b7d60af32be1c2c58226a17,hau,yes
hau_edafa52760fa392664df10a550a02ccf,hau,no
hau_0e7d31fb9ab2819b0e5b340f2ae8fce5,hau,yes
hau_dc874a09ce3ec5a167b47b9ec3134c1f,hau,yes
hau_361b4c441802453f522d831d4dad09e8,hau,no
hau_e070b974644b45d67270d4614e55b2db,hau,no
hau_8341f60edb04134e1300c677d88a2e36,hau,no
hau_f4fa20e7b827c3485a0f6d4134e84252,hau,no
hau_4de42455bcd536789bb652cdf3f3045a,hau,no
hau_c8648674c1502710148e3af7a1bb159a,hau,no
hau_f1dab364b658c80304b943cfefba6088,hau,no
hau_6253214da58906716f4c6ef416abb1dd,hau,no
hau_a62f730283675359bab0ea3f2ed60926,hau,no
hau_93dace793cb9f1e3c33efeb3acdd6997,hau,no
hau_127655cdf828cc1540fd88840402fb55,hau,no
hau_40b5c6ee7735580d36d6db61ef3f46a6,hau,no
hau_dc176031db33d5ea13b3362e4852b8b6,hau,yes
hau_fc9134c4e59c07de4402a6cfde2c3249,hau,no
hau_7b25683eef455bc5dbd923a9e10fb801,hau,no
hau_27feeb5a06632c27ccfe97fbf76bb859,hau,no
hau_10edf510e683b09a66f1997f18e14c3c,hau,no
hau_9a4739512872460129ada5db4c0a6ce6,hau,no
hau_7761b7afb78fe45097cc3b2d9df2c3d4,hau,no
hau_a29add18730098118d52e9741fa33f64,hau,no
hau_2386511af705e2e97ebf720e50a5adde,hau,no
hau_cb5876bbf3ff35ab619b4adeefc562ee,hau,no
hau_3803aa3e84ad95da2b097bf6806e16ff,hau,no
hau_9540fa2eb81311270d1572ee4da20036,hau,no
hau_66a42a6f8fe9c1fe78082b4caaa24271,hau,no
hau_532b856da78c2f79bf53997cbc5cd029,hau,no
hau_ea2b6404c44b987df97796ec32a08222,hau,no
hau_264b3a4337d5d4de9e2ccf115e0ce404,hau,no
hau_26947d7579aab25be969be7f6aec3a5b,hau,no
hau_ee2f4267b6199e28031f69b94550e6a1,hau,no
hau_b5b2430c8913cd65f86ccf82102fe612,hau,no
hau_d7a7bd5231b72cfd10b242aae78061f2,hau,yes
hau_98de868d415402c3ebb4a9b67a873b1c,hau,no
hau_2c2437ae02225a82426192898d4ff58d,hau,no
hau_1417678074e8d573e429b4a30727a0d8,hau,no
hau_e8c999e1acaa8c36fde5c7e2396d72d7,hau,no
hau_92515be44ea2dca8e53b1658e5d86868,hau,no
hau_1894b1e2a3369567cf964b9f5baefc30,hau,no
hau_69a9c298e7f6dab038c93e8b400faea0,hau,no
hau_b0180f9d722cf43416ab94ac4b28fbba,hau,no
hau_70deaeb50eac2422bbe5a64cf72def8f,hau,no
hau_cd03a3154928bdafba793fe5d07e9280,hau,no
hau_37fc46128da1715ed45c3e7f44117690,hau,no
hau_b9da5cfcc558eb554c5a462412d9b015,hau,no
hau_e973ffbe5026370c80bf60538a40c127,hau,no
hau_8cf799e207a71e9d85960cfd0e1fe2a2,hau,no
hau_878f87c0b5c1f782b12630f26947aa7d,hau,no
hau_5f9e87cdfd4b996bbfd5458434c67107,hau,no
hau_2430a7f37ce0a5f00e66c669ee9c8d91,hau,no
hau_8ceec6da4059791e1a428019a4d09e73,hau,no
hau_3749b173b8d9b509a7a9bbc1a727cfd5,hau,no
hau_e55bab7e71f7cacd8e205cc358c7f162,hau,no
hau_95c2b71b3ce3d727560d393d08f3d28c,hau,no
hau_dd004ed020352cf5cf2123f930d618ad,hau,no
hau_40dbc129821febc406f643eb6e3f2459,hau,no
hau_719b1a86e327349e0991af36daef8f93,hau,no
hau_6071b436f720e0fb3b5dd2479f485bf1,hau,no
hau_72983d4d05fea3d0f2238e8cd2b7bc6e,hau,no
hau_3d5adf79f76cc5c7a1aaeb1f1a18d349,hau,no
hau_698030386cab1041d168ebe742617379,hau,no
hau_e979b43205adf0e032aa0a031d2c60b8,hau,no
hau_0fbe6a31c33c08422d5bec34ed442683,hau,no
hau_6978b353d960d50556ad3785ca5f6941,hau,no
hau_b6de387e227ef85e42208b054804274d,hau,no
hau_1f5692349d3b691c51a8e7a81a051b1e,hau,no
hau_098a99672534d8eddc46cd8fd2f0c3a2,hau,no
hau_a92e207c2607304df8cc02ef686b9c7f,hau,no
hau_2f5e519fd7629c86a7d4ac1c466886f1,hau,yes
hau_a782282526dff09ec3e68d369fa55baa,hau,no
hau_c2a0946e7b58275437541f5320a78178,hau,no
hau_af55cfd30c24c3cc06a040d227a8bfdf,hau,no
hau_66c74908a3decf1843edd93149eb11c1,hau,no
hau_80cff1b21fd48dc795cc1b21b1cf3064,hau,no
hau_54dfce7cb7a0911a7cc4467e5525c8ad,hau,yes
hau_69c7b1b11ede83b52a8f62392552baf5,hau,no
hau_7806f31f69f04673a62933ca9a31f77d,hau,no
hau_984557f4b2bd01d7f03f19d2a6dd3601,hau,no
hau_c2c33be2fa7ba9107f5096983b041ef3,hau,no
hau_6c9eb8eec10dd6fb40e9561d539b8e9e,hau,no
hau_970577a8980d779afc1e496ea1a89f13,hau,no
hau_378ac31471700395a1c4d4345e8ddb1b,hau,no
hau_0034cfe71d0a08757d904847ed4c73ad,hau,no
hau_5371767b72cea439b6ee32bb02a9b5fe,hau,no
hau_7654bca271c55dbd00a03d450d6c786b,hau,no
hau_14ebf81474b711949fc93bacb767335a,hau,no
hau_31c4a55746e2957617ee162d481d190a,hau,yes
hau_87f9d9377bdcd28fb8b21ec6504bbc36,hau,no
hau_abdba45d04d82a80dbdf7941c037301a,hau,no
hau_e4dcbad9cc4abdc13f4bed5795281356,hau,no
hau_81d3ad8c32699afddd71e85e40c74115,hau,no
hau_65019032b820bf4ba4a5e4d1feb4eb23,hau,no
hau_933f73721f5f5fb817e93663e3e3b2d2,hau,no
hau_ab4fb9af0b5cac2d6625c632e6a3a1ed,hau,no
hau_357aa74a86b4106e6cac612977a5456d,hau,no
hau_4c4ecfecc914fdd6c9c85a6296b22af8,hau,no
hau_9b950a50ddf1da8dc04ace303aea0325,hau,no
hau_c6da50bec1ff332995e5b9c8d11ebcca,hau,yes
hau_9fe30d2067e286acfe71e9665781b1c0,hau,no
hau_ee244e6ea47477d06598a807ea833564,hau,no
hau_1ce82c8f1a53fe8a920bd26ce9cc9726,hau,no
hau_260fec1fa6a65c70bbefbf30d2dbb870,hau,no
hau_b396e3bc76f1f281bc2e82eacd366598,hau,no
hau_c8611d4b6d1d1bf6bda416d2821e94ba,hau,no
hau_637bab52294adbedc874902b631164af,hau,no
hau_4aee16d07259016205a7b48502d8d3cd,hau,no
hau_32d17d128e5df79c2b94cf7aefdc1c02,hau,no
hau_587be8b4f217a456177867a1acbee7f6,hau,no
hau_00b9ab077e6d670287866f5714bf62f8,hau,no
hau_bc89a5bacc92ec23987eefcb019a3ec9,hau,yes
hau_f88ec8143a02e4c2121ac7b5dba3b59f,hau,no
hau_a56d6396789bd0c79c2fb7ae2e26ac0f,hau,no
hau_f79347ecce89250afc7d0e0519a83a36,hau,no
hau_362946a4b5cdc309bf49103b7762ec93,hau,no
hau_afa70c6ce6b3333cc068e783dc6f31af,hau,no
hau_a2e92300ac3e891a33af542c16185491,hau,no
hau_c120045aa2ac06d509a69d769adb1cb0,hau,no
hau_aa40885055d3d4a355352e44d28b8f81,hau,no
hau_46b2cda50d799f3835be260cd10e7d00,hau,no
hau_798a632d42f64308dfd0d567d78febe4,hau,no
hau_8338e7ff5c684b72b98b05ef55dc16d2,hau,no
hau_1fa74ff3f788fa1e49174409dd4a250a,hau,no
hau_6f604072027c4cece684261362b646d7,hau,yes
hau_7f4004d8e0ee22ca19e94aa73d2c43d3,hau,no
hau_8e8d260d9cde64c24948c547419826f5,hau,no
hau_d3208d6bfefa8ddf2adbfbdc83d7c745,hau,no
hau_fb1ce1e1c566d2c72530daf8051f77db,hau,yes
hau_fb54dfa2ab611111a39f68b7bcc79bfe,hau,no
hau_78d5bb241dbae1f0900f1fc0046b1080,hau,no
hau_b24a24c88ac6f583e854fb69bf3b131e,hau,no
hau_9e515a54ce634c11b2910ad11f20de02,hau,no
hau_51333dd6f33f9d0c887240dbf1e5adb7,hau,no
hau_d5754bda688d6c74e81639dd7da33bb3,hau,no
hau_948ef234de9f1b2b0c630198e73d3d40,hau,no
hau_2acc975f98bb27faff47b67ea45fae41,hau,no
hau_da4174d68d69936a43221c27ef60c75f,hau,no
hau_81a10a2d2fa25e2934c818518b830ff7,hau,no
hau_94ea1959ddb74fdb3c59eb772ce39af7,hau,yes
hau_5d435830da315b8b5612bdfaee546081,hau,no
hau_528834507ea3c8930e689feea7ffdd68,hau,yes
hau_700dd8ca0a7502d07fb03ed1a5f95c34,hau,no
hau_884b2d29f8d561c1b630788f38e9ffb0,hau,no
hau_73f3055310fc39df6f911c114c651dbb,hau,no
hau_48fb90a86120d3e941f3f4babc12920a,hau,no
hau_8c0abe35c78e7f0a6842169a77d99592,hau,no
hau_6cd098fd31e6cab96e2f6745f9381a16,hau,no
hau_b4417849b4333069309e3dd8b04e07a7,hau,no
hau_edcb7e101dc9a1a2ac13b3dea4cebacc,hau,no
hau_fe54e6c97e9dccc04d953a4a19f6c7b6,hau,no
hau_0806845e62e64c8fdb338d45242095be,hau,no
hau_193625298cd9dbd61a8e92c011f8b777,hau,no
hau_e3c4723496c6933a7e4de65515459d19,hau,no
hau_8cb832612fcd59aeaf2aa40a0192c902,hau,no
hau_a7fe3d89ce3ea80fa736f8708874faec,hau,no
hau_a83a953b607ee69a675356831c5218e5,hau,no
hau_523162de75ea21acc75728e748c1b0ff,hau,no
hau_905a1664d393c029a2de3458568015c8,hau,yes
hau_41d1b9a47e712956156526b6e7929487,hau,no
hau_66667e0b5cd0a6357ab647159aa01705,hau,no
hau_b11b299bcadf3772431e3b074383520e,hau,yes
hau_681f1f59ffa1823add7a2d132b2e1ffd,hau,no
hau_f5e650cdae931cd5defc410b4b98a9c2,hau,no
hau_f50cc89488d6b79cdd0826462736126e,hau,no
hau_f5ba4d4713df5bde7db29d0a3d96b01b,hau,no
hau_7128aa03d8782f0abba8ba500c8f60d5,hau,yes
hau_72d21c185488cba88246a3196dc3eec1,hau,no
hau_f868c5ec8dc9c261433e0112944fd840,hau,no
hau_cf634b7751a96c25780fb86d3cbde3c3,hau,no
hau_6694eb2b43b02f6df694ccf97575c4b7,hau,no
hau_fefa274f38c1fa6beccb7c28ac5c84b5,hau,no
hau_cde6f095a763d4702b41df31b3b84d1b,hau,yes
hau_54d97d82315a0e1a2dbeae00c602f023,hau,no
hau_2c13424048a254b24022e8a31da48c11,hau,no
hau_5412b06427817f0308244770cc8e69f4,hau,no
hau_0736d91f18e79cd85e4b2bf7cf85f0dd,hau,no
hau_b63e33a35413291048ed915e3883c31a,hau,no
hau_f5c4ea08f0eaf03317a81cdce9c6eaaa,hau,no
hau_c3e88741946ff3c74166cc63e8545749,hau,no
hau_a54ef82a74327a38fea489beb212de99,hau,no
hau_9b3dac6eca52ef5b9737d2f439fec299,hau,no
hau_37886f9b98fabfb3bf5264582af29d1c,hau,yes
hau_e1d9ca425cc90b3dc13ce21d99eec95c,hau,no
hau_dc6d96c3f60532eb8e9a846ccc0d0882,hau,no
hau_b37875236bab62ac57037bc1e11de974,hau,no
hau_dd345b1707f832b84e446b2a539405a0,hau,no
hau_ce5c7c976cbebd2a1cb1b998f771619f,hau,no
hau_1c09f4783bcde99f477ca5c4f002c8b5,hau,no
hau_75fe3c0df160aefc91c7301ecb5e226d,hau,no
hau_d8ec9a208ff127957ea527f6dedd8ff2,hau,no
hau_e1d582e3b25bd3190abc1e3547f9776c,hau,no
hau_c7a4d64c21b4573fc695bb9dc31cf563,hau,yes
hau_7c79aba47662a4798e96d4b468ac427f,hau,no
hau_0fd5d3e1a7460bd378c0bf73eed96127,hau,no
hau_daa0e855cd0a1fc8db33fde20d8eb693,hau,no
hau_038805ee96a58140290ab6bd4b42d631,hau,no
hau_e2c249144cb81bf6a46ea9c4b708374a,hau,no
hau_49a19314f89303570ebd30027b43871e,hau,no
hau_2bc839cf2948be52582e7258b678cb41,hau,no
hau_3508dc24a4e685f9a17262a41587122a,hau,no
hau_6cf9b36080004d9465a4d404671aaf23,hau,no
hau_03d093859855e05d202d190a3a943080,hau,no
hau_a87990610bc8bc9177bfd983f05d0062,hau,no
hau_39cfac71832ed2592f436af2d0f54aa2,hau,no
hau_db10d494701af174e6009ae74cfa64ce,hau,yes
hau_b96611edd15c87acd61a8db5cc74eb67,hau,no
hau_2b23b720f255931c7afd2b3e060ae56e,hau,no
hau_fa1b2b23db0cb6278311391ae6f78aae,hau,no
hau_946ac4b4368a93a81e6a2023f82fd89a,hau,yes
hau_98bed232c114e131d2711abb073cc2bd,hau,no
hau_a537c9080c62afd8e1fb45e3c912ae34,hau,no
hau_b4e71d0d5fbe16fa0c9e5fca5ddfc7c0,hau,no
hau_7b952e26507077ed1fa03893d091caba,hau,no
hau_24623d6c49a4b2f36d06ce34995984c0,hau,no
hau_5e54a4a6f4a3a68586b4863bba6f6ac1,hau,no
hau_1a323da27330bb938abbcb514685a75d,hau,no
hau_20c113ef810c62815341fc0ac0541786,hau,no
hau_3bc1ffa3bdc927ceffe8ab40907a3e98,hau,no
hau_e175289c8c582a3d3dc91bdd1309114c,hau,no
hau_583cbc1b31ada4246887136fe1d2558b,hau,no
hau_1f016cfce299f301e9f8945101b33d81,hau,no
hau_aa11e6fd731bd4d47c35557ea5d2d5a3,hau,no
hau_6037e03050ea6960be2f16e1e9ebb35d,hau,no
hau_18bcd4f986e36a031ec0389be6f6a65e,hau,yes
hau_f1c73c4903e9acd9f5fb389e2209c2f1,hau,yes
hau_a7f7842420c737fbe1b0a807a289d4cb,hau,no
hau_ffbe88c6ffd3e5da1e97da5fd2ac84dd,hau,no
hau_82bcb62d842106d70c8abed34167fb18,hau,no
hau_eb0ee178e59db4e6eee9be4986402f61,hau,no
hau_f4185c2439420c5c0eb7830de596f240,hau,no
hau_eb490dc2e0bc2eea49792545c48a6c74,hau,no
hau_70fcd63bdda5367ce10bf6cfa26f5cb0,hau,no
hau_c378f513fe582602fbcf998f2a809dde,hau,no
hau_850f7765fe6e20bb0197a11064971f1d,hau,no
hau_88247544c05b0dc5e9d3c95a00127436,hau,no
hau_457024101851c87ec94056f5a0066fbd,hau,no
hau_73e850087b48f9d93f3ac6f69524ef4d,hau,yes
hau_e038e9cc34f40e47a2089b32d283565d,hau,no
hau_9849a8efbb4ad9919a0198517be1edf5,hau,no
hau_ebe192eba2ae51ecc37aa81b6acfe9d0,hau,no
hau_3d2d4af4b396d125e5c543a1d2e93eec,hau,no
hau_5e5c76e086dd3fdde154d5ba22e812e7,hau,no
hau_8824cedc3e6683b84bb73b244f7580f1,hau,no
hau_17f4d15932ff0eeff5ee0c12db1cee1d,hau,no
hau_7b66142006e3c3070570a0181279ddc8,hau,no
hau_4906267082d62b62ac41706d59439352,hau,no
hau_67575c445466e1436cf6996289bcf1f1,hau,no
hau_00c7097536a4b6cf8df2eeafc8b554d2,hau,no
hau_0c492307b463149bc745a7f91f356a09,hau,yes
hau_2d70f443e9cf46f0b825312f55f6f62d,hau,yes
hau_85fd66f08ee1506f7b0816ce3bc0744e,hau,no
hau_2a462dc73ee499f3243a253468ca595f,hau,no
hau_8689b78eaa0dfc6006e3973dc2eae793,hau,yes
hau_039820e72c717761f9fc210ab2c410d7,hau,yes
hau_54821f6d200b62909fe24aa2927657ff,hau,no
hau_6f90aa7a62518fa3453c8bbe9bb958c9,hau,no
hau_b71aa49ad16fc766331c8711d1ba06fe,hau,no
hau_82e99a279d1b9ffab8b2e28052fdac5b,hau,no
hau_ea827b65efcf383891c86443360ccc86,hau,yes
hau_8bd3146bec6e32032a7602b0bcb7d09a,hau,no
hau_474d072599ecd11dde1bf793b766e8c6,hau,no
hau_20482cf62605ab0b890a4944ee2ba11a,hau,yes
hau_86d343b20ad882140d6eb327bdaefb33,hau,no
hau_700e1fdbce6a284f5a2b8b1fb83acac2,hau,no
hau_82f5befa20b67b939ea39d4e5cddf870,hau,no
hau_4148ed98d44222179aaa676e2f3b83a3,hau,yes
hau_834d99944520e67bca5b53323d192487,hau,no
hau_b6fb9bca19d8c85bbe434a5af83a79f3,hau,no
hau_b2abe3f6e0504063ccb6ea7923b2bc0b,hau,no
hau_dfbf5324a141352d1568e8b054a91fd5,hau,no
hau_0ef4c055156ac2abaee92e81f80663f9,hau,yes
hau_56238a35544afc89543f03f948e34287,hau,yes
hau_07bb83c16e46fa00ce0fb08b650bbcca,hau,no
hau_58f154f4381be85e283b8d8144916bac,hau,no
hau_06ac4dc0c7b50e0539b87a030760c4dd,hau,no
hau_185bb61932af817456c4fe8cc965fe38,hau,no
hau_be8ff7e58413567611b8378185fe086e,hau,no
hau_58e8088abe380851736ae65694049c07,hau,no
hau_3e20de4d67f300000c3e30805821e45c,hau,no
hau_480e0d1e0e3093c0244b37fe3aa29bae,hau,no
hau_6084a6cc75cd1bf20dfcc12cd1699aab,hau,no
hau_f952c2288a75013b35a384e84f47e647,hau,no
hau_44ed78df3dcf1b746b01474c0e04c0de,hau,no
hau_d5cbdc4876843cb2792bcbb89b98ae39,hau,no
hau_bac00f75ed50f72ab5190215bd88c3f1,hau,no
hau_814eb72a46dc4032eabbcedd7d85e73c,hau,no
hau_ba077d3832cb5a82b18547f7e7f7fbaa,hau,no
hau_ef26db27b95655668bad4909dd355cde,hau,no
hau_48fa119071ec849bbf7e5ee65cc098b1,hau,no
hau_996eb2f49ebd737b74b0fcb962f54ce0,hau,no
hau_32e148c2361ea1c3c6a5012bbae19ee1,hau,no
hau_4aab6f89e65e4900967f02180b787a27,hau,no
hau_d02cef27a791e5be86ebef1346280405,hau,no
hau_dcd12fb56b0cb33f91324331e8d55012,hau,no
hau_8724029981bb63332ca3e298d42364fb,hau,yes
hau_d715d3f944057aefbf973866319262ee,hau,no
hau_6debfa3cd3472f0983712d544460a0b9,hau,no
hau_55804e2719f08cca0d5d45f3b8c59fea,hau,yes
hau_7482e5c675fd54811b02dead2e4a5b00,hau,no
hau_f853c52817562b1d99041bcc43026d34,hau,no
hau_79efc0a7d8bf89ce89ac8af78a8d35f5,hau,no
hau_72938d76d0a03a34dbbc4d0fde630521,hau,no
hau_ab56e76b36a7dabea3d3ab0ba4a9af2d,hau,no
hau_f00b269bfc5a7d1525b87674f978a0cc,hau,no
hau_a364bbbc86f1c2a3850b03998a342008,hau,yes
hau_0fe76a1b6c2b566907a315df10bde17b,hau,no
hau_068607048dbd4fd81bc45cd214d521b7,hau,yes
hau_c85857971400be597820bdc17276c419,hau,no
hau_050349085b08f3b3c344d0e486ec14f7,hau,no
hau_d646d3f4fa5434cef2e8d04fcf89f9fd,hau,no
hau_aabaf37cb9510573d454e05004a299ac,hau,no
hau_4c3bb7eb4575263211b4c62b126a5d52,hau,no
hau_34b8d1ee1a931569c2d469a4aa1eb68e,hau,no
hau_e7cfe32e22bec3e3f7d30ece593ed27e,hau,no
hau_fa7736580cbd638d2c91762c7858b05a,hau,no
hau_54fd070a8d3d31a8e6b7b46e4b48836d,hau,no
hau_5d2fe751e94be42f57847a807859cc6a,hau,no
hau_f7fb3b1b51c53ed244670f2c9454e6e8,hau,no
hau_8ea33b0492850ac89ddae7c2cb946f67,hau,no
hau_411b973d7404c158f2e3c42e612565eb,hau,no
hau_af2f81d89f97bace5f2a5298afbf726f,hau,no
hau_20131e377d5bfe56be64fb2c02f66eac,hau,yes
hau_95a08861c63d52a0689024525b61bb7b,hau,yes
hau_7fb94cf692ccc39fdc8d6cf9b0ea96bd,hau,no
hau_3d44c4dc44ca0c17112cadb75096f6a4,hau,no
hau_2fac829644baf0e7ea400116170a30c6,hau,no
hau_92c54587676bb71aaa0bae5c09b9859b,hau,no
hau_e64a7c88236d85c59a404b2c0cf27d6e,hau,no
hau_057a650793d5992e78fe19d4fa2d44f7,hau,no
hau_b5810526984847ab82211fe864543a6f,hau,no
hau_2c65df4ad2f273ea351654bbec5c70e5,hau,no
hau_fa0745da105b38265d813b506df5ff24,hau,no
hau_ddf44e41c30a41321befca030aff2590,hau,no
hau_3ec1593f8ee1a00a0eadd5b3acc078a0,hau,no
hau_f448342cbfbfed08ad8b9a57b47e153c,hau,no
hau_fc3b0ea86d8699b6070656a801afc4b9,hau,yes
hau_2cd8eff6c5c6778089b8ae5a2c7d3665,hau,no
hau_aed3746dc81a8cee98f5781e67d5d21e,hau,no
hau_0c6d46d851940a2aa2ba0d388ceee3ee,hau,yes
hau_a2a1109e59630ecd4c88a1a0398197da,hau,no
hau_900de5b6453ad59f8d4a000225fb4c4c,hau,no
hau_af8532f569ce598f5662a650446a83d0,hau,no
hau_92c14ec2c94ae8091bfa811651431ea4,hau,no
hau_75f579432f9fce8eeb39a355fc40a102,hau,no
hau_2dcbf23749e88aa5659ea966c3727c22,hau,no
hau_8920b09b644908e848c6365661a5baeb,hau,yes
hau_a70cd64dfb0be4d423736f3c97899686,hau,yes
hau_7ef6ca6dccf8a454a99c7b194bda3ae8,hau,no
hau_a354db00ce4691385386cd5fe010fe41,hau,no
hau_2164e75a3a88029b4e7be1cf79b14cf3,hau,no
hau_0138a3772a78c87c44404031c96c01ca,hau,yes
hau_1cd283b869eceb70b84615fbad8185f6,hau,no
hau_02d152542c037fbbfb200057b60690d7,hau,no
hau_881497921829a89e10c26fb1f79b675f,hau,no
hau_fd464995d2f0ee4488d1b2dfe819959a,hau,no
hau_4f31a2d3ee248a525c5c59afbb71dfc9,hau,no
hau_e6a2b32f604594d8888f0a02dfdcccbb,hau,no
hau_74a0d82f9d87c3f0f39a138e18356556,hau,no
hau_4f9d3d4ff08cb44e1fae528d7f5f257d,hau,no
hau_d095c7c367557c2ee1b3d93ba3f9787f,hau,no
hau_f430ca8865d44c73139d8ae7cccbb47d,hau,no
hau_e2a8c4171aae2c7727785df6851f4a55,hau,no
hau_23a50b7e8b79c0e95095bc0375bd1409,hau,no
hau_71c57e617b6863666ad6637f3313d3d8,hau,no
hau_f2ec410f8d74d386eb5718fb8e9f2be0,hau,no
hau_2466fb385e1512b5b8ba9a8a85bd5d09,hau,no
hau_0a8a78f41a753f2a6a60d832c1330d99,hau,yes
hau_31712f7c4fc23aaceeaca7b5ce81e2d7,hau,no
hau_542a51ba7a092355a80fbf3f7ce30e90,hau,no
hau_ba1880673f587423050bb976a6459f50,hau,no
hau_fd5d2db9a0ce90c9d6c3bdd940c4bdad,hau,no
hau_9cba5ac127a5cd025b78e585b62f8ffd,hau,no
hau_639122d960fbb875105cb5f6d982afe0,hau,no
hau_9ccd985d9fea37732b4f0ebc6c4d8cef,hau,no
hau_0f1cb910cb7e6520eb7d179b8531fab1,hau,no
hau_85485c3ea537f4b1057ccd11e5257aaa,hau,no
hau_77c4116a9e825f9ef11cd631c61241a3,hau,no
hau_3a82ecdc0b8769047672cf7fa1c28bd7,hau,no
hau_9b1568f40d1ea4b934145b83e27ec1d9,hau,no
hau_cf58d190b83310e6ac7b0be36ce26bc5,hau,no
hau_55a7716f8b7025802d27ac0a1a65648a,hau,no
hau_f26d205d7642065ce079128d5e82095f,hau,no
hau_d57b2f32b3ca264fab0eeb457663f2d8,hau,no
hau_134435c250df680c8fd8a4d5c9ebaa9e,hau,no
hau_dad95bfb718e98821041c9b37d50b812,hau,no
hau_26757126e0f137e3ec1fa5debdd49c28,hau,no
hau_6e422dabd1e43202cd7e696735b0e226,hau,no
hau_a6c43148533f99f10ebdf3f75ff7d5c0,hau,no
hau_160464a12037b092f57afdcaa5b879a5,hau,no
hau_5aa559069b4ac7c0e769f40e4f27ac37,hau,no
hau_159f35a2d79dac7b414c8bab40aa283c,hau,yes
hau_12f2e8b041c6d851a4ffaf8bb2637835,hau,no
hau_e855486e8225b86e8fb5d35239cdf36c,hau,no
hau_5a0f2143a078f269caf5ecbee6f5c8aa,hau,no
hau_6bc1ba8711bf1ce568f2e2aa14532138,hau,no
hau_17c4cbc64a89f1e1126003aa3cd38b81,hau,no
hau_1c630c6f2f5039b7c5187d7a43590855,hau,yes
hau_6e6dbfbba9d9dc9a7cc7976201e060b2,hau,yes
hau_ae40b7e30aadf7e145ddbc6f0a5c0a11,hau,no
hau_5f24c1450c737cdd520741f5a992a963,hau,no
hau_67cf2e6b1c203a548577d49609a271b8,hau,no
hau_5a27de93492162b3f361ba2d226b2a44,hau,no
hau_9e767924fdfb97ee4a50927a8e1071c9,hau,no
hau_fce3c61b6c66d8ad4d12128293ce7950,hau,no
hau_38898d703ec411932456bf2f715787e7,hau,no
hau_9e00ca05040830a3ff45318a797eb9e1,hau,yes
hau_23ae3f96d035e7c62aa8f38654705453,hau,no
hau_c1a8e72fb96e9986d086ad8793c44124,hau,yes
hau_d303559d36ba470fdb558e36487044f7,hau,no
hau_b134bf33f5c0edc0afa48b2de38b7de5,hau,no
hau_9caad1b33d2faee93d301e981220d6c1,hau,no
hau_a081bc3c34c054149592b57bc1664b3c,hau,no
hau_21ed52b461e415f4c7563a0f407356d4,hau,no
hau_4bb1d128dc9afadb2524b5ad51029bd6,hau,no
hau_cffd7394dde1adb68c852bebfdee9e8f,hau,no
hau_c422608f7227d817e0489db2954caf70,hau,no
hau_19b1b2e6a1094f62ef58380739054cd3,hau,no
hau_c9985842d31563a1de14c40ed5fc982e,hau,no
hau_1689862254e39d4705f745af75163b70,hau,no
hau_7e7a9ce6dff2a934afcc7ee44578952b,hau,no
hau_04ac8cabfc2748a5fc3f114a5bcfef88,hau,no
hau_1705969ca36eb61e344d5d2e46a01b10,hau,yes
hau_cd09e2d5a2f98debb932b42b968fea9e,hau,yes
hau_f13078bca6b9769bf427769a694768ed,hau,no
hau_74dd109f9ada3f0eac7f6df3ea9bad7f,hau,no
hau_211000be080188b720340a53a6ec048e,hau,no
hau_fe94920a91a40e9c972fbb2b885ad083,hau,no
hau_494292bab2a1a133e30dad7dc5e3f026,hau,no
