id,language,llama-3-70b-pol-personas-annotator_1
ita_79fdbdff524783044b8044ba93d5e3ae,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_ffedd6a0011a02939dd718243e90c6f1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_74b6c112970e5e8e1bc0ff4eea16d118,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ba4a60e8f14b69b653d8035f8a181da3,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8b0c9fe3139060365353a93312a458ad,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f2e2408a09709e436533a269ba4467b2,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_c31c1b2deb3ce405f75bba6a6e934adb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b9d35530f79e00d368fae6e60b8d6154,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e1d353d1ef7bf316b56fba6cf7c6a0a5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9b6110d356b43bbedd828543084ebbc6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1179e14d7b29c12935ae095af82842cc,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2a3377d87c6490890855115cb401b550,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a5a19c0c5f215f9cc7ff03b59b0cabb8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2367b5c7ce6d909ec30b4dee95a5a61d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4d57e7965bcd03fd4863de2f450e81db,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a2fe4d897ad604d1ac58ea7afae542c2,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_930f545190d99cf27e9e32780235c1b1,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_60384bd2252d4db21b506df61112479a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_12e69efc3abd0be0b4061f8bf22ac97d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d099ad52d63634186bc23012d5f491e4,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3033f9c0b02bdd56d0512cfc666f43e8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_969c6614c138e90723ea828452b0053f,ita,"['yes', 'Yes', 'no', 'no', 'no']"
ita_5e9a71c67725d6c994a77e744cb6bf41,ita,"['no', 'no', 'no', 'no', 'no']"
ita_73daba04e73d8d642ca821a18be9aa8d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7552f21c11cf22f983dd348f2a7dd877,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_768c381eb64cecfe83b3a296254a1376,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ea5b1451ed8f0b7f49d04abd1e17ac4a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f5283dac8aa1ac9c167c7d81d425300c,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_afb92e4d3b4d56df5e0200520eeefd0d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a7e50767a8f9ddb0c3769d657dad5a30,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a26a705e2583ba78b8b94a5156d248aa,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_393f86e9b3253cf3eefb77d33ffba1c3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e24a002cffa152d439b8174f260ab00a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_92d2cee1dee34eb1f62221ae889798ca,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c223cec4f6129399f071a079675f63cf,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_247cb669080aa898374b0a8691399bc6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c772e974e72f0915f3805792a97d6262,ita,"['no', 'no', 'no', 'no', 'no']"
ita_af37ea7c83afa14c70db1c02c18b747f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_496228f6bead6b83f8f08b9b90eb2cd4,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_1d74a8a8343b48af0a1c9deff5bbe1b4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6e9d687c29980de7704f8697b456b420,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_613219b4e92cbc99799170f057747b6d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a72c8e71c490630b294b92d3012b22ae,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_729c52cdd5320269a5fe77a07ed2859e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_62ade2f0d96d2b9ae9ae3ef8b99795e5,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_88a02a3c77b2cc8954f71771363bd511,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bf416e623f55d37030ddd8ff41811158,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8e2f71ed74debd00db1e593131328702,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f5d814014fceefc89ebd09671c03632c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_490eae48ab2433b494469c1edadcd545,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d9fec620ce1a0f5b1a116a01e4a3b7dc,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_cd0f4b23bfb8fed55d834f09b6a91c4c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_15b93f5c8a04d4023b1fc54622a4a230,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5ba61f975885580753696dc68331ab01,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_b1fd1f7cad3e56f53f72278dcb704582,ita,"['no', 'no', 'no', 'no', 'no']"
ita_352919d0ecfe21e3b4ee46b4a25c5f1d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2ada2f655c11316402ccc4c76fc9b629,ita,"['no', 'no', 'no', 'no', 'no']"
ita_91e8739f35aee29dd17ff5d535a78124,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9805d64f5f84e0ba3c8e1ac8d4231b66,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f2af4bf5a2ea1eabaedabe3d0fa8bf60,ita,"['no', 'no', 'no', 'no', 'no']"
ita_1e25ef20ea6994b72cdbfd87f38134c2,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_677afcc1ee05ed8156321e6e4b80bb3b,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_3d964ab77040bb0c6e7981832a528e6d,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_066bbba7a9eaf790ca2e0f3dabad47c5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_cbfcd23fc287426974965a02ba62ccd6,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_4c13811b03f3a56b18e2243976b6c077,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_153a30b69c9db85281d272f87cf59519,ita,"['no', 'no', 'no', 'no', 'no']"
ita_dd04567e2682430ba8aa38ae209c976f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6132585a436b503034238c48f9043f49,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e84c7245896b705b767c6bf9591a8cf9,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_3a79836c389676d6a2d4b210ef36917f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6acbc428abb0e90422a5f930bdf370fc,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_7f32899a59bdb8a9343790c3a2c492c1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6182ae2105c89ce53348166380b238bc,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_e0815b3afe3a7a2726e9bc43e9876d6e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4d3e94416c6ade781080065d80af54f7,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_86f8f350cabf74d346f4b4ee66440c3e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_bc36b67ed7965ffc1be91272017700c0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3f09d06fbfe5e1467a8b4b9f4816ee21,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_90def725a0318707da7e270e382e60ff,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_01b6ced826dcf1fdf5abd41fff156480,ita,"['no', 'no', 'no', 'no', 'no']"
ita_978e8de93b56f90367186eb2ed08f4fe,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_605d5e2ac977cf4715b13195c12fa138,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8a61ddc654155fe2d9676b199d253291,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_ad0ac159f6d83e2883076c7e9c89d28a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d63e850db1aa02fb29bab2a10944f584,ita,"['no', 'no', 'no', 'no', 'no']"
ita_670670ee703e2dc0121e4b924f342cc8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_80681efa8389153598f084eb5daf3e79,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_1e22ef0265a5ac6ad2fb2476fa4b4604,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_18cfab8a7e6e0ed90d3d77411245f3b5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_08ab59199ec010bf38e60dc63f73f87a,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_ddcf49abf2728b0e911daed95887b1b2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_82df4fd3cb8944a2f662ec602441a89b,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_9d905d3579d5a0131483e53998971332,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_73af442d3f9846f0926242e583c58497,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bf7ea1d8b42ab9fa8568e0b20032b87d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_43b1b97c0b22f3d70a0ab2f41ede83d7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_36a240181b164a57c4e77f245126b4de,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_0703e73380cfb2070150bb30dae831b2,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bdbe1e13d3c5c15a4e8b11f2ab6cd50f,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_da3b8a63ed0c5459b8ba653925abfeda,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_9ed1a040ffec6f47385ad6f0b2f79ef3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_feed3d2d0b0f88f4190697d51ce684ed,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c5aeef1b533174f7605ac34a3e8f8389,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_7692d31922f92016d79485ca083b6843,ita,"['no', 'no', 'no', 'no', 'no']"
ita_89ce92ae765c8c8709ab0ff21986afad,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5aa715845bc0827f1227edcee34dc5b2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a1c601e92b96bfb4ccf3a708648392dc,ita,"['no', 'no', 'no', 'no', 'no']"
ita_74e9543fa3a44d2e15fbd1a4ba43e875,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_110db6dc87567d5f0618bd926907ebbb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2104cd8f4905e081081f6153f2114bbd,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9b3f7b3d905c76893e030bde2535584a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_555186bb483b62b43ab1f052fa4013c7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_0f261f9bba4e998d6a341f47b34fc667,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_b9ee961336f67810e536b1ba02d11004,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_10adadae7cb3d1d2a1c4e4c73d07c72c,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_4dd1d196bfbc891589569d434c7edfc6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_664f4d14afb8952672a1e7fc1dfab4e7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f11d9270257c73232522f893f5a3f779,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_3bdd6817b24a52e7b68e6ce8ee637694,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_43c45c8004918330e46951395577b383,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_f76c795129397d14a3577e4065409cc7,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_09d790b04317d3013bb17d3b072a28a0,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_8f3f56d9dfe3b33c047e3ffb27db7d54,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_5363faca3e3d73cf6c6e4d1b655661bd,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_67b8940276b58a53f0212fbd7dfde0ca,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ba9075881d91ffa656cea1f9fc9a9221,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_d193b74630de144b6fb64bb1a6d8cf6d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_cc701237c4f6d9fe04f06ccfa73734fc,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_780e1db74244e3342f20b56dff501c62,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_bec696ff3180665c5e71ca048a2a879f,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_fbc7cbad8b5ac1925e8916c24116cc78,ita,"['yes', 'Yes', 'no', 'no', 'yes']"
ita_091a38854ff7a27e4741a4ffa24b19d5,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a9607aa0f4cece2288642ac9456243a5,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_ef1afecdc497b1e49748c7708c8f07ae,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_0f209e0db9fed689afebe6c8b2227e60,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bccce292153eb5b19a7d9e99bdc748e5,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_aeb8937dd9da9f0a1d9987c0ea8f298a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_6c299e239e95bf226635dc96713e6d6a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_403ce3c3d7f14d3faf56c1b36ea74787,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_090986dcda9bb325bf2c77696586d447,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_c9a179944f2d40785760f37d7c0a8f0a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_efbceab70077255c18e7b0e7b372b44a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_ef7366b56683d282e65756ca021213e4,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_d939678c3b5455d616dd89f6be359152,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_828eeb0786a50f7655b038ee951d51ac,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_c50a5ff2973586c17265e024073e99ca,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_b089a8b72c6e4353eadb190dba975af3,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_8e451fb276a3394cad027a5fbf46cabc,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_482ed455fbd8f30438de4db5d8a32913,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_01e172e103eaf6bdbc38d7b9fc9ec7af,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_beb15b51940f7861707d72c688788c24,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_0180d46c85fd7f9f2fa297b50be7a2fb,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_4361d98de1b8059f9de8565b6c895ec0,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_1d2f7c39bbb3fca545580b7665e49f60,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_f9f1feed01a280c6c0f2aed0b36ddbc4,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_bd8bf33b5bcddd744b6e9f19a906c6ed,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a314276b5f872cc94a1694ea6ec0df8d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_9f365106d7fac0048243a1a35128595d,ita,"['yes', 'Yes', 'no', 'no', 'no']"
ita_daf75d0140d06a678092855a667b374f,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_335a7f7b149e062db39076fdec101729,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_cd6cda9e53da6846a4407ae8b343eda1,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_8a4c7c9b2348835d83407b953670c2ef,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_805a13c0719b8c7bc47507df307102ee,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_60cf92008a29e7297235a7c11e5b4dc1,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_665637f4c460999ea95a77803aadc5b7,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_1c6efb29f29cf906383fc87b4926cc2a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_b7a7e3a22c80ccc2799cfb2091065309,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_b25b6c21ef43a8fbb74880dac27039b2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ba8e8ec7f400610172568a348fff5a01,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_217bf866da1e5224930dcb2a93e82194,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_65fff91444a0bd55fbec4e1de33bfff0,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_e121db58f4417c227d8a4897326ea3ea,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_9f0b3a076b4dd7235a4ac57e620d25d8,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_85db236c707c46838844705e59c25eb2,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_3ca742d01b120431f98575d42a8e4f80,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_0e359af11f7d0561ae4a998ebb8fa5a9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b1c173ae2139ddb4ca248dea6bd00de4,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_6902a22dfa3ef145db755d2b48f52409,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_92b340c3242bcd7bf215249e9499604c,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_c61de4a954f21b56f897ad4ead1d0c85,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_5f28919a123e37bee8a05051caa5ab5a,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bf34b65dd427f0cbde9691dcc265d49c,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_5725c306ea09cf406091a0843cf46586,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_87aa0eb27fd283cc8ab2ef747e68deb0,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_5ea60edc73bb8994a4cc477c31f2ae35,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_95a9c8193d4b18abed11e115ced11f79,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_b2de8a7863130f5724ac8817cbe715a4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_54194ac34e7d52a343e5d35ca64a9104,ita,"['yes', 'yes', 'no', 'No', 'no']"
ita_ddaf70e9a031493db81050e1917b3116,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_4fc3a435eef5bfa623f1ff8da1b573f8,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_703df9b774123719b4be1746ebec82d8,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_d7284488cba6d08db8ad03d8e63cb5ff,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_228726472e77f80874c41166e5ecdac2,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_6d89f4e38c681642b0f278a0596b35ab,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_250b089cca839b7785ede3b1a55d2113,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_99d603690e67091f64d9d793b58ed2a3,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_080fcac387298ddf4050e454c3ab80f4,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_c5b43a54aa9a3216b038c58ec56640e1,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_cfd61a18b822698c00c44de83f34664f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f1f5fdbf20ac0c9a973f970f7382e964,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2736c6873a0950090f1933aadfb1e48d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_943b39ab269111c0b4413d21fd7a0da2,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_457fb59f9ee9397b5ea4610a18412d8f,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_fddf40053630974b4ae28975f3a478cb,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_42267ce6d827706dbf44343f57c65f2f,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_c4398272ca7eea3fb94a5c4a2434705d,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_59f53bdef62e9d1a35ba5d501550ab9c,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_62087a76b9434da85c5d0841830e39b3,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_3fcb62b4e389a87e5ab2b0c258232182,ita,"['yes', 'Yes', 'no', 'no', 'no']"
ita_bff05b588712e6705761f0671084abe5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7e6dbea31c5837609f6377c62a9adbd9,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_fe35eb9083a1a6293f80c49ca9e5a8eb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8eeebf348ba0759ad9f7df17b37eff49,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_cc1115361c73cc4d5b7a7fdeffa03264,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8f8e97ca8aac14836961c751e3722822,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d78a8774eeed3f84b90bf6d02ef5a8d9,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a014d0704e1e54450ac55359df952446,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_debb25838ce65f19b3cc1f6ac22ebc27,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_0dfb25106bb4b12c2f5e7e71b440c838,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_5a61a941a3f5488e8e09b97de7a389da,ita,"['yes', 'Yes', 'no', 'no', 'no']"
ita_20647e1afc7602fa45ed7a6533d51217,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_b90f394aff0e1580110c03f69c5d44a0,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a6f497023b04c35d0ac204621f7f810f,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_c73bed007326f9e422a32901392f7890,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_dbc4fb0dc2b47a825253283518cc605a,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_aec4c135bac184166ed321752105ed61,ita,"['no', 'no', 'no', 'no', 'no']"
ita_657dfd386652b0766de30fd15556bece,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_f5a56e6d9b43700afc35405782d92cd3,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_e443faee5251c67290b84fa1d0208b5d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_e139e3f23fabf8585daf22d817611116,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_7187ac765dd7c42a6651738f7149e590,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c3bb0b2d2789959ce61df2be608d9582,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_eb3cfd7a4a1194f0c80c0d0cd587832b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fe9d9f64a7c3934f75d81629557d2af2,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_979f9bbc2ec12933e5edf410113a3f8b,ita,"['yes', 'Yes', 'no', 'no', 'no']"
ita_71023083265d120da03a46729109c35d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_be0eda63b143c0a57b1d486209e6960e,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_3c53ffee64331159281901ac99e34185,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_4846610f4450b71dcd6497a626e62400,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_00eb5d45d567ba1e5d61d7c7b6ffcb33,ita,"['no', 'yes', 'no', 'no', 'yes']"
ita_c058e737bf4d4e514d3872b7ee4c5682,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5af315a3d749cef2801a2fbcf302d446,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c1f4c3913a232db5a2bfb1a2e66f40b8,ita,"['yes', 'Yes', 'no', 'no', 'no']"
