id,language,llama-3-70b-hate-personas-annotator_8
tur_9a9a9c5375bf32238f875a22c8befc4a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_39760812bd1baed7a2b46f0c050bbc51,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c45111efc3a70df90c7ddc4e0a951a3c,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_3af43f09bc3d272d6a5896e0857c7789,tur,"['no', 'no', 'no', 'no', 'no']"
tur_86f049e1865f13ea77167c5d8df27c16,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_872ff0819eb8595df5cb6e1d4cc10c42,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_10b7f1b408a991baa017c6f329d8fe4c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9364be3bf7d540755e7833e65522aca7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ee236eb8abbd2a710a1664c03af4b82d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ccf4b8482e38955cf2f0e825b3290b16,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_18083cf20a5ee5e02b3e9a7c0d22c3fe,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ec2dd2eb4e8e2b3988114247281eebdb,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_ed8259e27bbb9bfd1dffcb4a10ec88b3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ff220300f386b6704db8fd6744a49b55,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c1300aebaca3a0663315575f6a8733a2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2a81b857c8986e05b1d6b271d2af52fb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_70146ae363bd200392e4affaaf751d61,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e303d1d20b1e4af214f87cad11af71cf,tur,"['no', 'no', 'no', 'no', 'no']"
tur_048ddd7c817a18588489ec05a1d2416d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_12720ef0515832f87d0bc2d407804176,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6d0c1220cb8b8174fe9aa4ddc5fba1fe,tur,"['no', 'no', 'no', 'no', 'no']"
tur_463c69438d311e14f9861b262864d319,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f8d9b529d2b3c63aeeedbf21bfc42d5b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4071535186f1c40556ef1637d5f3e2bc,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_d5fa3e7178dbe249a93c117c560ad45c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6148242c12b893e43131e308b864181e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7946e61b820e541abd26b756e8db7f7e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0806293d299884d3d0a0e8399655fc22,tur,"['no', 'no', 'no', 'no', 'no']"
tur_564a7e59d565329d8f3c461bfd11f694,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_2ff1dbaf9fc9081fd16974739404c4dd,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_604a242bc9a33bc0e35d569d1074432a,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_32596a31a1e45a8ef05d6f5331afa6d4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_719f1cb72d352db6df9660082198fdb7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a36644695ad75ba715517a3ac0c764de,tur,"['no', 'no', 'no', 'no', 'no']"
tur_851fb60f2f66848eac5937fb0ea26eeb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_736b6437d23465c984365259da60e916,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_cc9f9c44f8099a88b0d6c20b7f9100f1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_25a49a505fe4b4ba371ea6d22e227aa2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_782bb13e1ad4c41a3b94f3b8af4fb3b8,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9b5948d0d472d6c7b83b827c71c1925e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8b43dbc89b396a0ecad8a73d4682d4bb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b8da5e2f54ca4342830357250663bc0e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1260933b3d6eaa0e4ed71c609a07d5a6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9d53f162de0ad4e12a86cd5516034468,tur,"['no', 'no', 'no', 'no', 'no']"
tur_57079835ab78632d1dd912f9ef38b63d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c934162ef18ef724764f3553e0343999,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f08179c6a88a72a07e2149fade1259e1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e05513652b517cbb7781bb2527872c11,tur,"['no', 'no', 'no', 'no', 'no']"
tur_512fa64597754c854ad8f6cdb6b3eec9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3c99fb8609e5caa9be35b56c2acf46d1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d2da42bd926bd74cb0d38a12e1bfa98f,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_728e18780e520f3e67dd11ff25d93794,tur,"['no', 'no', 'no', 'no', 'no']"
tur_010742b12ffa7193e9bc01d380289844,tur,"['no', 'no', 'no', 'no', 'no']"
tur_11709f8bd0ed1ca0187dd9859d954ec0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_eb24659055a282c9a16661f386d0a31b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_81f78ed9e5f56bf172f4d83232a2d6ed,tur,"['no', 'no', 'no', 'no', 'no']"
tur_76848328d20c01b750eb6bfffa5ae546,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3df24e081acbd96368059dfcf03edbf7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ea1eb484a39a25dc33b7351f65624996,tur,"['no', 'no', 'no', 'no', 'no']"
tur_68790c62d31bdd1e4a8800dc7979021e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b49a23f253d80fdc261e4896143ede53,tur,"['no', 'no', 'no', 'no', 'no']"
tur_22c2dc9a4900892864a0c5fe171c6d51,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ff64306c31de62c96551a5555af2735a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ea24d533799190fe6e56b6ea4434f1bc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b448e514bc3b460318b016f08190ffb3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_840096ea8e17054cf58121b64ddba5ff,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fe238f4900c975a165f5f2934b1d5a9a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_010d3027fa339570b1ef9d19ce842060,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8f1264c862abf0106eb68329131e53bc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_70674496c1f2aaed75725f1ae5b48906,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3d6a691a3733f50c19781464fe804b49,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8795b5f97a17a4d1df69fe680fe05098,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_c6230aa3880c8c17b0b0ab8796123299,tur,"['no', 'no', 'no', 'no', 'no']"
tur_41e96d713311e0838adc49dd3ef3eb5d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_5bb2eec27e16f27a3d4df163483dac41,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ca90dd84d28847f8095c911a0e33691a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_de69f7d85f45262886b4a7e1a9439ff6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6082f346301bd919a5122774ecb62854,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2521519863ed68b07f5f2214f803e30b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c7a1d874687ff8c19f0c66eddea1a05b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8c21f7dcc6e73e26d8376c2b2d6ee0a6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_932b0ac841ce8ea656ee3b8540d4b084,tur,"['no', 'no', 'no', 'no', 'no']"
tur_14faebc5f471ac2ffb4317f6e550b55e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_89c08ea18b7616e0c9a8e73f2a676f2f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_db5d7639831c5f596bd53f9d136fbdac,tur,"['no', 'no', 'no', 'no', 'no']"
tur_5c636c5b50397a3a108a0b387b67c10a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f0f25994801ee0b2b8d044094f6336a8,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8f9a944fdbe5c330e40250c5e1b4df2c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9d8f9caa7ef89ace8f4d7eeb2e812c07,tur,"['no', 'no', 'no', 'no', 'no']"
tur_788096c21481a2621214843b4e9e89f6,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_7378a77af16184216a107dba9591251d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_5c54fbbbf81823d9b03efc046d010018,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_205d6e80755fe5b6c752d9ca74b63476,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0d5b2f78b1304248990f945e380ff767,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_cbaa5d2fcfa2e63a885e57859cd467f0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_946bc43ca3f05545cf40440046822f8d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_70fc265cf1b5ea8c275c3fdce2284dc5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_687fe3879296663fc7d416615f95e7ad,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_66bd729c7abcba1d4bd04c92c86d10a1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_909f4c5659547443b7c84030c06e2713,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f36079c9981585aba0cdbddcf888f21d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_10cc38b463c10146a798d29172124929,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cb2f2be687769b6e720b26ed86e0868f,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f7ea68a3db983b790401204c9cd6c9e9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_908c14303041af34822f59ead4ef3af5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2be98faaafadbc39aebe9b4dcd68bfe2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_179e190848313b71caee3908e9e96559,tur,"['no', 'no', 'no', 'no', 'no']"
tur_17d9c24a266ed7ad85235ba670467644,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8d61fdfd59bfe6e411c55ac9ddbefce4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c88843dbcc8020f82fa1227626b7bd33,tur,"['no', 'no', 'no', 'no', 'no']"
tur_21f3e93b6a294e1ff366567db9dd495a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6a0376a10a6898d54a6698607cb81631,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_c07c1df8e90351ae1167b3c6586a8e89,tur,"['no', 'no', 'no', 'no', 'no']"
tur_424a53df30b4a820e6c10a9db96b127c,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_a2197c19dbc2a8d6cc0c09dd8ff2d526,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_148217e52b3596082af5da580cb89636,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fc32a970cfba15dd3e6f488fd4b0d5c3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a8b3b57ce478faacf717d2f64da220a0,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_bf7ce4a1c4f1c5cf75c7f9186e65a89e,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_20e0c2de8d37c05734d7e2d01b1ab154,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f4ba58396124c05d5bf90b051f00532f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a2cceb7ddfa9b32c39ad45d6f1f71d56,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9bf6f6abc37cb9641b6320eb02f616d1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b6d45b6ade3f1c6a99fc1839626ff8ab,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e96f31f2c7c0c46bf1a193cce5ed0f3f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f6023ebd3b735cab5f893deb3e4ac3c9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7e9b513d5267bc4d374aba191470e6eb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_42c55c8ff2cacbc73831ea0e2dc03b10,tur,"['no', 'no', 'no', 'no', 'no']"
tur_27b02a6ef57cc727f2bc09f208a221cc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2f7c875e4c1db096da5cfc6d0cf95aec,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b1d8e18af6defb7f367a84960d63b954,tur,"['no', 'no', 'no', 'no', 'no']"
tur_478a97908c7c5c048c724d33ac75c92c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_891b29eb73883da1227908d9923c6726,tur,"['yes', 'yes', 'no', 'no', 'no']"
tur_75f91fbdf82b511c4450b4a37e5ae56f,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_93a6928c6bb2e034c9c3675803113671,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_4ebea7660874a54a9080ce0ff921bd6f,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_2f669302abea7b0867afe953d8656081,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_2b3b3c9873901fef6d15b0b9ff310ae4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d8ad9965cd9636a628cc0a744a2d510e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_93f33822f83027c14b91b46cce1f59ca,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f032ea8ba7abcb1aa48a1e3444e95cab,tur,"['no', 'no', 'no', 'no', 'no']"
tur_68f32edf3610b14ae9d0dbe52a9e8e1c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_99a188c8446cc3a0277b151e026c9bd8,tur,"['no', 'no', 'no', 'no', 'no']"
tur_df58daeb574c820881df66a7ae5ee5ed,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f93a6b1fa194ebaa8a59ac372261d602,tur,"['yes', 'yes', 'no', 'no', 'no']"
tur_f73b643755cab14f4cff347cdaee02c2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7b143fd348277a689d47b278817b627b,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_fd46f5a533677888f8d765cb1bcb3805,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0cca703e325c2d44ee27a15b9b8a9fc0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fb76e641fc53e014f72ecbb9e4e69df9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4257a5707de6acd4f6c3d07b2d88e4ef,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e9fea27e6119e8dbef88cd6fb96b2620,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_7bcb70046f487684206b093c620ec797,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cc9a4b55569a921fa4ba477864238a15,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ec8faf67f16213a74593d0abb31f67ca,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_9890ca7af7570b29a59365bfe2457383,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_aacacf0590db57438abea9d57d11f62e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1b786486725513c464bcd3ff25f887a5,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_20230c878fcf13d359ad8b760308bb99,tur,"['no', 'no', 'no', 'no', 'no']"
tur_21f15bfc91b5c68e64bb328510e4cfcb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e6a72a997cdabdab4e8e80076959fc51,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f6cccb33dafea98dbe7dc53179221226,tur,"['no', 'yes', 'no', 'no', 'no']"
tur_21ae039db866806eeffa15046ccb5c43,tur,"['no', 'no', 'no', 'no', 'no']"
tur_035d06363d1aa667ca287b62f592f1f0,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_87a15b7ab5f9816b9b9380d43dbf626a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0cf1c5edb32558817aaa6c6053b6ba59,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0aeb47777a0aa5e1a83c12a30c9bf7fe,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9ed8a6b59e2f09caca4a46947c436777,tur,"['no', 'no', 'no', 'no', 'no']"
tur_be7ed64372037b9af6bacc7e41573a72,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b861e8ad9e3a7cea6c32efe49f09312b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_72282607a1ee46df0b6065b2c1bd2e3c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9382fdcbd13c60cca8a8fc487e19db56,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f2b81c8586399c62b6319e9c83ab4340,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_5024f1f0910cb653b37f6a5f724487c5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d284f54f1b99c6db1f679fbae8d3e921,tur,"['no', 'no', 'no', 'no', 'no']"
tur_89057837fe33b4c315fbbe93ed80495d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_42bf4ff690c79cf3e3393a8d6931863c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_0cde91adf5cdb36a0bffd6dcad089ea3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_360cbe6104fe67a5f8f313b55a752852,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e9548afc651eb863915b0743111f7057,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_9d78d0186abf4f5dd85c37d6f39dcada,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a19ef7dfdeda29519ad5612bd1fb0c7c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_77e102ca570b3940ede0a9fa4c4e103d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_80345e49d204ebfd9a71855f6952cc26,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a170b717af298a82cbd09a1da06cdf56,tur,"['no', 'no', 'no', 'no', 'no']"
tur_346ff97898523d017e4d255f8a015351,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c18aec402a4b264f97df75fb8bc15a6a,tur,"['no', 'yes', 'no', 'no', 'no']"
tur_3a99ef00d4dcf1360658bd9a26fb793e,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_290a019c45608265e326d14266cbbe63,tur,"['no', 'no', 'no', 'no', 'no']"
tur_15a9600a639793a87371e1e35a750b1c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9ca685b55fec980686cdd507add9a299,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4b048fcbfc0bd78319920aa193feb782,tur,"['no', 'no', 'no', 'no', 'no']"
tur_611fb01f8f7428a65bd90b5e3793e2e6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b9e95ca104dd6a6a5182a7352218dfcf,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_264e399a25ad46b6cf4dc0ee6fd3bf45,tur,"['no', 'no', 'no', 'no', 'no']"
tur_74665d84381157a6118b9c49d8bb44ff,tur,"['no', 'no', 'no', 'no', 'no']"
tur_06184d2715b5a489a814ee268f757d70,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a819a02a215fd1abe4735d821628aa67,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a87d969b5cbbec75177b5ebe652d6e42,tur,"['no', 'no', 'no', 'no', 'no']"
