id,language,llama-3-70b-hate-personas-annotator_9
swa_4523f9a8d343534196d20042eab5f4eb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e254d46d54579c96704bfd5648ce24d7,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_3291007461db96142ed645f78c304b27,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cb32250b0fba44972c42df56cfcac7af,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_86a5d9fa79fc0bdfeed6e93bb8cf1085,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8a1c4f800d5046927d3f45c790a76ff0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fa8808bd76b286888acfcf05f1e05978,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d6647c2db92addbeb7c0e9c9bc17c441,swa,"['no', 'no', 'no', 'no', 'no']"
swa_527516e557b79e8fc81032c719910a6f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c2570e6d7cde8c5c2455ba81eea8fa7d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_39a6327ca890071f7ac6c4029d57a83a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_a3e609f88e799f293accae10ae43ee29,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7c1dd29d5e5bf0b2308243caa8c31e5b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9d1bb9e9510ebd0b43be83f5f0e32c7d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9dcdf3f29eb3b649167dd6f396a7e389,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_18d37901b1f39629744e093fd61fca74,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ced7198ce0fd51a1a68529a41df97e15,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9c386761dcd6d7545c0d74310cff2c36,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_1ad13495701849d4ae520197794b239b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_046adb23ea461a35078c10e66cfbcfc7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b8b9f8546461cc121e1765837a13c734,swa,"['no', 'no', 'no', 'no', 'no']"
swa_12ed697a8ce04d8d91e054a88aa9efd7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2f36247d887a9642750f0d288d0dab04,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6c0e44009cd88a63240abd6ce1ce27fd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8dcb72aaf8278b09ec62a719526f0b6b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1a757aa38c984bb07322759e32324ae2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b13405671ab86265e20901d32c1636f6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_79c3c88ce026f43dcf99dfb47eeffb2a,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_aa40c30dc8575def02d2b4199f4dbec3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7f1efde4495a15ed62fab40b9268647d,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_578fe13ce2e369e07367458c27b396f3,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9767064dc6bbf37acef9797afc8a9456,swa,"['no', 'no', 'no', 'no', 'no']"
swa_05238e5572207370191ae48e47278acb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7772e118fc4ae497cdc9e94c6e9f593c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_fb33c0ecb5b4d83941ed969cd77ba807,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9352f577cf52e5e8bdde3bd9e1ffc5ae,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e58f2b22417f4be1f3ab34a684c96f7f,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_9f083836b41dad7fae0da33989e5eb6b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_dc83cf1b36363626d9409de403fc2fa1,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_d2c8e7a4e1cee1fa61839ef4c8b26a0c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_65a128ae6bda7bbedb062117d12c984a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6b16977dfd3ccf0a1611243bbe676a29,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b2a164ad1f4b028574f2b394eaf1d365,swa,"['no', 'no', 'no', 'no', 'no']"
swa_84ab193ff070dbe9eebb2293d2ce1907,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2f75851b222dc9b9e4839e2701e1f158,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d5c996215010362a1e266dad41e0f801,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b8c5fe8c8abda3f912e76d16a85fac4c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b72bbde3a0a0a300d71a8f274dad862c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4248f03ec483a753a1f52b9714eb6fa9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a8e3c6b0520ba0e8b3b1445708192fe2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ad2229dbc6316f180365ae939fd9d951,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a3c9d611544c226763534372beb03604,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_66ca50c5382f265e34509dfc63fe0189,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_c45dfda6d254b5622ab204f9b10fe7d1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dd070b721dbefea110cf131d1b5a3cc1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3324c9919497c6b8b434dfcd3181c825,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eae906a0ff3a3e698d90e9918802e3f3,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7795317601e4aa6dde00a884c3eb2acc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ee98c36209a0843b5d561bbf894a8898,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f22c3519472a60b45f9e4e1e70d829d8,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_a1d99c73094d4e6c04fc323646f5a144,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_9e705343bd1b44da6ca6162c014f6e54,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7ffc371802324515c1b31d2c6660e4c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_994a7bfcd17b9d7efede81aa4c19f0a1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_571068cf9300829767558cd011302ade,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8de07f533de53a3e5cc30546fd9cafbd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_91a53d8a9b81db5f92bd70733e0d07b7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_18c264dc940061ba4c4f559d191284c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5c588db29b6a87bd70947662a35cb776,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f74b57dc992be93c969d145659554bbc,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_53209a421e11051587e3fa1e00ad6f9e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_89eb056cc792f5716bc27156171139c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1e9fd227da0ff262f95ffcfcd7267ce8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ab387c6d160043f5dc51f01c4ddef714,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5cb8c7f68e67db6c827573c95fc78cf0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ac7c345bafea65c43c149cb7055e8050,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ba5a7dd9aed099ba0db66766b490edfa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d679d57252aff2d65263f5bdbb4eb70d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f0ac46b5e45a73c520ef7ced0b1fdcbd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8a6f9358113ab168059f39635b187e9c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_76b240f9a21fbc4189d65a00c996bbeb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cbefb595f078b0d2081730e630c27c95,swa,"['no', 'no', 'no', 'no', 'no']"
swa_780c912d3ddf682159d33e904d8dfb7b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a3fc51a40fb45b64a4e6b4d3fa3d6cd9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_303b6ac4f6040fbcb383bc4ec26d5fa0,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ba79b458e813f578b4224a0601be9607,swa,"['yes', 'yes', 'no', 'yes', 'no']"
swa_f24f3333ff66ca1de3467dd53e7bab8c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9c1d6534c7cf7f2bd42f3f7e3447790e,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_8b15ea2deef67fb08ae562f09e90e4ef,swa,"['no', 'no', 'no', 'no', 'no']"
swa_18a1a8ce101a7a30435ee0cbbd6ead66,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_0673ac38c997464a691b37b4a01fcfce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9c9a14cbba66af07f186b850c2184a96,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f6c7de80e05a36084856827bae8ac337,swa,"['no', 'no', 'no', 'no', 'no']"
swa_14d674669c1c05cc62feb872e8441c1c,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_a42532bfcb9d89cadd365be8538c241e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7db729d5a9e86977496dba802cd9c2da,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e131c5a2321bf8087a610b5d0ac5fc89,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_93f3aa4d4eeb4d01cbf890eb8fea7349,swa,"['no', 'no', 'no', 'no', 'no']"
swa_959bd090bf9c15e0da0b3614d3b73b13,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1ee3a71ed680e8c01d18ccf2c20950cf,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_5ecfd49aa1036f24daff803b255fd74a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_71c314b0e9a917ac357ea16a44c04f27,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_63cea5ff1f61e99e807801ad67c2b792,swa,"['no', 'no', 'no', 'no', 'no']"
swa_05d26300b3ecef256c1f8d5f5603df13,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ef56b56b01b1b2ed89dd07faae46535b,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ef4ce0af168bab49b447dbb20a4413ce,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_eecefe546d10aa55321d4f92551ff494,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_38901b27d1d48e6d60fdf23d5ba08201,swa,"['no', 'no', 'no', 'no', 'no']"
swa_61c2e31f1eb0a6518bbc1ab0255570a5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2adf938dc595fd60c6940aa3e89e3820,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_dbe81ff1d9c3ffc0cfd25ca21ce0f62f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a835649bff1d9cec3baaf7392eda07c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3618de7596443948577fa38b9ef915a3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_54e1dac8a4a52397b572abf0e4ef7e14,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ec96ea09e6684349992cc1c6234c799e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4f7a60af3d26c19acb3de0e2013a0a42,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_dae066d588a06b5dabf393b03117b191,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7123aa66721b1900dbe33a2e2cd64ca6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_87146f7173cccae3129dfb94942839d5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1437e1a705536ac33c2f0cfb6ed37f06,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9094e2cfcd5ece9c92afc489ff912e89,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6af3e004fc378c2645d2760db46acc44,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cd8d4f57cc09ae8c0d686586df99b5db,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eec5e8d5f77e6c44565f1f4583f7b21b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b03b7740b97bc499b2bf60aaee028e20,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_7562b8eebd761885735d91890fdc6f1a,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_76985f4e964665b66f3ead4042d1e434,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5dbc986db32182915207a2807083f44b,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_ce0db26b61df4885c695412ce3aab7fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_95c0be62c646bbcaa60d37568137492e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_74b34dd29d0b59eef6dc74457016f83a,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_833efa71614f12a898c3296d73af4763,swa,"['no', 'no', 'no', 'no', 'no']"
swa_232417e02b1d96a1ab29df5f5b6c92a4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d9702cee3da626815961004f38dd89b3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2756d1e95d16cbb6b91539932cc8da31,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b403e740612080b0fa0947d8fe76f73a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5381754fa3d617e7eabb4a925615ce98,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e1fbcd7a2287f6e649711bf9e7a58e3b,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_bccd094061436c9d04627250a487a174,swa,"['no', 'no', 'no', 'no', 'no']"
swa_43ff1b5fc6db0533c1765830694cbb53,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8d073afd2650e780bec0d101f46107ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c3f3b69512830ad87a5284ae4888e33b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0ddc646c6bc9999683b6a7500f2e0225,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_66d9f1c0227201f0401fa8caaf7429ed,swa,"['no', 'no', 'no', 'no', 'no']"
swa_21a4670f893e6031de213bd9dd366747,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_579cd065503ae9373c42a9b3daee6f6f,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_7532c755128262c35adf449533368d7b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e4e218c7d615264d697f60b145fa2c07,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_1773f0a383fb71d29df15e38073a7a1f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e5a98d6e756f6f274afb31f71b9ede43,swa,"['no', 'no', 'no', 'no', 'no']"
swa_df28e452791324f317b9959463a7a6a8,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_1ba66ea5e19ae70e7c8045972926d62d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b1da261a5458902fd8d5ee6c90215fd2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e65a54f03d98cee07740ab3fd6d15f4,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_dd0e691a2c9b50798cd9d4c3aec30e85,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_1b156224d8821053a8d02490a11b9948,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_2de812d1902f3202e36a44b51f02d1d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_463cc8067ac1feb83756074408cb37eb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c846cae0071d799c24f7cc32f386698f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2ff375adebd8b7286ade4d9432a654c4,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_c5e1e7890260e250f2bd7138ae7a3450,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a23df8227997166aa95036c1cf77ad51,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4478f528c9380e7db4d9f6efe39bb99a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3bfa0fe325e31b998d5a1d7243ab43d0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d1dc5024049866b9ac4f23ec2531b44a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e24e9d34dbcaa24f6236b881dae18f1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_27eafd4b93a06fbb16ca6d1448e7b88d,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_042b1b678e13881a4240190b542fa005,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5d8d2d17121bd57b24422e39ac7b666a,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_9a37059836e576fc04f0dda227dc7ce5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c818a2db7233d1b42879e9c4e5315465,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_67ba87da5d5711903b2bdf5a704e4766,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_62a536bd9199e51038c306a2cdb3cb97,swa,"['no', 'no', 'no', 'no', 'no']"
swa_efbd1b19024699c94b1dfd66ac027894,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_8badfd97af516d5fd42cccdce96ee92a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d31c2ff4df291acd0856dd20e209884c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9507dc6bb1ebed42ef1e850799c04240,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cafea79adc367bec0a79abf4359703b0,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_f83a8be06170e0fe8e06ab14a6b20e69,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2eee9c9fc35859000251b51d81949e0d,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_22002b020d33b272ce5ea0d2ad5b5a46,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1686255cca58025e09fa5f563470c175,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b9c7a4bd0beba3c4020db8ab00e8047b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d08ebe40b6df162302f38dfe46b5642e,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_48dfc33e356cd080b2fa87c45c858477,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fbca33986622b1ba83791f0c54c6fa44,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_0834d8b5fd20bc161d6b1860b794cf75,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_3f5245f61ab5323312fc03be008c693b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9278a151b98ed50e92135baaa34882e4,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_ac82ecfac0f6376e87c8601308b669dc,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_a497f011c748e2fbed86fe3ffb66c048,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4dfbe0b2179fcd0147a257c92ec02f51,swa,"['no', 'no', 'no', 'no', 'no']"
swa_678c6e5f1ecd74c6b2701695cbebf159,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2a1e231da2a14a868ce449fbb53e87a3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5cae5b958795b5847a0d271282fb6cce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0e4f32c054aed1161a4a565ade607ada,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2e8d46b7ee2d506e2003ee012687c048,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_5db4132a914a10f05b5ee99d78eb32a3,swa,"['no', 'yes', 'no', 'no', 'no']"
swa_502a2a012644ca0e37f29fc5693b359b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_590b6b31b23ee4a1993611a5316a5e1f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d443f1094cebd953f30c1dc14ca1c098,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bddb0f7f57c0810781e7127f804c6f7c,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_4c1178b0f9aabe156e17ea2755cada19,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b5a0637a1418757944153a0b198005e8,swa,"['yes', 'no', 'no', 'yes', 'yes']"
swa_fb20b8c1a8bec981d8968cf4317f7c9f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_86c780deb7ed76eb299b38404cf1332c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_64fdf33424543a974cc7dae481ce7f63,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5a557d87bec98dfeb382a27b4ac07a7b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_31fe03f73c0515389c41e4d4833bc80f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d931c139af70a83ed912b5c963f52986,swa,"['no', 'no', 'no', 'no', 'no']"
swa_37929178c4425f34270a5723286854fd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ebb818ebf5b5fb2c75cc5335cc32ef2f,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9290e9a591743019f916da1ab0a5bbca,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9b6a18d035d1675b90495c2039e71267,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cdfd344a8c097bf1e7e2105fe71661d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eb592a5e647b7dea9d8e597bacb3bd0a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e59f0ec18c84202a4ccf9ad5f1dfb3ac,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_9a1cb2cfb170cbe6533c4c6a007e6249,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a5c8c105761a732b91043c2c402a869e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_157119a42502261831ffa0ee81cd83fb,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_8038d6f76c1ce12962a3b7522ec88d52,swa,"['no', 'no', 'no', 'no', 'no']"
swa_79e569085a52b24b63282028bdd25db5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_309c0c5e44b3a22782020df027b4e10f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a2944fa34c4b2d6c3ea3a9e371be07e8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_495bc04c2fc3ab683f5f3f1ffd88f3fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_657efcb00efb5a3c22a0308433684895,swa,"['no', 'no', 'no', 'no', 'no']"
swa_baab15566d0f0b954e8977ac707b8950,swa,"['no', 'no', 'no', 'no', 'no']"
swa_706f5d485ea1bc80ea01cbdd74ef2826,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8d872692496dd61656725fdc7b62ed75,swa,"['no', 'no', 'no', 'no', 'no']"
swa_81be468e921b2aece203068b0d84b442,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ba215a849112dae5bee1aa9f3fdee737,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d060848d4eb39ee1a7255ab5baa3b569,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1cd967aae386ce929bbf0b1b1795473b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_60434441d6f73ce08ccf84ced6a62a7e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dcbab07fbb203a72037fe47134981752,swa,"['no', 'no', 'no', 'no', 'no']"
swa_58c66526786f9c2debf54b6f1d54a99e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7263c0554e6ebed162a62c2d3f6d1a3a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_35d86ecbed60eb57d8acc4f6511a9a98,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7ec26bff9d5ff0645162dde79771028d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_bc6f03245b93efa92891b3fa19a6bae3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_74c2200f2043bad58d58039a6b182c34,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1bd4fcc0c6913c6aab4f29981b484880,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a0cfbf821f37e314247c162fa0e36660,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_a438dabf2d410c92cdfe2d09cb5cdebf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_121a4ed564096ea4156837ce732bf2cf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_353e8524e1b0709ff8748a4bd3e32621,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_3fabb7be7ef25f842829ef783a0bd499,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8caeac76c9b50a3a45fb99b2ff2d8a0d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eff4f6513785d814dd54d742ec854ae5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_78e7e6fb040f3a466e2a70e10a83d93f,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_6a97aa0d8b46b02b6714cbb4ad436c53,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e9c2586a2ecc622399e263cf6010a750,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3cb21251d8af29305c4acb8f546d3792,swa,"['no', 'yes', 'no', 'no', 'no']"
swa_5351728f1d362ac809c8157693a7739e,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_525afdee905c9b5a5cb02491134c8193,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_ea499f3d54694232458b26ffe7aa84d9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b150b561e1ec65efb2244d7296f9c7af,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0ce73ce0008eb0bb2d8f1cd4cbe92e2b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e8b9fc5d59d37ee503bc5e1007d3572d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_41b99c971c779ef8e34bb49ed1365a0a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_91402ece90afd8c1a70cccf1ec4cf2cf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b5d1aae713f2f18eb9ff4b75f9c2edce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f26bd761350db5a989e047372841d598,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7a57210789cac5b18bc582aaac30e243,swa,"['no', 'no', 'no', 'no', 'no']"
swa_893cf4b5c620c674b2bd5f8ef2a7ebf1,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_fe0f964b181b745c950bfec92255cbc5,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_45b9391067977451d7e184deab8d2880,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_34d19678ac6d2c55f7d1b5d40e1fbe74,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f3fab36bf0868528a6c8338c549c647d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5a79964061256d40cec3b057f92b481b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_999122e6c8dcdde396099cb2caaa257d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c43db59250b70dfa8d2b374ace540ddd,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_16d554b103168d4cdec417c2224d4522,swa,"['no', 'no', 'no', 'no', 'no']"
swa_864d489b01196339c9d26aca76cf5aa4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fe8ae79c4e0cf31d8061b2415213f738,swa,"['no', 'no', 'no', 'no', 'no']"
swa_382a25b34b86d21b41ab1858b04d1619,swa,"['yes', 'yes', 'no', 'no', 'yes']"
