id,language,qwen25-72b-hate-personas-annotator_8
swa_14d674669c1c05cc62feb872e8441c1c,swa,yes
swa_a42532bfcb9d89cadd365be8538c241e,swa,yes
swa_7db729d5a9e86977496dba802cd9c2da,swa,no
swa_e131c5a2321bf8087a610b5d0ac5fc89,swa,yes
swa_93f3aa4d4eeb4d01cbf890eb8fea7349,swa,no
swa_959bd090bf9c15e0da0b3614d3b73b13,swa,no
swa_dd1e47f8d6a1b12385ee82f89a7ed30e,swa,no
swa_39962e9b10ac9864ad80777ead29a100,swa,no
swa_1ee3a71ed680e8c01d18ccf2c20950cf,swa,no
swa_5ecfd49aa1036f24daff803b255fd74a,swa,no
swa_71c314b0e9a917ac357ea16a44c04f27,swa,no
swa_63cea5ff1f61e99e807801ad67c2b792,swa,no
swa_05d26300b3ecef256c1f8d5f5603df13,swa,no
swa_ef56b56b01b1b2ed89dd07faae46535b,swa,no
swa_ef4ce0af168bab49b447dbb20a4413ce,swa,no
swa_eecefe546d10aa55321d4f92551ff494,swa,yes
swa_38901b27d1d48e6d60fdf23d5ba08201,swa,no
swa_61c2e31f1eb0a6518bbc1ab0255570a5,swa,yes
swa_2adf938dc595fd60c6940aa3e89e3820,swa,no
swa_f595fff421fd9736f115928671032db7,swa,no
swa_dbe81ff1d9c3ffc0cfd25ca21ce0f62f,swa,yes
swa_a835649bff1d9cec3baaf7392eda07c8,swa,no
swa_e9d10ad30fc256166471518343b6ffbe,swa,no
swa_d7411305a12e6ab89357c8717a617463,swa,no
swa_3618de7596443948577fa38b9ef915a3,swa,no
swa_54e1dac8a4a52397b572abf0e4ef7e14,swa,no
swa_ec96ea09e6684349992cc1c6234c799e,swa,yes
swa_4f7a60af3d26c19acb3de0e2013a0a42,swa,yes
swa_95b8140adcdc239a7fa420eaaa40d288,swa,yes
swa_dae066d588a06b5dabf393b03117b191,swa,no
swa_7123aa66721b1900dbe33a2e2cd64ca6,swa,yes
swa_87146f7173cccae3129dfb94942839d5,swa,no
swa_7fb8dc885aeee8b790358ad4f9c2e9da,swa,yes
swa_1437e1a705536ac33c2f0cfb6ed37f06,swa,no
swa_64aca2eca3a0c6fa76e89d70065aa754,swa,yes
swa_9094e2cfcd5ece9c92afc489ff912e89,swa,yes
swa_6af3e004fc378c2645d2760db46acc44,swa,no
swa_cd8d4f57cc09ae8c0d686586df99b5db,swa,no
swa_eec5e8d5f77e6c44565f1f4583f7b21b,swa,yes
swa_b03b7740b97bc499b2bf60aaee028e20,swa,no
swa_94a9907d98e2a9cdee92c0527e3cadf3,swa,no
swa_7562b8eebd761885735d91890fdc6f1a,swa,no
swa_76985f4e964665b66f3ead4042d1e434,swa,yes
swa_5dbc986db32182915207a2807083f44b,swa,no
swa_32301c20153cb572fcc2a28ccc28b995,swa,yes
swa_ce0db26b61df4885c695412ce3aab7fb,swa,no
swa_95c0be62c646bbcaa60d37568137492e,swa,yes
swa_74b34dd29d0b59eef6dc74457016f83a,swa,yes
swa_833efa71614f12a898c3296d73af4763,swa,no
swa_232417e02b1d96a1ab29df5f5b6c92a4,swa,yes
swa_d9702cee3da626815961004f38dd89b3,swa,no
swa_2756d1e95d16cbb6b91539932cc8da31,swa,no
swa_b403e740612080b0fa0947d8fe76f73a,swa,no
swa_5381754fa3d617e7eabb4a925615ce98,swa,no
swa_e1fbcd7a2287f6e649711bf9e7a58e3b,swa,no
swa_a5bad7e9d684c7032b35c887b076e8b9,swa,yes
swa_bccd094061436c9d04627250a487a174,swa,no
swa_43ff1b5fc6db0533c1765830694cbb53,swa,no
swa_8d073afd2650e780bec0d101f46107ea,swa,no
swa_c3f3b69512830ad87a5284ae4888e33b,swa,yes
swa_0ddc646c6bc9999683b6a7500f2e0225,swa,no
swa_66d9f1c0227201f0401fa8caaf7429ed,swa,no
swa_9c329a1b162f568fdac232014ac6f8e2,swa,no
swa_a40d06f13d25ddc1d4ee6d57e1336584,swa,no
swa_2685d0e53d383ca86f719cd6103eb61b,swa,yes
swa_fec5cb2e6a063bca1f5c6590ffbc1f30,swa,yes
swa_21a4670f893e6031de213bd9dd366747,swa,no
swa_7cfdb2fdba407c27699d1839a29a848b,swa,yes
swa_93276c3e98bbce4bdad4cca34c972ff7,swa,yes
swa_63db35bcfd1b35c6f5c86334cc04ce58,swa,yes
swa_74a0df84d8f71cc89c28719cd803a33e,swa,yes
swa_579cd065503ae9373c42a9b3daee6f6f,swa,yes
swa_7532c755128262c35adf449533368d7b,swa,no
swa_5b7fa52b36dac695e0fd6a3dc0960fe5,swa,yes
swa_23a6eb056579fd16495ebed91f64ac32,swa,yes
swa_1673e4305b0cb700f8bfd53be9ad6df8,swa,yes
swa_e4e218c7d615264d697f60b145fa2c07,swa,yes
swa_1773f0a383fb71d29df15e38073a7a1f,swa,no
swa_e5a98d6e756f6f274afb31f71b9ede43,swa,yes
swa_0f4456aace397c255649d1aaaf930db7,swa,no
swa_df28e452791324f317b9959463a7a6a8,swa,yes
swa_dc06c3bcb7e605cf8ac69fb9e698f87c,swa,yes
swa_1ba66ea5e19ae70e7c8045972926d62d,swa,no
swa_b1da261a5458902fd8d5ee6c90215fd2,swa,no
swa_7e65a54f03d98cee07740ab3fd6d15f4,swa,no
swa_714ad2efe78b0c61d0235c826b0c16bb,swa,yes
swa_dd0e691a2c9b50798cd9d4c3aec30e85,swa,no
swa_1b156224d8821053a8d02490a11b9948,swa,yes
swa_2de812d1902f3202e36a44b51f02d1d7,swa,yes
swa_463cc8067ac1feb83756074408cb37eb,swa,no
swa_684af08d10f06b0583be83fbe19e83df,swa,yes
swa_ed664202f3db464e579e9636bac50bea,swa,yes
swa_c846cae0071d799c24f7cc32f386698f,swa,no
swa_cb4c37e2eb51b9f7564b061b37d8cb24,swa,yes
swa_2ff375adebd8b7286ade4d9432a654c4,swa,no
swa_722d3e9343c626dbe4946535cda8a31a,swa,yes
swa_c5e1e7890260e250f2bd7138ae7a3450,swa,no
swa_95d20947ba598e6ef716b4ee2bfcfc3b,swa,yes
swa_8266adf073216aee2dc33114102631f8,swa,yes
swa_a23df8227997166aa95036c1cf77ad51,swa,no
swa_4478f528c9380e7db4d9f6efe39bb99a,swa,no
swa_3bfa0fe325e31b998d5a1d7243ab43d0,swa,no
swa_d1dc5024049866b9ac4f23ec2531b44a,swa,no
swa_5e24e9d34dbcaa24f6236b881dae18f1,swa,no
swa_27eafd4b93a06fbb16ca6d1448e7b88d,swa,no
swa_042b1b678e13881a4240190b542fa005,swa,no
swa_5d8d2d17121bd57b24422e39ac7b666a,swa,yes
swa_59c18c31c899d9b44d6779f9e415b653,swa,yes
swa_9a37059836e576fc04f0dda227dc7ce5,swa,no
swa_c818a2db7233d1b42879e9c4e5315465,swa,no
swa_cacceeec83854ff07d2f34e2c0a5aac6,swa,no
swa_67ba87da5d5711903b2bdf5a704e4766,swa,no
swa_62a536bd9199e51038c306a2cdb3cb97,swa,no
swa_efbd1b19024699c94b1dfd66ac027894,swa,yes
swa_48d25838ebafab4ffa9029b01d90572e,swa,yes
swa_8badfd97af516d5fd42cccdce96ee92a,swa,no
swa_6067304d793cbf42bc5bc72a87ac7129,swa,yes
swa_3f672fa7841f1ae655575d5c44d671bf,swa,yes
swa_d31c2ff4df291acd0856dd20e209884c,swa,no
swa_9507dc6bb1ebed42ef1e850799c04240,swa,yes
swa_cafea79adc367bec0a79abf4359703b0,swa,yes
swa_e6856221a5867fe47d2803dcc40ce32d,swa,yes
swa_d3651072b17cefd132203bfd4b1d4bb1,swa,yes
swa_f83a8be06170e0fe8e06ab14a6b20e69,swa,yes
swa_3d67e0441b1e158f52f5385c12b7f2e2,swa,yes
swa_2eee9c9fc35859000251b51d81949e0d,swa,yes
swa_4b7b10252673338c6c0c2a8f2a3b4277,swa,yes
swa_22002b020d33b272ce5ea0d2ad5b5a46,swa,no
swa_c2bdc53b4a36ea6770cbc1b916723366,swa,yes
swa_1686255cca58025e09fa5f563470c175,swa,yes
swa_77f0ef2df3c3ad056344b55128ad9f9f,swa,yes
swa_757c825712f8d42bfa3cb7d9662700df,swa,yes
swa_b9c7a4bd0beba3c4020db8ab00e8047b,swa,no
swa_f1788cf30b1f5f1974bcfa60cebd5dba,swa,yes
swa_224008b44ceb76adc4af8f7a71380a2f,swa,yes
swa_d08ebe40b6df162302f38dfe46b5642e,swa,no
swa_48dfc33e356cd080b2fa87c45c858477,swa,no
swa_fbca33986622b1ba83791f0c54c6fa44,swa,yes
swa_419c220d4bf97e3abefe968b5d484c41,swa,yes
swa_b1c4c3ae44f348d442cf7325a3675f24,swa,no
swa_0834d8b5fd20bc161d6b1860b794cf75,swa,no
swa_3f5245f61ab5323312fc03be008c693b,swa,no
swa_52c86cbf9cdd773d648d1f6ba4c4b4be,swa,no
swa_d6039d662f0a3ba275a24ac295a8ee67,swa,yes
swa_9278a151b98ed50e92135baaa34882e4,swa,yes
swa_ac82ecfac0f6376e87c8601308b669dc,swa,yes
swa_8dc24823c74633414dfeca3246453f7f,swa,no
swa_a497f011c748e2fbed86fe3ffb66c048,swa,yes
swa_4dfbe0b2179fcd0147a257c92ec02f51,swa,no
swa_678c6e5f1ecd74c6b2701695cbebf159,swa,no
swa_2a1e231da2a14a868ce449fbb53e87a3,swa,no
swa_5cae5b958795b5847a0d271282fb6cce,swa,yes
swa_0e4f32c054aed1161a4a565ade607ada,swa,no
swa_2e8d46b7ee2d506e2003ee012687c048,swa,yes
swa_7b6438d86cfee89550a58bfe19764d6a,swa,yes
swa_5db4132a914a10f05b5ee99d78eb32a3,swa,yes
swa_502a2a012644ca0e37f29fc5693b359b,swa,no
swa_590b6b31b23ee4a1993611a5316a5e1f,swa,no
swa_d443f1094cebd953f30c1dc14ca1c098,swa,no
swa_bddb0f7f57c0810781e7127f804c6f7c,swa,yes
swa_4c1178b0f9aabe156e17ea2755cada19,swa,no
swa_b5a0637a1418757944153a0b198005e8,swa,yes
swa_fb20b8c1a8bec981d8968cf4317f7c9f,swa,no
swa_86c780deb7ed76eb299b38404cf1332c,swa,yes
swa_64fdf33424543a974cc7dae481ce7f63,swa,no
swa_5a557d87bec98dfeb382a27b4ac07a7b,swa,no
swa_3520879d3a9498f9d07ca7bca9c89b3b,swa,yes
swa_31fe03f73c0515389c41e4d4833bc80f,swa,no
swa_d931c139af70a83ed912b5c963f52986,swa,no
swa_674b98ad9666df14cfdda1d03728b5e5,swa,no
swa_37929178c4425f34270a5723286854fd,swa,no
swa_ebb818ebf5b5fb2c75cc5335cc32ef2f,swa,no
swa_9290e9a591743019f916da1ab0a5bbca,swa,no
swa_9b6a18d035d1675b90495c2039e71267,swa,no
swa_cdfd344a8c097bf1e7e2105fe71661d7,swa,no
swa_f3ff238d2db038ad3a2cef32f02e4c61,swa,yes
swa_eb592a5e647b7dea9d8e597bacb3bd0a,swa,no
swa_e59f0ec18c84202a4ccf9ad5f1dfb3ac,swa,yes
swa_9a1cb2cfb170cbe6533c4c6a007e6249,swa,no
swa_a5c8c105761a732b91043c2c402a869e,swa,no
swa_157119a42502261831ffa0ee81cd83fb,swa,yes
swa_b5bcd01e734b75ffa606cbcff7086a6a,swa,no
swa_8038d6f76c1ce12962a3b7522ec88d52,swa,no
swa_79e569085a52b24b63282028bdd25db5,swa,no
swa_0809bc85236bcd68dee506c0f7baf55c,swa,no
swa_309c0c5e44b3a22782020df027b4e10f,swa,yes
swa_91535fe69cc6f0b68c20caa4d55a368f,swa,yes
swa_a2944fa34c4b2d6c3ea3a9e371be07e8,swa,no
swa_495bc04c2fc3ab683f5f3f1ffd88f3fb,swa,no
swa_657efcb00efb5a3c22a0308433684895,swa,no
swa_b0c9ab7edc1e6d81cfa6a49c2edd6544,swa,no
swa_100cf00b28cd11b04c595a1259d1703e,swa,no
swa_baab15566d0f0b954e8977ac707b8950,swa,no
swa_706f5d485ea1bc80ea01cbdd74ef2826,swa,no
swa_8d872692496dd61656725fdc7b62ed75,swa,no
swa_d2ee02ddc53f7a5d5f3d2b587590ee39,swa,yes
swa_3f5a1b20b21c1b918008ab9dd4e01b79,swa,yes
swa_81be468e921b2aece203068b0d84b442,swa,no
swa_ba215a849112dae5bee1aa9f3fdee737,swa,no
swa_d060848d4eb39ee1a7255ab5baa3b569,swa,yes
swa_1cd967aae386ce929bbf0b1b1795473b,swa,no
swa_60434441d6f73ce08ccf84ced6a62a7e,swa,no
swa_dcbab07fbb203a72037fe47134981752,swa,no
swa_58c66526786f9c2debf54b6f1d54a99e,swa,no
swa_7263c0554e6ebed162a62c2d3f6d1a3a,swa,no
swa_35d86ecbed60eb57d8acc4f6511a9a98,swa,no
swa_7ec26bff9d5ff0645162dde79771028d,swa,no
swa_bc6f03245b93efa92891b3fa19a6bae3,swa,no
swa_84dd67e71e3b99e799ef2766324f1867,swa,yes
swa_78bf10a82f1310c39c26d04e46530701,swa,no
swa_f243bb2ccd6083a530207e860f19504c,swa,yes
swa_f49df13fd950485cd080894332f0f187,swa,no
swa_c1c48bcd07618f50f7532e3d3a06d412,swa,yes
swa_eea6ff88cc2c770bb279ad2ee2e0eb52,swa,yes
swa_52cb2d0a9d1e3c419a48aa02559119aa,swa,yes
swa_74c2200f2043bad58d58039a6b182c34,swa,yes
swa_9ef39e54f86a9f1c090370cfb3b3ee75,swa,yes
swa_1bd4fcc0c6913c6aab4f29981b484880,swa,yes
swa_a0cfbf821f37e314247c162fa0e36660,swa,no
swa_a438dabf2d410c92cdfe2d09cb5cdebf,swa,no
swa_121a4ed564096ea4156837ce732bf2cf,swa,no
swa_32d8c3d30e569f7633a9343d5723c394,swa,yes
swa_353e8524e1b0709ff8748a4bd3e32621,swa,no
swa_44ad1396c464839c22ce4bdebe6dc645,swa,no
swa_3fabb7be7ef25f842829ef783a0bd499,swa,yes
swa_8caeac76c9b50a3a45fb99b2ff2d8a0d,swa,yes
swa_eff4f6513785d814dd54d742ec854ae5,swa,no
swa_ac5bdc1806d6bc7d0a1f4b4798a47ef9,swa,no
swa_78e7e6fb040f3a466e2a70e10a83d93f,swa,no
swa_6a97aa0d8b46b02b6714cbb4ad436c53,swa,no
swa_33b6bf2d4d28ad12ccc530db824cce81,swa,yes
swa_a4b7550300e21fec9c7fb61b82014730,swa,yes
swa_077b5746c23fc97f95e9ddc8c016486e,swa,no
swa_0813f64b41d468458b9f634bb571d8fb,swa,yes
swa_a456e2b317785fbcdb8f05054a930f6c,swa,yes
swa_e9c2586a2ecc622399e263cf6010a750,swa,no
swa_3cb21251d8af29305c4acb8f546d3792,swa,no
swa_5351728f1d362ac809c8157693a7739e,swa,yes
swa_525afdee905c9b5a5cb02491134c8193,swa,no
swa_ea499f3d54694232458b26ffe7aa84d9,swa,no
swa_b150b561e1ec65efb2244d7296f9c7af,swa,no
swa_0ce73ce0008eb0bb2d8f1cd4cbe92e2b,swa,no
swa_e8b9fc5d59d37ee503bc5e1007d3572d,swa,no
swa_913e7a80b367388ba42b0b4dbe32c54b,swa,no
swa_aae25f1a824ba7ada41b74fe38424bc4,swa,no
swa_41b99c971c779ef8e34bb49ed1365a0a,swa,no
swa_91402ece90afd8c1a70cccf1ec4cf2cf,swa,no
swa_b5d1aae713f2f18eb9ff4b75f9c2edce,swa,no
swa_f26bd761350db5a989e047372841d598,swa,no
swa_da5f788f35753fc12b533d47f858a74f,swa,yes
swa_6bb9fdfd63c1c9495fb60d156e6dafd6,swa,yes
swa_7a57210789cac5b18bc582aaac30e243,swa,no
swa_64c9645fce22401ceb8ff07712757368,swa,yes
swa_893cf4b5c620c674b2bd5f8ef2a7ebf1,swa,yes
swa_2d112c1d0d0c31a8f8afe89d39ebbb88,swa,no
swa_fe0f964b181b745c950bfec92255cbc5,swa,no
swa_45b9391067977451d7e184deab8d2880,swa,no
swa_34d19678ac6d2c55f7d1b5d40e1fbe74,swa,no
swa_3232fba16a6b6032457d3ef511238a61,swa,no
swa_f3fab36bf0868528a6c8338c549c647d,swa,no
swa_5a79964061256d40cec3b057f92b481b,swa,yes
swa_0fec64afa0f71f1ee9ef04c2739e66b6,swa,yes
swa_999122e6c8dcdde396099cb2caaa257d,swa,no
swa_c43db59250b70dfa8d2b374ace540ddd,swa,no
swa_59c6951160fc9bc8508ea205f25d3030,swa,no
swa_16d554b103168d4cdec417c2224d4522,swa,no
swa_864d489b01196339c9d26aca76cf5aa4,swa,no
swa_fe8ae79c4e0cf31d8061b2415213f738,swa,no
swa_382a25b34b86d21b41ab1858b04d1619,swa,yes
swa_7c0acb38092917ba2bd11555a1a041fa,swa,no
swa_d899b29511c929b0bb44084451b7d6fe,swa,yes
swa_15b217b0418f3d2f53fd6592bd17ed59,swa,yes
swa_73370d37cffe78674391c849e505a01f,swa,yes
swa_f1f58c51889cf00f7a712687fe3f31cb,swa,no
swa_6c7c9e449ca15d67fb1b1bdf26a9c2de,swa,yes
swa_4a8fa8278a013e68c016957921dea0af,swa,no
swa_7d9f3da0c114f5244a5385485fe458be,swa,no
swa_79deb56d1c7c45c0f08d89b7bd52db20,swa,no
swa_dd274a6a11eb52ec96a0de3a8a883ad8,swa,no
swa_0a442655035b5c73c1b8934f90bf8bb3,swa,no
swa_efad58e8806d4dc0b1955692f3f65f9f,swa,no
swa_0259e0f981fc211e7393ac14ec061583,swa,no
swa_e1d6b5bb1495882e3a66f0d7f49133d9,swa,no
swa_934ebe9ef41bea758f84b24f4c672575,swa,no
swa_a51328bcc9661c134dc7dc6c31c2c8f8,swa,yes
swa_879f5dde11723326e9a56215460bff9c,swa,no
swa_66755351588ad3c4752d365b87a36f3b,swa,no
swa_dba0e4e07e8556aabf63ea33ab4e6ecb,swa,yes
swa_0ac1aee8357f91a2b692522dfbdb3bdf,swa,yes
swa_53102c901ac3740465a68292ba1c7101,swa,no
swa_7fce85f17c213cdfffdba12eeb2864fc,swa,no
swa_ce686401e5bd75baf0ab138cfaa4bd76,swa,yes
swa_4fda620314cc6274b8578e38c851fa85,swa,yes
swa_70acff2566554d2d83a707e2348b1f2a,swa,yes
swa_0672bb9b6d79a08e0c705361c3e709ea,swa,no
swa_7b4205e6eef1e51666cbdf48dbbff329,swa,yes
swa_4b602ed0ff58f872a93a9ad1675fc1d2,swa,no
swa_bd173e6e21b2530072d488fd67996153,swa,yes
swa_67eda0fa27306b6c1846555d4e2bc902,swa,no
swa_ae6180148ebc6a12347c23f01f360067,swa,no
swa_3f6707cf44c686203e3287598c053657,swa,no
swa_8a440735e80e37f27b98fe8b81d549d3,swa,no
swa_0f2fa1f98ede3e8a7bca547d96b2be08,swa,yes
swa_315a36fc0e779749a79ed16fbf5f5138,swa,no
swa_b6d4405aeebb83f187ef180b5ddf931c,swa,yes
swa_074ecbccc9eac210175b1929a58f9274,swa,no
swa_83a7c57db360f9a90f1f98186a8c1cc2,swa,no
swa_0769e435de423bef8babd82a824e00a7,swa,no
swa_59fffd1bf428919a8f928eba8f52421b,swa,no
swa_45656d291400f5e2a4c84414fb95fe7e,swa,no
swa_807c287989c6aece506ac2beb319d126,swa,no
swa_cd9a0dd2d008b47aa58e284f7d30f12f,swa,yes
swa_ebf2ce19793e04dda0ea4d06e210ad97,swa,no
swa_0f2800efac61fbbffdfe25a686db8b0c,swa,no
swa_e81d333d9770954c005a021a851bddad,swa,no
swa_c35010cdac3ab66196ac6dc80a938acf,swa,no
swa_838f30b8a07d58beb4f5c94778e11136,swa,no
swa_db40eda3e0a31c92b7eb74899cda1b2e,swa,no
swa_88127b3fd49af6163d56ff769dcca9c4,swa,no
swa_810a432043d476b051f2b32ed5b30436,swa,yes
swa_fb6073027874ca2894d7ca0520d9dfb9,swa,no
swa_dce6e7ba6d21a811a8793329afb53c37,swa,no
swa_cb16fd65aa81fcc2baa28ac772d90f52,swa,no
swa_be5f21865557cbe857157ea0312ab5b4,swa,yes
swa_ba25a1e88e04c797f79770955109f65f,swa,no
swa_429810bf68bbbb3e652e4d2b1f99235b,swa,no
swa_9bf1aea1942faa5862e0f289cd41d997,swa,yes
swa_0d0859d34b1925e56739994ac826e491,swa,yes
swa_6358da6f830716dc1bbe25cdac63b1fe,swa,yes
swa_b050ee42300f6aceb3dfa801cb36df1f,swa,yes
swa_8bfceeaf02389a119a900c151583e255,swa,yes
swa_2776ab265969b347cc54ee39374d3149,swa,no
swa_80d6d0f68f6f57905195f63ca5305216,swa,yes
swa_d2f56d9f165f2ef571c40f97ccd6f596,swa,yes
swa_7d8aa952ed22ca925b0ab078ee672d4e,swa,yes
swa_b386fa12ad139299815a5544e3bb603d,swa,yes
swa_faa5a15211d2b1a4213c66508e092fa8,swa,no
swa_5acea89c4292d9c50fd4faefd958a115,swa,no
swa_a94f2e284e1ecbe9a4efc34d07363272,swa,no
swa_541f229ff06f720899a973a83503f14f,swa,no
swa_15557470a76b5cf43373ed35f970e1d9,swa,no
swa_56e69bd30d22c79e3d2c8040a9e095b1,swa,no
swa_da95595aa56354911fea28f1f2ec2dcc,swa,yes
swa_52763566edb05b09b16eee50164dd81a,swa,yes
swa_ab1eb29a6fd348a8460aa81844f3ece1,swa,no
swa_a3b102cca8b8ad07c673ed64c8b2ed8a,swa,no
swa_a1393227babcd7ada0c8e9beb7a59208,swa,no
swa_7f2e85a6d6f1e08381f49665c712a08f,swa,no
swa_9a7e278e0f8bc02ff569a7dacfb68ba6,swa,yes
swa_99ce1678dd477af07edeac853076c902,swa,yes
swa_12a2417f4363029fb2e77ebf17b292ea,swa,no
swa_3ced3b9d0fb01e3bf4ac74630d21e6f4,swa,no
swa_bddb146f4e02a7c19f853588622d31e3,swa,no
swa_3a9dff66c87713aaa8749d81d4bfc977,swa,yes
swa_fb4b7e0946bf8b1bc5e0c3b27b07096a,swa,no
swa_783fc2c329bb6f750b112e4fd6ddfbc4,swa,yes
swa_766c5b371608858bd4aa9cdf2dc5eff6,swa,no
swa_ce6cda10346e3921964cda1d83bbad95,swa,no
swa_5e3a3883bdba805cd3a969193d4498a7,swa,no
swa_82ad60796d5a4fa3752fad51df19eed6,swa,no
swa_89fa1fb4b7aa6fae5071c6e7c25b98e8,swa,yes
swa_bad201a229307c29da296aaa26128139,swa,no
swa_85b4cc600bce3774bcca2a92dd7818e7,swa,yes
swa_e9c1a684cb8a400d1396289af0d0f54e,swa,no
swa_1cb3a91e421314b6bdd076e1b1e2299b,swa,no
swa_c386b0641ba87af0148fb6b5f30418a2,swa,no
swa_5edb60ccb49d056ffd7465adeb1ed14b,swa,no
swa_755dfe05194e214b2a92d80f7fbcb0ad,swa,no
swa_43494aa3558aebbbf1f3bc2c756a464b,swa,no
swa_5bf4f2e60adebdb841f0249565260eef,swa,no
swa_a3441c076fa7094ad811fa200f40d11a,swa,no
swa_d470c58d39a4ae0607559be4455a5cc5,swa,no
swa_4eba82e3b000eb3478c653cf057adb78,swa,no
swa_d15b6791e096d96990b9ad2a20f2f09b,swa,yes
swa_43b5db90d34e9bae5a06022b7c178163,swa,no
swa_5126ae62b66148be5317f6e7ea59603e,swa,no
swa_d595df0f252dacecd636f3f60d5114ef,swa,no
swa_435802e5050ed6b8c6abe961bf7becfd,swa,yes
swa_809bd99e0c6c2d7a11c50de6d4976b94,swa,no
swa_e091026e8e69323685b96f04e1c9b84b,swa,no
swa_56acf00bb3f5785d7f809d5bb95864aa,swa,no
swa_3c990815c91f09c584c9327dc507eaa4,swa,yes
swa_f9f8e07ed1c2124fcd54e8cc435f8615,swa,no
swa_e152a9178d5ade484dcb19243feb6b5e,swa,no
swa_87e7f71611d53c592a8711fd73c4b799,swa,no
swa_c0fe6dc24f4f4cd977c76f009e66d9d2,swa,yes
swa_259caa61d202c1c93e5b671c16241d29,swa,yes
swa_40cc1da6bc424ff25d43ddc5cfefd444,swa,no
swa_a49471712f79109c617185e43fb2087a,swa,no
swa_876a775c2bcb1f641378093ad7f7c89b,swa,yes
swa_da7715a6a96b40426a91ea903e840b49,swa,no
swa_fc87538e274be0da31729404eab2a988,swa,no
swa_bbda290af617803ee3732101738c12e1,swa,no
swa_98f341c74c7bce2d998ebb5e575d3fa8,swa,no
swa_07d4f0a9f43f53d883f82068b77ff3f8,swa,yes
swa_6857bda38cd5e87b1a4e12eab056b011,swa,no
swa_24c88fb85f2eb1f18caa3435147ad13d,swa,yes
swa_e367452755cad9e26e263c8b4080bcc8,swa,no
swa_7547f9e893a0cfcaa4f93a90d5589146,swa,no
swa_33dc8bd412ad6c86dfcf539394690a90,swa,no
swa_7299766447c427768deac86d411adc57,swa,no
swa_370a8453993dae68cea901436d04cfd4,swa,no
swa_6b9a0ac68d539ce34cb3a4f33788deb8,swa,no
swa_0877d5fac9c7f5ba1c7999af73dfc8ac,swa,yes
swa_56e418e7e3f0a58a5f5cd49c8cbb2908,swa,no
swa_3bb9847fbba0dcdfac010aba96671f4a,swa,yes
swa_ed543eb0e5ce3414c653de9bbccb39c3,swa,yes
swa_015b307b197a2866fc7b1331ceaa53c8,swa,yes
swa_aa8e56432588b67d50601482288c7f30,swa,no
swa_2fd9bfd6bce800c82c7a7aec18e9585f,swa,yes
swa_2a5c49c21f5bbf4eec5cef87269013a5,swa,yes
swa_11fe26357ade8f0d007e3848cf46762f,swa,no
swa_ff0f937288897f669af0d075d8b37850,swa,no
swa_6224421aa61e54cbe5745e898518e332,swa,no
swa_d66ffd3b4d22e09ffa5ff27e2c9ab322,swa,no
swa_4ffb215aab142fb55a6ad8d3d94b142f,swa,no
swa_05f7e93fcf23f6c11965db514a76d0de,swa,no
swa_1afc80c522405c3db15418d0a002230f,swa,no
swa_93eb47d186c912d53a8b9101db8c798c,swa,no
swa_58724d60f4cb667adbfddb2a07b34f39,swa,no
swa_54413438877399b16d1eb7ea847f40da,swa,no
swa_2698825d05120a818ab6fa59c64ac2fb,swa,no
swa_43b6ed6a4316cf464cd498ab345ab020,swa,no
swa_5ca3dee41bd2a75456c91d92b96ae292,swa,no
swa_ee74e40c118e5b513f0694b4f26833c3,swa,yes
swa_b96b829d483f56907cefa6603ee9857c,swa,no
swa_968469e9865fad2e3f591ba831e40cba,swa,no
swa_82aaf41ae18ecec9b74e6b8398170444,swa,no
swa_6f6f4855ae8a5cb9a3836f0d136c9bc3,swa,no
swa_8a82d8d79c1e078a389f375f6e494280,swa,yes
swa_c6f1c90660431725cc664fbabb1524a1,swa,no
swa_5577b7e2c7c3335cb0744611e74b0391,swa,no
swa_c7d5024a3615990cba6a649d942261e2,swa,no
swa_ce85ef9cd3e237d7360d3fa7d0476f65,swa,no
swa_069427a2b0bcaaca2a5ae5b5fed2cd22,swa,no
swa_39f09f81f6e1388e398d95c64e93215d,swa,no
swa_cb9ab0946031b7c7ad228d0f8c7909cb,swa,no
swa_e96dba6ad36c81fd6df6e10fc5a1090c,swa,no
swa_435636b7b55d3fdf7c79ed3cb6323c1f,swa,no
swa_5cdb7bb42f11c9a0603773ccb3c2c86a,swa,no
swa_53de02e8f13cefd986503417cd95d970,swa,no
swa_404d6589c72a8ecf0246040c893b15b5,swa,no
swa_8f7f827e163598677930fb9764f1649f,swa,no
swa_bce66c4fcdcf551dd7216ff067847611,swa,no
swa_71c313c9681d9a96fa86aca4291ad81d,swa,no
swa_b4808e8379f1b9e6854b63d6afe9f025,swa,no
swa_aa4705fff08825be13c6e35927e30c64,swa,no
swa_71a4ad7831a9770a7e33b4cf38fa078a,swa,no
swa_c687220511c907c110a1721609650d7f,swa,yes
swa_5e10a98e54dee80554ffc2db2bc85661,swa,no
swa_bdf2cae2a69d66fd3a783d36c2218ff3,swa,no
swa_a7082ec1999f2fc881051e725cf2ac38,swa,no
swa_d4d064d15c89eee1cbe84e50f0ee94df,swa,yes
swa_6a98a156b0b94cb9ffd755ae29182c58,swa,no
swa_b23f65a47ab4516bed6b072d2467bd79,swa,yes
swa_09aa35f84a62921d910cdac9b44f8001,swa,yes
swa_ab24e5b933857138206abe6e6d97aedb,swa,yes
