id,language,gemma-3-27b-it-hate-personas-annotator_8
tel_5a5fc49d20a0cf59e917e121e699a993,tel,no
tel_ef268ad54cbe837ff99135e380f6889f,tel,no
tel_fad50669b1bcf4e865af96c395adb96e,tel,no
tel_e1dbba7f9b854a5dce2f2eb7038c115b,tel,no
tel_8cf3e6a9f07b488929c7bbef705f41c8,tel,no
tel_f4f03b3cea553a47ed817403d821f6bf,tel,no
tel_ce5273cefa38babe7a43cafe864ee213,tel,no
tel_87cdbff8ab21a3a3a85c257207bccbf8,tel,no
tel_4c5df315860e2247e6a94ea46c14f8a4,tel,no
tel_46943f8e1c8ee498e6a600917ca9d986,tel,no
tel_db0d440f481e9b1d3ff38ae3a5736142,tel,no
tel_215dd3f0c85bfdfe7d2e315cacb32a63,tel,no
tel_61ad44068c643b2ab29292a9f91c7050,tel,no
tel_0ca6832d375ca687a9080b797b6f84bb,tel,no
tel_5e3f3be4ac8fe1602cd84b57c484040f,tel,no
tel_3120a2614c2f3d5b99fd1c1913e54c98,tel,no
tel_580b62e748a40b6dca7b295461253f44,tel,no
tel_92866091be75916eec3795a977a9f9c0,tel,no
tel_52a9ff1d403d47bf1244ae7b4ae0aefd,tel,no
tel_10029e3468775cb21125bc0a6d425324,tel,no
tel_38d50200fe29a55b74f960476f5dcff0,tel,no
tel_97ce379c6cf5ba2f8cde4480ae706cf6,tel,no
tel_d44d8fde43f45da805f09f6dac0879a1,tel,no
tel_5d0480c923e0d906397c60e0f6e7965f,tel,no
tel_bf2b67c36e4288bca7c271d0aa043d4e,tel,no
tel_859a3ab757c757d7a7a0bade2403fe21,tel,no
tel_24c94b350d131982bb70e77a37923aaf,tel,no
tel_ed89685367c04e0ece3496e18dbdd995,tel,no
tel_5db068a659ffb40aeb2e5ced06c55ece,tel,no
tel_93d1a39511f182150e11c81cf7712e3b,tel,no
tel_d1d58c0d47b56766a548cc8bda180be0,tel,no
tel_8e81f24c967f64731b83497c054477c1,tel,no
tel_136a9fed5a9140a16c2f9bb2fe84d2e2,tel,no
tel_c2e40acc33ea754461839889587a0b54,tel,no
tel_89d32c585201e8bf496b6c22bbd5fd0a,tel,no
tel_4c094b4b00a054c9a58d960ba9e43fa4,tel,no
tel_095d80c70835489673752de47c668b39,tel,no
tel_46c3773865074817deb51b1d4f1b975a,tel,no
tel_04f6197d46c54922d2b6c7aa856215cf,tel,no
tel_4c97846b845bc65cd60e37c90e4df168,tel,no
tel_83ca89c53db62c2c61473d5464118872,tel,no
tel_ad43d79149ed1490ac32041414cff232,tel,no
tel_dce7f55e02928a266b883c054bd2d6e2,tel,no
tel_528ac86aa0c26efa5748896e08b28c3e,tel,no
tel_69ea28e4b583f0a271dcde2711793dcc,tel,no
tel_fdd4c2ac1ad9c7d99295d5eae06248cc,tel,no
tel_3b2fad82eec0954e2d73bcfce26750e5,tel,no
tel_b4a96edec1fc4b52d0b9535633a310bd,tel,no
tel_e9c3777503f5a4c1bce32770c59a3026,tel,no
tel_12601b2586f5f6bc50fdaf8e36573d7c,tel,no
tel_203a678f9657fb5101552fa1f65f649b,tel,no
tel_498ce477bcd437538259653d0dd3ef55,tel,no
tel_f8525891afcbfe78db334eb2fa92cc3c,tel,no
tel_36108dee7ecf3d915b81eb0b632fd283,tel,no
tel_74275bd3e1233d835e7e5c42d52db266,tel,no
tel_3893901bcd1eebcb9dba74d7fda099e0,tel,no
tel_dedf97cfef90bd44d34e16e38cfdff1f,tel,no
tel_22f9a2953bc310d4fe5b4f25d60e07ff,tel,no
tel_86c7f39ccfc473c1f07fe8d35efadc9b,tel,no
tel_4f17e05bae17cf3230d3133d61893f2f,tel,no
tel_560d6f96cde0f8d1a68ca0f62675c029,tel,no
tel_241a1d81bbf6f37419c2ffdc7e7c7e56,tel,no
tel_86445aceb2c2aba44c853307c5c4c659,tel,no
tel_a9722a66eb900f42382cbe3903f89c16,tel,no
tel_c8bc31054ccea1cbbd53d344df7238cd,tel,no
tel_1631cd592dca70acdefab51fd357f633,tel,no
tel_3f57e54d255bb3f2717aeb87b35e45a1,tel,no
tel_b87c47ee88c7a80dcf64194a90a1d87e,tel,no
tel_f5bdf329b83526a96659a0b834d0c20d,tel,no
tel_e1ef8c04ad4ae88977a30120d4512189,tel,no
tel_e4924c20a3db98d3caff6253dc5dce1f,tel,no
tel_6111b4d6a6b8dbbfa79ea8871a21bce2,tel,no
tel_ff4d949cf08d2138ebc165f2296dde25,tel,no
tel_0bef2ce06092f875e307f2f37827a56f,tel,no
tel_4d33c22cc2a9d0eed3906ed7b2c55be1,tel,no
tel_31bc62dada18703c5faa92980ce9720f,tel,no
tel_c31845a3fff8f68fbab5791fead25565,tel,no
tel_1776245f3b5f4c5e35d924a362580808,tel,no
tel_1b2fcf849ac78f26e1d22d997f225ac9,tel,no
tel_a800f39e53e21b13cd19f26226083afe,tel,no
tel_321610dfd21de2075fe0ac12af218185,tel,no
tel_1ae1db87dc96973085009307c6505a18,tel,no
tel_6b8e49721a5d760aea7f9d830f07424a,tel,no
tel_746b893752b952a92952937f0231a7a3,tel,no
tel_5a54dcd00543b0603c2eccce65c67f46,tel,no
tel_56558f6be9d6f4883a58cb2556d0b8a4,tel,no
tel_5e071440dfd8fb666cba69a5b07b4a9d,tel,no
tel_e8a292f982eaefe8aa8c87f73e71cccc,tel,no
tel_69967253904366089a150d04e94879cb,tel,no
tel_4d44c94c6a0d32a7217be9a304fd9d5b,tel,no
tel_1773eb0f6fd547bce2d9992b2a7d3ec6,tel,no
tel_9b3210c6f8dccaa91b6b087f9093a941,tel,no
tel_9f615508b62c7dd7e4c06d28322f9f67,tel,no
tel_b3649df01e1e9fad63e1baf627811327,tel,no
tel_b68ddab4daa5daa741733e5d0c0bd21b,tel,no
tel_98b64d006020af481b93c0709a785b7b,tel,no
tel_abfe384a4044752f5b1c2bd9232d70ae,tel,no
tel_4124d2c5c61d2ae0cbea8f3ff6901c64,tel,no
tel_f5bbd46568dabf1804643e5acfc31674,tel,no
tel_63b28a24a64d17b59f7cb20c32072cdc,tel,no
tel_c09fea98a8bfec7a490efa7834b96866,tel,no
tel_7c7688929155fa14ab1124be1e78a579,tel,no
tel_ef50607cdbc94641b263f2712befebfc,tel,no
tel_3624d8f73d06353695596ff5f9b342c0,tel,no
tel_7634cd2cc62d6b458b0920df1dddd2b1,tel,no
tel_2520158b7f2917d2b196d2bf7cf7cdf9,tel,no
tel_b0dc76ca29c73307cbcc9c463c2e1bc4,tel,no
tel_183e4658079f09f10889161f3ddc716c,tel,no
tel_92094c6bf7186bf81e78f049d86b501f,tel,no
tel_efa64e4bae78513b4baff9ca589690ac,tel,no
tel_44205c7add547d4cd3ae636e540220e3,tel,no
tel_8720ea7e8477f80694e5cc375319ea1a,tel,no
tel_44be1197884a7dbd4b440dc820324209,tel,no
tel_5e37ade7f6b4a934fcb98d14c1a998f1,tel,no
tel_fe2a369efdaee132e09ae4dda404f166,tel,no
tel_b5bfc7a03d4fa5e0bd10ad6509b24e98,tel,no
tel_0850675fc3627e4c947afe7e9ca64059,tel,no
tel_20f3ff194b92d7f78dbd8560c0ef5a35,tel,no
tel_848b58328c66a7592d69098803b431b6,tel,no
tel_be73549e48ceb474078cc9196f966cfa,tel,no
tel_84c5ddb3b4b7bb2afbe998b889cc8265,tel,no
tel_82398aaa20ec9abd1fd440ffcc4bd6ad,tel,no
tel_dd97844220e744287e8139e5311c6b90,tel,no
tel_3f58f3571d126aa41b48cac4d6466857,tel,no
tel_c478d472693571b53a189ba045de13c0,tel,no
tel_862b2dcc47e6f515fb8afce7e05e47b2,tel,no
tel_270d96f2332eb3c894971ed5ff1d38d2,tel,no
tel_e67493f2a36d8cba2a9f1b7f93889c5d,tel,no
tel_11fe9f4c07dbc05d4b2953863a3d56db,tel,no
tel_22b53dc492c43e365277bd30071585ac,tel,no
tel_1c8a53836695c7d2f56e54de6a8f41e8,tel,no
tel_bff9c96d882cf2c124d07b53bbcb427e,tel,no
tel_e7e264fb6982301e47ad91164e5a105c,tel,no
tel_22bbc76fd902ea4f6021d7bb1ffa2e54,tel,no
tel_dc91b71f93c638a39b30c7835d753eef,tel,no
tel_b868438fceb5d9b540653941b6e76117,tel,no
tel_cac2513b6fff608c7343daf9f4832a18,tel,no
tel_09df2cd06c31619dd5dcb052c2886be5,tel,no
tel_642b2f7035cabe8c6b09e8e6eba3b87d,tel,no
tel_36e4be99c454843c6d4b4aaa50c487c8,tel,no
tel_69146a262bed9429d7eb76afc7351fa4,tel,no
tel_adec4337a0b0f8aee4bf62f14c92be33,tel,no
tel_184d7a2520f761b8929fc572a780b699,tel,no
tel_1a3b8b6613903b4ec4af2851129b94e8,tel,no
tel_851530de790633a4854ee35de6e224b8,tel,no
tel_323b3ad7d0b51009601a88c6286f8d2b,tel,no
tel_cb1ff0565159df84f7047224e2c4f1fb,tel,no
tel_a078bbcfbfc93be888a44574d58e6dc5,tel,no
tel_f2d3de4fe88ee50ca14cac017cc0e40b,tel,no
tel_b0efa93a8cda458fd3a6b307c8d99ef9,tel,no
tel_dd9aa92ad0fa879453ae3bdc9cf08483,tel,no
tel_df6d8afacd115d6d8145450565dd7bc7,tel,no
tel_2bd851033de65e4796846f3fa00cd285,tel,no
tel_57d77c12a2ea10324124b79fffe3d2d1,tel,no
tel_f96d20dee1bf3627c375d7da7e2f4c6d,tel,no
tel_e47c70eb516a099b6a57644d209c181a,tel,no
tel_cb68bcb56fa0064f5162be77d2e9e94b,tel,no
tel_24238310203a3799be928c2e822634af,tel,no
tel_8e6c967c11869e9a4fc4904e55542c5d,tel,no
tel_a26d1f7a0c673d935175e780b490fbe2,tel,no
tel_d9bd1bb802ab6d9f6c2ca6bcca52f8e6,tel,no
tel_477561d28df79a9f1f2d6f6c30900951,tel,no
tel_8651ad4053118de67030497389bd0141,tel,no
tel_8f2ef0acbd5fe8a28ea83a14809a04aa,tel,no
tel_b2a53670bb33667a2b2838ab252f2951,tel,no
tel_4e733ddf5b8946f7de88b529747ddada,tel,no
tel_8b5b21cd999efac693107d33c30bbbf5,tel,no
tel_62a57bc125dd75bf9b03891da5234893,tel,no
tel_38fd6554e01e1a6433f4866b1a46062e,tel,no
tel_7a092a3f2cf69f8e5a04f192d37274d2,tel,no
tel_3047ef94e3dd0cd08d2aba3f4c1f370b,tel,no
tel_c36b02838e1ca7f289ad2a37a64e8019,tel,no
tel_7155d9525dc37175527aed933beb02bd,tel,no
tel_88e8d6f0d96733349de03506bc6f3c27,tel,no
tel_e6ad623c7126fc9200e5701b98aa77fc,tel,no
tel_6c5024b99390e2c607788fb45fec5e95,tel,no
tel_55b85beff0a8ad4d50ca63efdf35e376,tel,no
tel_513bc96478529b82f840b46caf2238d4,tel,no
tel_d94cc7e143cf9f8da59986bd3edfd26a,tel,no
tel_51e78991649b46af50df5b90b660b4f4,tel,no
tel_801f6835c1358cf070206e562a27d158,tel,no
tel_6b6091fab89c490af3dcbd6e89ac4729,tel,no
tel_1d1643f34dd2a0816c0c0e6775a1dbd3,tel,no
tel_07f64ea318ccd05a54f5277138a0d1b0,tel,no
tel_5d6bbe5caad762b3b3dfd4319c14eb3f,tel,no
tel_02571fb22fdb1ad6498363019af77022,tel,no
tel_f3921555b1c062d088a746e78b461d22,tel,no
tel_89a461521f5fbd2d12899b8443f113bd,tel,no
tel_c9771c7c1d84819d14ee49cf87fbf7b0,tel,no
tel_e062043bfe693289a5a5c3e43e0ad6af,tel,no
tel_91b5ec79d4de44e3533702efd1c3d9e1,tel,no
tel_ef96abe0c064b218671a326112e43324,tel,no
tel_82df5f7fd2da0a5f301455fb83e6ca79,tel,no
tel_6128977265732984d7ab96be4c02c1c8,tel,no
tel_c28b6ed74380cd72a40fe7e9d9a92a71,tel,no
tel_7b6513d4aaa17b2908632a883739eaca,tel,no
tel_7270e5412d8b4a66d1d3e8839d996530,tel,no
tel_130b6b808540abbf127f17a2d7a59efb,tel,no
tel_909fb1397affeedf21dada63303bb91e,tel,no
tel_32e17d39e654c613995b106c5e7afd25,tel,no
tel_3e05457093a9a42be71fc7c7d8664a3c,tel,no
tel_bad64239e64925b6fc2d67f44174eeb2,tel,no
tel_6c7094281fe844c03b368afa363442bb,tel,no
tel_a1540120677959e0998e64e7ccc21901,tel,no
tel_cdaca7dfb5253b9ae538e11806f802b1,tel,no
tel_c841d2b0d230f6f6dd79de86f21fd110,tel,no
tel_733ea552dab0c15b57498b1b1df2bbcc,tel,no
tel_634b05138a4ea07c0091a16a7672a505,tel,no
tel_8d2e9d552fc1bea53dc2e4709cf1f742,tel,no
tel_08734a5505dcd984ddf0907d23187adb,tel,no
tel_1975c5a96f73082dba994216a2a9065b,tel,no
tel_5d08e4d3787f84ab8d39d978d136f15d,tel,no
tel_f935dff037e38a515feebca2d4f5d6ca,tel,no
tel_3ffcf607f92035b75bdb994a6e5b17f9,tel,no
tel_6b3337557318b8937224a939d718047c,tel,no
tel_8978f32234cd95eadf920de651d24b46,tel,no
tel_c0b2168d25e52cca814354839c4bbc08,tel,no
tel_0bdcb334a9622d38d0232f50dd961840,tel,no
tel_18a843fa0484f8fcc1bd0a66f60bcdbe,tel,no
tel_46e0296434bdcee25894d4e7bf2dd1b5,tel,no
tel_b06ba6b6c2d6eb0a791f1e6e80a22eca,tel,no
tel_13a08fd3b805b63d01155124874fd17e,tel,no
tel_34676996630107ca404cb9c331b39ae2,tel,no
tel_015a00e0d3d1fee865cff7204dbff132,tel,no
tel_2ff28531033bab9a219a2bbe1325a56d,tel,no
tel_2e2d28b446bb11061d66045abdd0c4dc,tel,no
tel_867136e72b37779e988a5e92fc8a420f,tel,no
tel_9cf036a2d13d646c0e5843f193cf6053,tel,no
tel_033602e0da27dc4a5d2f0b5219a82b51,tel,no
tel_02246035364586adf76a7d6bb4ec2af9,tel,no
tel_10b69520e349e7d7c47a13923049e60b,tel,yes
tel_25130123982e0bcebfc27914e17bc27e,tel,no
tel_39c607e365af0ec0a788606a806cbdb0,tel,no
tel_18eea63ee34e5e73cf46f4ecfdd1f6b0,tel,no
tel_77e194c7c4154fa8318a57359234491e,tel,no
tel_13fdb8555d4115f0c3c5023b3f1b30fd,tel,no
tel_a9151dac006a46ac47a490749baeeecc,tel,no
tel_2012ea5da5f10c1a6bf8244b52aff912,tel,no
tel_1b114431f76a4ab868cdeb183bbc0b17,tel,no
tel_d5bdb0c78d04bdd073728ee0d9890f1e,tel,no
tel_8a19e68f7cd54a73426918c8f6f1ceb3,tel,no
tel_08610912474e40c70c64d2ec0238a764,tel,no
tel_237546a16f45bbb90397373bca1f29d0,tel,no
tel_5f9f775e7510ea9c1a71f5d921da08f5,tel,no
tel_ce9bbc02fef3a34cd7ff653223285dbc,tel,yes
tel_d65546c771453376d1e0edbfa788d4b8,tel,no
tel_2657fb8fbf63c0b4e58e33cdb730cb32,tel,no
tel_d3e978dc5150726883d153ecb756c968,tel,no
tel_0637a995104bde0eb4159de3e62ca2c4,tel,no
tel_c278f6097431c8e73866f9388aa1befa,tel,no
tel_00afd78d4bba3018e4c3e6f66a6d64d3,tel,no
tel_0f3f8bb2ca3b96bfd69394d37cdfd2d3,tel,no
tel_8b17ff9722059b5de0ed6b11fbe5d8ed,tel,no
tel_e6164bbcc2d0aebe931f3ec2bba1bdec,tel,no
tel_5e517e3788e75a52e71a4a0049e8142b,tel,no
tel_5d9efe3777bb2f972055b3c4d26a484c,tel,no
tel_e87a6be9aabeef29a68a43ff4030c7ec,tel,no
tel_02c83379cb2fb1104c9b39c4ce5c625b,tel,no
tel_7b6d89b5c7bd612a93e322025e756312,tel,no
tel_77858fc2de3dc740e552e5590206e9b6,tel,no
tel_5e255ecf11b1a08df95ee9d95163634c,tel,no
tel_b0b9c36694d01d37347d8ea22e1cef85,tel,no
tel_541c61b8a843662eb63d1cd27cfef99c,tel,no
tel_f74fef9fa64755c8c1ca08f65647c3de,tel,no
tel_9ac4984af491e91e415490cde002141c,tel,no
tel_de1dd03ac8ca87bab8b0aa37c0ddf15c,tel,no
tel_4aedaf62e3e00b85d9b5a12ee3390b6d,tel,no
tel_ae06be6872c062a689d36b0d0d8d4f47,tel,no
tel_a21590f61529a0d9f9d2523256bd2629,tel,no
tel_dc881b4ff752aa69273819e8321df2f2,tel,no
tel_62ec34813759334a19c3696c5a9957f0,tel,no
tel_b724252ef7551201b59bfdaac52f4991,tel,no
tel_2545e0724f0716fade29ee073f9f8b3e,tel,no
tel_2efda148dd2cb49f4f1bfbde028974d5,tel,no
tel_4fbb79146902c7ffd12541ab41142aef,tel,no
tel_cf9c098ddce3ddbe6b83fa1ad7971a0e,tel,no
tel_9802f06958c448dba3596bdcb252cf4c,tel,no
tel_e311d0d2033b4d777d31eaa8bb087264,tel,no
tel_0e5f494ab31f1945a1006e78fdfabaa3,tel,no
tel_06048930b5ffb7c14c4d9761b8a39320,tel,no
tel_daf5702ff27536628aa10e31d6eecddd,tel,no
tel_50de81f303a53ad8ce515e13febfa1f7,tel,no
tel_dec7f5d72d951ec23d092b0fd8311b3b,tel,no
tel_7364dc85c7072b63cd42fa0ec354bf21,tel,no
tel_c6218fb9d05bd295cd5029f69ad2cb6d,tel,no
tel_c57185c69ad5c81ac934065b3cbc08c4,tel,no
tel_07360e153aeead3d3c38d412d06c1d92,tel,no
tel_c7acef986317e5adb67741a70e758ac4,tel,no
tel_ed8bd680a3d0aa4e19287bad6bc90c81,tel,no
tel_114967f3d26d71a5236fb0411260080c,tel,no
tel_c619469b0d8b8452e59908d350d5cea0,tel,no
tel_7b4d18d4ff8588da676d00172bada13f,tel,no
tel_6be466922434e78c8af688f011a8c135,tel,no
tel_04505e5085f40e226bfd071fa45ab074,tel,no
tel_80a0f24d2500275f5cdf499e2977d74f,tel,no
tel_33c729c763576014e7054534c1fdd2f9,tel,no
tel_db665dbf88a984b240d210c967f7dd33,tel,no
tel_7beb53465df1deb809dc13ff4c30fdbd,tel,no
tel_786a0089b743cb628e779d407dedfae1,tel,no
tel_786fba699a7de5f619d43f59c6edc5fc,tel,no
tel_4c01a71cc6ae3149d9c9fce4a7da2eb2,tel,no
tel_af059577430b63db32098226d4e8b3a9,tel,no
tel_a242ce9a4f47829c074c3ee05395ddc9,tel,no
tel_86e9632a9689e9035545e88ef98a76bf,tel,no
tel_08907e4bce9c1ef17a5253e4145e341e,tel,no
tel_ce57ba41028d92b80b49c9b754a63b7b,tel,no
tel_3b4e24f79be99999634cb6ea0553caab,tel,no
tel_0d469aa706cfa24f556d020149530365,tel,no
tel_87a1813cfa86bc6c820c1af814796cd7,tel,no
tel_5b9efd5f362802c9d2e2efa11c2daaad,tel,no
tel_9070656667d28330955ff85ec4d58c10,tel,no
tel_3e12a5ca041cb39a9fe25932bc14ed7a,tel,no
tel_9222ac2c29c079908a48eaf6abec6d88,tel,no
tel_2c17ed7f6a0fe5fab868215da6e7089e,tel,no
tel_4bd5ca34dc65c165d6319d16aaa1d2ec,tel,no
tel_8beed11254e9b8c5a94e936bdae9b422,tel,no
tel_13f5271dab9a0883df1e83db15f72e9e,tel,no
tel_9095f4db3480246eed2920a4dd9028f8,tel,no
tel_d722477d0aa34c80a6908f979d184cd5,tel,no
tel_015d8f4206dda61b56722eb61671ef0d,tel,yes
tel_135d8d75168606c4758bdf85728fb772,tel,no
tel_59ea8aff7790f94925b827505b087dfb,tel,no
tel_1d7fcdca669d8ac4b799ca38c386e0fe,tel,no
tel_e7d9f6e0955a1a084651f4f423abd4ec,tel,yes
tel_9a3a7e4bd9be7ddd851b6ec4c39f237c,tel,yes
tel_ab04f5d3e62c35a79a1b6431994acdda,tel,no
tel_6347efed11a754163cf92e6af24ce0d6,tel,no
tel_0f4e1eebd7cac3b418c5f1b60491cbba,tel,no
tel_06dea938db102de78659368fc3b34316,tel,no
tel_cf39dbd80116f49de7694048a59aba2c,tel,no
tel_c4d884f0e50837d46810d3f87433f698,tel,no
tel_4dc3557b4c9e58a0c78458fdaf143d72,tel,no
tel_f400df1e03a07d22bc0b55601a5907a8,tel,no
tel_5a1acd15a4532c083a67267878e5e8dc,tel,no
tel_11b3e66e3cc13728a6f04a363f7d4238,tel,no
tel_620a5c2b54c18cf3a83f4d6625b63b94,tel,no
tel_dbe37ab5aac45669006a900476c4641e,tel,no
tel_07787e58c849a793bc557de2318e177e,tel,no
tel_e3714cebf50c76d0946ccf145b68115d,tel,no
tel_c9093add6ef7a24af7477f50f38bbafa,tel,no
tel_d00d94bb964e5cd11eca2b5dbc6e64c0,tel,no
tel_8a34eb8250c505a018f63f04c1fd192e,tel,no
tel_d30f3399fd238026ce35eab8138a8222,tel,no
tel_2a4c96f4fa20e68a9870cfef369d1fe5,tel,no
tel_c3c9a75c9c64c949edeb19137075e2ad,tel,no
tel_92d9ced752b182e7ccee9743a0b2ac96,tel,no
tel_71b453eaa394cf28673c0e67a4f2eb2e,tel,no
tel_c4ee47a76513280bc05cd7a8005bd2b4,tel,no
tel_0a98f99f790b11e8868811e952fa7cd8,tel,no
tel_77034aba41c9a26e839ab00e27ce0208,tel,no
tel_b33e9e8cea39a5eacc954c9dcef35651,tel,no
tel_69d71d4106dd440e6ec07a70f1aa440a,tel,no
tel_f820e268ec8aae75608543297a9d4dc9,tel,no
tel_72de262d7ff38ed78013d2114d22947b,tel,no
tel_704ed7cd72a12b185d22f41bf15f0bfa,tel,no
tel_795b12d45f96e745c1182b9a4b1c9a30,tel,no
tel_6c38927841979fe573af2370aa526c9f,tel,no
tel_e0bb70fa331b486ef5b74c3932409f60,tel,no
tel_078a38fc8e4f48f5845aab9b8b8d9d42,tel,no
tel_5ff105bf4c3e94183208514eaefec5fa,tel,no
tel_11fe4da03ec84f6d3c6f439a1a87309e,tel,no
tel_b77ca004afa6e64f32373327e2cda5d7,tel,no
tel_f08acf253544bb15c572609bb3da6657,tel,no
tel_05329c6bae072e16aea662b173902960,tel,no
tel_164ca8c8ef8e0df95d6d2b3362f1799c,tel,no
tel_525a21a4518871de6d9b3655c3ed0fba,tel,no
tel_447c66c9ea33dbe5188c03e5a8cd317f,tel,no
tel_c04a596090bab3e1027bf2f5c01ba25e,tel,no
tel_14ffa6100c8bd650ebf52789a5ceb22a,tel,no
tel_8e6af4cb13b9be71dd9ff8dc6054c5f0,tel,no
tel_2d49b732545703d023da4877c09b725c,tel,no
tel_06f0622531213d84390fd84638803851,tel,no
tel_af660dd8b8fef35d6a29ed61a2db4a47,tel,no
tel_8902f0327437b54e37f98ec12e146fee,tel,no
tel_7ca65a790894f857860c460fe9184c60,tel,no
tel_3e8e535e75b8194c763dd929e147d27a,tel,no
tel_4bdaa03eaab5cb73e7f5b96d936bcde7,tel,no
tel_d105f1ef7993a7639b6c802a48303d68,tel,no
tel_b172bc1bcf57b89317477fbef889d57e,tel,no
tel_245ad001f205a1b96cebcc6c9b04ccf6,tel,no
tel_a5bcebd14c12ccb1803c3ec176e2a173,tel,no
tel_fcb52855cfff9fa105386010327f7f82,tel,no
tel_3d4e29f3aaaebc3cf17a39243a79580b,tel,no
tel_503e3b7c35bb13aac77d539437ef0ca8,tel,no
tel_65aba62fc8fce94bdc0cd234c7a5e08e,tel,no
tel_14165b234546c08c10c3c3e08e298640,tel,no
tel_0435d3abaf7e14e770c32706b68c123d,tel,no
tel_eb7d5e4ca193ee950c5cb7cb0c2dc8ac,tel,no
tel_df8a968624ac242b4114c92acbeedc56,tel,no
tel_ea240ca77dd060467f5602f012b4814e,tel,no
tel_6b4cf620f005f7777d093013a2eba297,tel,no
tel_fd294607f211457ce243ce7634f0cb1f,tel,no
tel_729b2ad85c0b3d69df1f06c773d5e93a,tel,no
tel_e40bc3e517cf13b225c02a06ddfb0ecd,tel,no
tel_633709032b5f9032c4dae5233b823565,tel,no
tel_879549f00b57ed9c4622f88e2352acbb,tel,no
tel_f08c97c60f567621028e3b5eff67aae3,tel,no
tel_359c21633aac15dc605a2619cd8e9103,tel,no
tel_17d74bf4d2e3a0117cbe1f1b714623db,tel,no
tel_ecdbfe2809246ff5d99b8f627995046d,tel,no
tel_f56b161e1fbe80920aa516c533628df9,tel,no
tel_60e1d282f2004ae2df82938e6b9344fd,tel,no
tel_263606b9fbc3470f1e9e000c377138da,tel,no
tel_a1bea4ca7b88c8e47b6c3375aaea043f,tel,no
tel_76954cdc2607cd3d9fc685d1e740da57,tel,no
tel_5ef3b6aa28acc874ea9da3440066f1e0,tel,no
tel_ab872011c7a3b7b0a3420b352bf59218,tel,no
tel_10f3f388c13cdb6e3b54f7703e317738,tel,no
tel_8f9b7a564fee3d244f15b4b8561a2f1b,tel,no
tel_2b6c538ea58f92b517f20a3cc1a82212,tel,no
tel_f3877a3f25402d342b1243f826dbae25,tel,no
tel_9c892e9bcb6e19d41bfaa0b4f0b03964,tel,no
tel_bc5f62bebd1e064fe3de4841641fea53,tel,no
tel_b435755edb3e3cc8ffd731d84aa75590,tel,no
tel_2065a02cabd3cad52e48bd4ec4d74dd3,tel,no
tel_15dfd227c1d9426da562f8076407b94a,tel,no
tel_4143795ccfc36c0db684f8305465ce36,tel,no
tel_f930185f037b3fc73b17c0e9e63ae293,tel,no
tel_e2916d41dd308c2c2ff93d94fed29367,tel,no
tel_f97ad37932778639d2ed3d71d00480be,tel,no
tel_2671373826ba5911e9faa4418e4e1aaa,tel,no
tel_4fd03cb38d9ff7cc89bf3ac73fcbcf6b,tel,no
tel_72bb7386d5eac3d8208c261cbf480d8a,tel,no
tel_9c479737540037242aa4704e54a89674,tel,no
tel_4f7f204f45b2529f2ffa9a3a6da06964,tel,no
tel_5fd43eb38dccafe22c0e85b4d461fd2e,tel,no
tel_b391fc0b7f68137bbf7ca8b97b3d9013,tel,no
tel_a490c14c47a562a85c0422474a336608,tel,no
tel_ed6bb923efee7e36f6eeda230471522e,tel,no
tel_952cf8ac349626c985bc66320d5bfc71,tel,no
tel_40d47a7d9ef6a699c4304a0ab9e28fd7,tel,no
tel_88b6c7cc8c2b776bfa29ce8445aec956,tel,no
tel_fb7358b0e20151a554d7b4e87ae75d12,tel,no
tel_0d9f7700fc72426419be4bbe14b5c15d,tel,no
tel_021e16a4d69d15d89735a6d3986b0af1,tel,no
tel_bc455eb5774f2e04d9684f94c2405231,tel,no
tel_48b4bc37592a206bd635fadeb8672a3c,tel,no
tel_4ef857bb57bdb6dd84f57d59d7a2613a,tel,no
tel_9875cbaa97ffef25d8f850f0b8cc0843,tel,no
tel_4509772596963a31d57088902a57ba13,tel,no
tel_32024f67720cb28fb3cc183d4437fdb6,tel,no
tel_801cb44bb0772995558baea9008acd01,tel,no
tel_10c7af759ae11f29b23fe5ff2934d5b0,tel,no
tel_6f29fced98e2727909c2baa3ce619dab,tel,no
tel_5a1cd01e85ee3976d797e1ad6181d6fc,tel,no
tel_a5737d22a4589e2692bf5a66ebbcc5ba,tel,no
tel_5da997f77f795bc14e08f2ba8e81fa90,tel,no
tel_41ece5324ec9a01cc14490a163f2971f,tel,no
tel_b503df007b9836c5514478ce7d75a08b,tel,no
tel_5c79dabe1f4a33379847f4a3e768869d,tel,no
tel_cf4051cb4662e848ae0d63e061a93c4c,tel,no
tel_a6c5b59ddeac4e486619b619f675ae71,tel,no
tel_404b4bd6e58d3a0f957109bdedcb5fe4,tel,no
tel_9c14e4eb74d4118a9eda2b93f9c72f97,tel,no
tel_6229397cd7d2edacfe80246524627537,tel,no
tel_6465c51b2d85a3498e4ca8918bf77c4b,tel,no
tel_45545543acc59652cdce66be68b5c3dd,tel,no
tel_3d04151cd5d118b6ec5b2bbcc3d35138,tel,no
tel_da12626b2b1270af7f88a6ad61c0b6cd,tel,no
tel_d99551108143ecbff1f95669c5d71653,tel,no
tel_325727b4d3a51991fe9bdf7fa619f63e,tel,no
tel_e8b17db9bd3834600a726c32144f1b78,tel,no
tel_b9af7464310ea1b635a13d9bf821ba83,tel,no
