id,language,qwen25-72b-pol-personas-annotator_5
pol_38d26891d939414c4abe14b2400bfd6f,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_206d4a21122b47837f006ea13f5ce996,pol,"['no', 'yes', 'no', 'no', 'yes']"
pol_ad3e4c20f5770b613718908f2c74092d,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_8726fce4b691136bc6edf9f6fa4ccc54,pol,"['yes', 'yes', 'yes', 'no', 'yes']"
pol_578d93bac05c807861e749def3976087,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_77cf6137ee6f7c0e3f0e3400ef034673,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_c8da43795413a5d1ae3b386b175e8c8d,pol,"['no', 'no', 'no', 'no', 'no']"
pol_91b0c13c71740efe70ff27a8013e5eb3,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_df83205c5a7e0f2069d144dada83ce8a,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_9c2f30fc5083c23f2dad5b8f64443b20,pol,"['yes', 'yes', 'no', 'yes', 'yes']"
pol_ba0ef6c20f0507b4bbba9735cfaf737b,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_851d0f7b8448a7c8e2c65bc00cebf5dd,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_944407bd867ef5bb8a6fc9c86d9df75c,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_05d5d7536586351898292c139499d934,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_3d7a27e6e9bb2247a37138a19853bb13,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_d859d8cb44307f4505d3f08dd0ef5214,pol,"['yes', 'no', 'yes', 'no', 'no']"
pol_f4499d66d197b65d8cdf21d8dd8c960c,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_0c9254b0e853b28cebf77f623bb76136,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_606eee29523dde2b5e8525e51454d82d,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_8424280cddf8c246004d2e2691d0d3bd,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_534566b40b4d58719013a991df2118c2,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_c445c7e39c107e1067ed15e53c8e6815,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_9b5d546d525c9aa539104a3e0960236e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_39496a5837165887166b71644ca5abfe,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_3569e7a64ce34026002b86d7b184f3ab,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_120417cf3a85bddd443b02f31ba05525,pol,"['yes', 'yes', 'no', 'no', 'no']"
pol_b482c3ad6522af435a0abca1172b5248,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_e3a0bbe8c9cfa1127c34d4352bb014ad,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_6d4a48fb8a80402d4650e72f80cc3c86,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_43613d03421b4bbae19f322cd340fa01,pol,"['yes', 'yes', 'yes', 'no', 'no']"
pol_f0577ffd68e0d52cbc0cf107a0a7f0e8,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_c361af6d39226b78daa7d52cbe08c618,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_8e4ce87c1ab453c63c52659b38818101,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_8c20c1264803723999fa14409ee29f55,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_ac02322fcb4d1961911e731260c229ca,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_4681b40147e6525a7674da867320395b,pol,"['yes', 'yes', 'yes', 'no', 'no']"
