id,language,gemma-3-27b-it-pol-personas-annotator_2
nep_ad1f46fe1fe6b8af72e2ebbca686af79,nep,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
nep_545979a9eef344b71cf492d06a838f75,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_eebce2d89dc1e6ee4d5dc651e21ff012,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_521e86933559b112a0e805f42308da04,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_dcdb611e530cea7eea17ca4c98d1c57b,nep,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
nep_d0ebdb9a9564f9942d7fe862189224cd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_31aa851636d4fd98ab5c8b20968bdc96,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_428ea8d60f1c11c560f5ab02c8930e70,nep,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_9edfd22c1b140a8ca95631852ed5c030,nep,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_a54e3c26a2c544737da33d3902c0424a,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_beec71fe2e8d6b92db40d3fc3ec51d03,nep,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
nep_a3762d2329896cf40bdf89287182664e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_28bff9ced2b1189bb074c9c257efb683,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0cd028ae2965ccca4ebfe27e16a30ae9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_26b2533abdfee6d1458df07c9a1e33ab,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_4a5cf0cb7dae7fc56166f4427826016d,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9dc2154ec9c2aa15bf47013c2c6f07aa,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_58dad3dc1f405a425da2f6ec5b3156a2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b9f8ffb41868d4af88f29891152171e5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ab7f8b5b83a72a3437153e06dd5f4d89,nep,"['no', 'no', 'no', 'yes', 'yes', 'no']"
nep_f0bcf3393d8ce19fd36c56492443b952,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_1f94837538af00f1757fd9ea32dea0fc,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_aee502ef3b0dfc33b326dd04d27bfcea,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_80c200607735410ecec49a088629f579,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b50550249a9d2ca6aac02dbc573bfddd,nep,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
nep_ecc148daf4621ca2a9e1e17a8d331ef4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6188870886111680c2e27d7b077f4fff,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a5fbf9cfc7b4dfb623d6936e695fc1ba,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2b915976da9620a7dbd81c7e7d2f80d4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_3d6ff91189b8cda8941ef5bacf57e430,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d9636df8bfec1fe37bc42e09728e5784,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
