id,language,qwen25-72b-hate-personas-annotator_0
tur_3ad64072cee2cb3f7b7986059a5125d4,tur,no
tur_bdf88bba7c5831a4ecd7a43e95075867,tur,yes
tur_d66046884d4116d9b1c74833762123be,tur,no
tur_7015161f9de7532566b27916dfd45c5c,tur,no
tur_46ef39ffeda10348d34ba00e37fba5df,tur,no
tur_d103e4a7829d5df06d7eca33bb4c8fd3,tur,yes
tur_e3e43e9df88d40e8190304be384f07cc,tur,yes
tur_ce197ef4ae768b5a634429b538337bf9,tur,yes
tur_119cfe87c0a7dcb89435627fbc5d98d6,tur,no
tur_24d13d19d18a6e946153b6677cc4ed0f,tur,no
tur_b5d400614735db7adb9d4f6b8e222692,tur,no
tur_0704b5e67fd1adc6671c62489f1d7c27,tur,no
tur_b64071b3c0f39edfeb87e26ab86c4fd3,tur,no
tur_0d991addb61ae6f2f2c9886d2f00373e,tur,yes
tur_c6f43a4e1febe174ecfd5dec9c039454,tur,no
tur_45906dc4a54dfa0b9f5a74f23abe67fc,tur,yes
tur_e27e2f347ee4885c090d6ba8f278259b,tur,no
tur_1d253edd866c3e445fded23a725fdeee,tur,yes
tur_01ac9a4f6260a58c6461515ca89461bf,tur,no
tur_b7c0e5604c5749619ccfb82fa794c039,tur,yes
tur_0b4e6ee21d89c9ed25a849132ba92b5c,tur,no
tur_877d0222dd5c19d5f1c36fd443acf42d,tur,no
tur_9fc8398ade14210aaadc9e7f690a8d0f,tur,no
tur_bde41e84e102ab844ff70a2a863284f9,tur,no
tur_f7c8ad4ce313ce95c04d49cb8db4a113,tur,no
tur_0ea395644023232ea98f4d55c843b94e,tur,no
tur_7000c30569363654af499d2d32b2d467,tur,no
tur_bc5880ce61447b2d5e6477d179b0a0be,tur,no
tur_3dc4360f7a5bbf3e56f25d49835161f2,tur,no
tur_28eb9b0c864e19d7aa83bd560d2f1382,tur,yes
tur_1a6827b1b253f951e8e7e91794831534,tur,no
tur_4e9dac301b0a67d11487f6f0751c2321,tur,no
tur_5600a560a61deeacc385ce35f9bd2923,tur,no
tur_b125a9083c52212d0080e87c763af39e,tur,no
tur_5725758daf591b39ee04333817b5f7a9,tur,no
tur_53111a7356624e5b380c14ee29d003a0,tur,no
tur_844157bf5bc7a3f57f7484b6e0805ad1,tur,no
tur_f6727cd71cb7389cda61c8001b3bbd58,tur,yes
tur_af31cfaf9d4bfbaf8602537deb41703c,tur,no
tur_db11e75c7d4c6e3bd8d31c5839bace9c,tur,no
tur_c72a54b9682fc697b2d0bf9aa55b2eaa,tur,no
tur_5c4dcb496e3b73185f5bc4bfd3a3449d,tur,no
tur_af1a172f2ebcb2c12f2260db35592968,tur,no
tur_c8ee9d44477772f7886de66f53571220,tur,no
tur_f7bab78448f63c49d877c232c36b0d19,tur,no
tur_38f786794fb0566a56f27cfa2dba406b,tur,no
tur_bd35f16b1200bce6fcba171dca71e738,tur,no
tur_9f49bdf7a1f83f9124cda82b2a19d541,tur,yes
tur_8ddcd31124e5874cf7a8d8c94201063d,tur,no
tur_eefa48468fbede763f794b47678b39b8,tur,yes
tur_0a2be2bb9c8eaa3fc57ea7ee1c8ec1f2,tur,yes
tur_eb9141af3475e9450a70c138fd103055,tur,no
tur_87b09a510dad7e5309a53ca0f3492c9c,tur,no
tur_0c178e5bef20279ac2c1142772ff6775,tur,yes
tur_0855d7e6a4a44d69499945f80306a562,tur,yes
tur_f8c5fbf5196587e796afc03b6abfc791,tur,no
tur_61946e2e6c783276e9fd610a8e0834f1,tur,yes
tur_663a892ba7097a5dfb19740515b65b1d,tur,no
tur_63e876beefb063b02ae6098922cec84e,tur,yes
tur_9aebb4873abafa8265be664d5ed52350,tur,no
tur_fce44422075de558903161217e04980d,tur,yes
tur_06c48973352fa88cf2347dedf932056b,tur,no
tur_8a9710af4a2e31dc3c1a94813763694a,tur,no
tur_28a7b8612b499ce0198bf6f0da54a75f,tur,no
tur_b2e7f2e433229a9a8684ad2eb64fe9b7,tur,no
tur_d148f6b012a6373be9cdf20e662fa912,tur,no
tur_80867d15258ad06b56625674f289d19f,tur,no
tur_7708a506be4ff7219c83937f91590f2b,tur,no
tur_2fa462d931dfda02dea6bb93373f1366,tur,no
tur_2f4b7d887e2acca29c01cc9f3f736137,tur,no
tur_0e47e0a84d2673e5da0267184d3b3c8b,tur,no
tur_7fef5844b016424323ae53e6118c2a3c,tur,no
tur_7aa0e122a3cb9849b43cc2c6c8e52e57,tur,no
tur_5d71eb8b723f444d6fcb44c195ebb111,tur,no
tur_ebe37fbef19e4feeee62b9fcd0ddccf4,tur,no
tur_0398f0144624c5f011d0cd322732a379,tur,no
tur_df3c05e7c6acca18a6ef206b7b9cfcff,tur,no
tur_88a56116256900960c9304b129ed6668,tur,no
tur_db104a38d98df258b5258bc5020842e5,tur,no
tur_92fb326886e4a9289ff409dff0368b59,tur,no
tur_18a1d61c46f768a164667142e0f943b2,tur,no
tur_ee48969f092e6eafacb8ce5142f7a9e0,tur,no
tur_e5f7a63f7c24c98bff00e0b82d443aae,tur,no
tur_3d83ac8b6ac48c4c489d74e60081086a,tur,no
tur_2a1a5f11c31fd979dc1b0e4b2aac8386,tur,yes
tur_6cbe318e85b037e3cf769ccc395ee481,tur,no
tur_1fa3cb5b15c52839b1f50335f4ec30af,tur,no
tur_07a343a413db00c40d648294c43aa1ad,tur,no
tur_ac04852d1f4a25054c68504254964c4e,tur,no
tur_641e39ff76e4b5c1177afef5ee273c88,tur,no
tur_43e350d75f35db1e91e1b9045078beef,tur,yes
tur_42ed3fef609c7220595cbd3eca6cf7e9,tur,no
tur_fbfbd9f7d8a841463c564bebf68781fb,tur,yes
tur_f108411afa9e10a6680926a48d9ea0a7,tur,no
tur_00ccf3faa9454ef727dbcdb50587422c,tur,yes
tur_f933260a4febce2a23c1e7377b9ec0e9,tur,no
tur_da1beccb041c8b9e954e1af1987aa8da,tur,no
tur_8623141fc6b31501df4d4f498f58295e,tur,yes
tur_3f6d7db03b16877c99e7c3b968f54cc4,tur,no
tur_f8761b644dddc84ddd33d155c575c863,tur,no
tur_e27e4c41760238c4ffef520d70b08b37,tur,yes
tur_72cddbcd2d7d1bcb3e4d62027b82bdee,tur,no
tur_4ca1cc62d174f8ecc0300cd4c660bf72,tur,no
tur_2e38a571555021414ef88d27605d6923,tur,no
tur_bd836ea4aa567cddd7bdca8f9639ecdd,tur,no
tur_37d17325e1a2377676af103facfe66df,tur,yes
tur_6abad49af4039b4c282f03023eb59b11,tur,no
tur_cd66d46143122fa6185890828efa9230,tur,no
tur_c8c7bd3e3aa8a9d17eead13c2e9d154c,tur,no
tur_158c92b13f217334d6c2c0eec04fce70,tur,no
tur_dbb0093e3861f1a0f15d94a817e019b0,tur,no
tur_773ced9aa3675006bde7f1c331aa3c39,tur,no
tur_d7ce9228838bd7fab1d39678837339a1,tur,no
tur_9b72416743162066e19aa500ea34cb86,tur,no
tur_f0c368b3227276e9064218084e04f8f2,tur,no
tur_58160e322e81ca4c64f6a0ac5535158e,tur,yes
tur_73e1004f31e086626a597786d22bf86d,tur,yes
tur_2ee47415fc1eca3098d072dbe131432b,tur,no
tur_e349937a535e0b0b2c33e53442bd2bf1,tur,no
tur_601f3cf6a3aed41675a894fc12df53b5,tur,no
tur_c0e326f095b62e3c2f9eeef9d2d03b52,tur,no
tur_279c30cad6cf80509a4a152f5c358c47,tur,no
tur_d213ceacbbd8943fb6fc18534752b47f,tur,no
tur_00f353aea3dd38ef3ebb576f5207a998,tur,no
tur_e043ca19a82280ef6c5c58d18bee50dd,tur,no
tur_dcae38b59be52fac7b9b02b2fe650379,tur,no
tur_f04c8b8d978840544c1959e14b13b275,tur,no
tur_3eee5645aeb8a7680c47079fe3cec942,tur,no
tur_7061942201bafb0c3cd92db3e96a0149,tur,yes
tur_a7df10207ac3ea8a4c98ebd027b87aba,tur,no
tur_4f133d50a73a1bfc550317897c23c664,tur,no
tur_9a9a9c5375bf32238f875a22c8befc4a,tur,no
tur_39760812bd1baed7a2b46f0c050bbc51,tur,no
tur_c45111efc3a70df90c7ddc4e0a951a3c,tur,yes
tur_2ff87e568694dd9f94622a16f27c035f,tur,no
tur_dacd038b607d168f182f62f36eb46321,tur,no
tur_3af43f09bc3d272d6a5896e0857c7789,tur,no
tur_86f049e1865f13ea77167c5d8df27c16,tur,yes
tur_52ed2e79fdcc1d00332399f461f801d5,tur,no
tur_c81e24765f5f224589178b5746152d2b,tur,yes
tur_fa3be988eebdf9d3d74c515eb91eaf22,tur,no
tur_872ff0819eb8595df5cb6e1d4cc10c42,tur,no
tur_578f498f2aefacb10c1679cb42fd37c4,tur,no
tur_10b7f1b408a991baa017c6f329d8fe4c,tur,yes
tur_9364be3bf7d540755e7833e65522aca7,tur,yes
tur_d3ac724cc05493572d4176deaac58bc4,tur,no
tur_6aee360cd3ca8fd00ca999d03493372c,tur,no
tur_ee236eb8abbd2a710a1664c03af4b82d,tur,yes
tur_ccf4b8482e38955cf2f0e825b3290b16,tur,yes
tur_0d720dd02702fe3073738cf419564829,tur,yes
tur_d0b276d0bc93ad7f73310f8f1de9121e,tur,no
tur_18083cf20a5ee5e02b3e9a7c0d22c3fe,tur,yes
tur_d1b407b512d982c60be161f5505bdd70,tur,no
tur_ec2dd2eb4e8e2b3988114247281eebdb,tur,no
tur_ed8259e27bbb9bfd1dffcb4a10ec88b3,tur,no
tur_ff220300f386b6704db8fd6744a49b55,tur,no
tur_9e36e3e64565eee70760583a29783939,tur,no
tur_ee9d238e6cf1364b9f2191f985437d5b,tur,yes
tur_c1300aebaca3a0663315575f6a8733a2,tur,no
tur_251a88065735e168c0b95accab700f1b,tur,no
tur_4de6a12f25347109bb420ed82369a63f,tur,no
tur_056558e8905d82562af8f6f7ba0bce92,tur,yes
tur_00c72ae657f8967c62b02deb897385eb,tur,no
tur_2a81b857c8986e05b1d6b271d2af52fb,tur,yes
tur_e14a64651bd4b595e074974b7e4a3cbf,tur,no
tur_c1f0eb88749e43292dff89536121c8f2,tur,no
tur_5bd6dfe2c6cd6ae834ead50341e47252,tur,no
tur_eb24b379346530a878c37a84ba9aaf7b,tur,no
tur_637d48d18998f1b452bc4cfc65ca92b5,tur,yes
tur_cfad93f62d9c7bdb5bcb7ea876a9ebe8,tur,no
tur_7e973fb15b86788bacb5a69ed0721c60,tur,no
tur_e3e1869ceb47aa57ba4c29c49987d958,tur,no
tur_105aa164128dd75e8b0c0a742156e2e4,tur,no
tur_cf94529154d9eee16563575f4ef79c7f,tur,yes
tur_755c7a0ffc35358aa2f8ae54def95984,tur,no
tur_70146ae363bd200392e4affaaf751d61,tur,no
tur_ca1f3a9fb20918bdcb2a242e6643e706,tur,no
tur_e303d1d20b1e4af214f87cad11af71cf,tur,no
tur_70ffdf248b0829c6eea2eaab82311123,tur,no
tur_6c1ddfa37166f431a4e2d29446c0147a,tur,no
tur_01bd3c4c588a4f012cae3267a5a623e4,tur,no
tur_0cad24bfbe49dc5fe5b8ba7b37145c8a,tur,no
tur_68333a767f5a38a8ae5f4f55dfc201b8,tur,no
tur_e6cac97a96d14a0a0f79cc2c2317544a,tur,no
tur_6a58b822c1cc34a2d25ee9de7c8dff17,tur,no
tur_8d05658b8945ec68f01c7d0b4f6543f1,tur,no
tur_7d706f968eb86b2736dba5b47bcb20be,tur,no
tur_3280f84dba088ec64ef2c7faddf07a6a,tur,yes
tur_5df6f17e5b89232e87ab2a032c42d81a,tur,no
tur_94d1ee4870ac86a4f5fd7ae8f6561d0b,tur,no
tur_048ddd7c817a18588489ec05a1d2416d,tur,no
tur_0bdaf3f170e37f0e5620a2b981368263,tur,no
tur_12720ef0515832f87d0bc2d407804176,tur,no
tur_be089b4f8d1c3e124ac290c5d7b4d7f7,tur,no
tur_ea8b293b1a66fb24ccc56c017e5f3f86,tur,no
tur_6d0c1220cb8b8174fe9aa4ddc5fba1fe,tur,no
tur_91494ae75818dce8a98917c32e5ebea4,tur,no
tur_463c69438d311e14f9861b262864d319,tur,yes
tur_b19219188314bbd518e09f500cbda0d2,tur,no
tur_f8d9b529d2b3c63aeeedbf21bfc42d5b,tur,no
tur_da4e014fb8c374af20c2706864ee4485,tur,no
tur_4071535186f1c40556ef1637d5f3e2bc,tur,no
tur_d7fe8df595ac5bd78c46ec6b2ecc06f4,tur,no
tur_d5fa3e7178dbe249a93c117c560ad45c,tur,no
tur_29f5a7eb4e365456ebeefba6ab396a16,tur,no
tur_53e7940baafadd75f47fd9f741ac935c,tur,no
tur_6148242c12b893e43131e308b864181e,tur,no
tur_69e003c58811f4ceec7c782ab2499ede,tur,no
tur_7946e61b820e541abd26b756e8db7f7e,tur,no
tur_0806293d299884d3d0a0e8399655fc22,tur,no
tur_564a7e59d565329d8f3c461bfd11f694,tur,no
tur_2ff1dbaf9fc9081fd16974739404c4dd,tur,yes
tur_604a242bc9a33bc0e35d569d1074432a,tur,no
tur_d80c9bb9ad1e02f65b929ce2c237aa01,tur,no
tur_4012ba169e0a5a5249c86612d490c3b9,tur,no
tur_32596a31a1e45a8ef05d6f5331afa6d4,tur,no
tur_bdaf96c276d900635f29fbee2658e495,tur,no
tur_2e267fea0ed8dcd4d57276b93b0a1d8a,tur,no
tur_f8a5e673b116e6b9a048ac8ca81263bb,tur,yes
tur_a431a34b157f8398273f291293cd3124,tur,no
tur_719f1cb72d352db6df9660082198fdb7,tur,yes
tur_a36644695ad75ba715517a3ac0c764de,tur,no
tur_851fb60f2f66848eac5937fb0ea26eeb,tur,no
tur_3de2930e26fcc7a46bca8b1b14dd5a90,tur,no
tur_736b6437d23465c984365259da60e916,tur,no
tur_cc9f9c44f8099a88b0d6c20b7f9100f1,tur,no
tur_25a49a505fe4b4ba371ea6d22e227aa2,tur,no
tur_712eded031e4706aed8487f066c58ed4,tur,no
tur_bb6bab1aae2bb2dd50121c4d95dbd65c,tur,yes
tur_782bb13e1ad4c41a3b94f3b8af4fb3b8,tur,no
tur_ad391c569396f4e67bc9dc2883069c15,tur,no
tur_238db6eb51762a95346aae688f970b72,tur,no
tur_9b5948d0d472d6c7b83b827c71c1925e,tur,no
tur_5259b554aaca980796b3ff55a4f66300,tur,yes
tur_e9d88a831fde3f7a7ee98307f9f2925c,tur,no
tur_8b43dbc89b396a0ecad8a73d4682d4bb,tur,no
tur_b8da5e2f54ca4342830357250663bc0e,tur,no
tur_4ed9613816603e94d8e5f99a5b9373f7,tur,yes
tur_f314838f5f0ec9770e8ca96260bea5d5,tur,no
tur_fd547494cb0eda50210a7efe222e77b4,tur,no
tur_1260933b3d6eaa0e4ed71c609a07d5a6,tur,no
tur_8525f393f85cc59b1123f80970f100ff,tur,yes
tur_9d53f162de0ad4e12a86cd5516034468,tur,no
tur_57079835ab78632d1dd912f9ef38b63d,tur,no
tur_f90484525804ed055d48b154cb3bb9b5,tur,yes
tur_c934162ef18ef724764f3553e0343999,tur,no
tur_6d3eeea46e7ddc2acd7e3c7add91725a,tur,no
tur_f08179c6a88a72a07e2149fade1259e1,tur,yes
tur_e05513652b517cbb7781bb2527872c11,tur,no
tur_512fa64597754c854ad8f6cdb6b3eec9,tur,no
tur_f49a82a16829ed712be8de217285cb2f,tur,no
tur_4396f7ad777d7bbdd028c7c51f5bdf0f,tur,yes
tur_3c99fb8609e5caa9be35b56c2acf46d1,tur,no
tur_1d2eaa65bfb457ce3168a9296180f4cc,tur,no
tur_01c8c8432fdbc0127646b84fe5b1b525,tur,no
tur_e81d43d414606b3c16a5f1c8af0b85a4,tur,no
tur_dffad4e1d2d686599fdcf00a58ac4c12,tur,yes
tur_24305c37f6fbfe2731fdb160e33a9f19,tur,no
tur_d71c30c3d547ab1df25aba0d79790713,tur,no
tur_d2da42bd926bd74cb0d38a12e1bfa98f,tur,yes
tur_5bd5e0923c8b32cc190c829a0c5369cc,tur,yes
tur_010a24afa449ba8efb2026ab1f0f7cfc,tur,yes
tur_cbb6e18286528f5aadcce2770db82f15,tur,no
tur_136f7fc875a19c0cf7573fbbc5accbfb,tur,no
tur_dbdf02a63f9cc2c084fffcc613e6f0a6,tur,no
tur_728e18780e520f3e67dd11ff25d93794,tur,no
tur_3f453090e69bcc5e9e3c3967c682cca9,tur,no
tur_4a0661994d1f4d426d272e586c873012,tur,no
tur_f9b9c36d46e949e5daa3dc2a9a91abde,tur,no
tur_5c3655da14b5e480dfe055e2e840ad3e,tur,no
tur_8ec073ef8f2b11d80e6a6b0d8f0b9c7e,tur,no
tur_c380c0568bcb453d3d67293bd5354e47,tur,yes
tur_11cb8c69c75da36dbdb9696998eb6d86,tur,no
tur_010742b12ffa7193e9bc01d380289844,tur,no
tur_077e05668c35aa1448bc3b1a299ae910,tur,no
tur_05236900d49abd9007d04f9c927c6539,tur,no
tur_5a143efa84342e61f5de1200dd79f0f0,tur,yes
tur_944c71da2d46d8ce06e0c9534ff19bc9,tur,no
tur_17a0d0076e0bd3a570483a1e89794ed7,tur,no
tur_8ce3b1fc6806b070c0da12cf1ba4d774,tur,yes
tur_8b99399c5d9a8664b3f25fcc27f3b360,tur,no
tur_4e797cbcdc8ddadd19214dca1e76e646,tur,no
tur_11709f8bd0ed1ca0187dd9859d954ec0,tur,no
tur_eb24659055a282c9a16661f386d0a31b,tur,no
tur_0018fed0becd6606edede2a48cff7752,tur,no
tur_44e76088c831bf9666b28fb2456a88d5,tur,no
tur_81f78ed9e5f56bf172f4d83232a2d6ed,tur,no
tur_76848328d20c01b750eb6bfffa5ae546,tur,yes
tur_3db92a3b42360abb0afbfdb232b8d974,tur,no
tur_e673bd1f9bbfbae28201b6007815ea62,tur,no
tur_f97e3014c9b0d9e4cdd7e40f6e9dadc2,tur,no
tur_3df24e081acbd96368059dfcf03edbf7,tur,no
tur_ea1eb484a39a25dc33b7351f65624996,tur,no
tur_9caef3799589c7cc88fefcf5dd4d7359,tur,no
tur_68790c62d31bdd1e4a8800dc7979021e,tur,yes
tur_b49a23f253d80fdc261e4896143ede53,tur,no
tur_a5ef6486125450a52c792054701e9fa2,tur,no
tur_6cb7ac4994c2aeba56798ef1d915bf55,tur,no
tur_ef7ff1879f5ee8105b851c28809c8042,tur,no
tur_c1afa986aac6d0b647ea7d4c3627c18b,tur,no
tur_2b05857aba4e097aa168e7e18ea89aa6,tur,no
tur_df00957c2140b9dfd6b70c551188caab,tur,no
tur_22c2dc9a4900892864a0c5fe171c6d51,tur,no
tur_e9c3cfdf3cd8bde8134a3fa62ace1578,tur,no
tur_ff64306c31de62c96551a5555af2735a,tur,no
tur_0f3f7ccdbae47206918fac07fc5648c4,tur,yes
tur_bae2c3c1e0dfe712dd0b5a7d5116dbe8,tur,no
tur_ea24d533799190fe6e56b6ea4434f1bc,tur,no
tur_ff7705f32fc84c815b50cec6ead0dfb0,tur,no
tur_58a661f97470a2691de50b12d13adbe3,tur,no
tur_bb3851b20c9bb7bb668a8665eae8212b,tur,no
tur_feb72564b640ee0fb36095c296b6f091,tur,yes
tur_a8de10fb9496dd2aff5ff0033050362b,tur,no
tur_b448e514bc3b460318b016f08190ffb3,tur,no
tur_ccc5f600d2ce489cb78820522693451b,tur,no
tur_840096ea8e17054cf58121b64ddba5ff,tur,no
tur_6215322e8b547e60395c45601026c830,tur,no
tur_fe238f4900c975a165f5f2934b1d5a9a,tur,no
tur_fdef6d75984f9cba16f8f396ed751c10,tur,no
tur_010d3027fa339570b1ef9d19ce842060,tur,no
tur_8f1264c862abf0106eb68329131e53bc,tur,no
tur_f90de18e9ad64c9fcc9b06098891f072,tur,no
tur_70674496c1f2aaed75725f1ae5b48906,tur,yes
tur_9724d2fe2a81af20d05cbee9fc3a4bce,tur,no
tur_f17978294ad87887bedb1f322b490551,tur,no
tur_3d6a691a3733f50c19781464fe804b49,tur,no
tur_8795b5f97a17a4d1df69fe680fe05098,tur,yes
tur_e773863294df74e1f4895b51db3366dd,tur,no
tur_c6230aa3880c8c17b0b0ab8796123299,tur,yes
tur_41e96d713311e0838adc49dd3ef3eb5d,tur,yes
tur_0a1858fa407fd15b3c7cdb829336a029,tur,no
tur_53e2507ced850b572bf50efb70fad1cd,tur,yes
tur_6bb2969568d14473c4f109cd1d41f8de,tur,no
tur_90581f5aafec01da0fe0ea0dc34890ae,tur,no
tur_7d021837b920002172b2bbee1d2f8514,tur,no
tur_d940c25f23a36239fab6f697be16d0dd,tur,no
tur_d285581abb5e83a3eee41965b13be498,tur,no
tur_eccf4f68644f1c5e71ab593c309d9cb4,tur,no
tur_ccad2676baa9223483a15ef333469d2f,tur,no
tur_5bb2eec27e16f27a3d4df163483dac41,tur,no
tur_990e5e5582e8a83d7eae9720120668b7,tur,no
tur_ca90dd84d28847f8095c911a0e33691a,tur,no
tur_de69f7d85f45262886b4a7e1a9439ff6,tur,no
tur_be5f9459ed7d33c55efe30460b231899,tur,no
tur_6082f346301bd919a5122774ecb62854,tur,yes
tur_d5f0b1470e3cb0ed2e7f19491ae951bc,tur,no
tur_8c71ed47c7ca5627bfdaf8b9df6e5ef2,tur,no
tur_c7ac6b497448ac4472aefe14ef771dd3,tur,no
tur_2521519863ed68b07f5f2214f803e30b,tur,no
tur_c7a1d874687ff8c19f0c66eddea1a05b,tur,no
tur_96c45d7c2f43924fc5c8d75eddd08823,tur,yes
tur_8c21f7dcc6e73e26d8376c2b2d6ee0a6,tur,no
tur_932b0ac841ce8ea656ee3b8540d4b084,tur,yes
tur_58eee8b88cd834bedf2125d8564dfecf,tur,no
tur_a37879296986ba0dd354d0140f8ffa27,tur,no
tur_a18846eecf7748badf7ae04e36943705,tur,no
tur_14faebc5f471ac2ffb4317f6e550b55e,tur,no
tur_68e8c33c27b9f707e7db86e4935d423f,tur,no
tur_85dc9894a7a6980c5d97babfc873f69d,tur,no
tur_83fe6bbed756b51cbe9c32a11f955e2f,tur,yes
tur_89c08ea18b7616e0c9a8e73f2a676f2f,tur,no
tur_db5d7639831c5f596bd53f9d136fbdac,tur,no
tur_a29b204f715a3835a89ab0ea4b1e4765,tur,no
tur_6a53cf8210a2cfc04c5926fe898d45b2,tur,no
tur_5c636c5b50397a3a108a0b387b67c10a,tur,no
tur_f0f25994801ee0b2b8d044094f6336a8,tur,no
tur_444e7e3b782e1f189f21001bc322728d,tur,no
tur_70ab779d8653b07303c81fa2ecaa8098,tur,yes
tur_f52ec73d7c14221b93d4cb9d30d6bd49,tur,no
tur_8f9a944fdbe5c330e40250c5e1b4df2c,tur,yes
tur_79474ecdb710437a0664b4c6be15c6dd,tur,no
tur_9d8f9caa7ef89ace8f4d7eeb2e812c07,tur,no
tur_788096c21481a2621214843b4e9e89f6,tur,yes
tur_bd14a34b60fd1be2b70ed88bd75b79a1,tur,no
tur_65129d609289ac68ee879b98af247d7f,tur,no
tur_7378a77af16184216a107dba9591251d,tur,no
tur_f945cff8ca77af3b7b5eebb60ac5f29f,tur,no
tur_834d77791d61323d0c0a11930fe87bd7,tur,no
tur_5c54fbbbf81823d9b03efc046d010018,tur,no
tur_205d6e80755fe5b6c752d9ca74b63476,tur,yes
tur_0d5b2f78b1304248990f945e380ff767,tur,yes
tur_cbaa5d2fcfa2e63a885e57859cd467f0,tur,no
tur_946bc43ca3f05545cf40440046822f8d,tur,no
tur_70fc265cf1b5ea8c275c3fdce2284dc5,tur,yes
tur_4c87722411846481c4986e548161e1bd,tur,no
tur_687fe3879296663fc7d416615f95e7ad,tur,yes
tur_ba1309cbd61b558ed7888c5aa17d3bfe,tur,no
tur_d10941def27a06c4ba2c8b8e7e33904e,tur,no
tur_66bd729c7abcba1d4bd04c92c86d10a1,tur,yes
tur_909f4c5659547443b7c84030c06e2713,tur,no
tur_dc6b7b8b7cdcf267924cb286d61853b8,tur,no
tur_f36079c9981585aba0cdbddcf888f21d,tur,yes
tur_0cdc25a4543161645e54438229a44d19,tur,yes
tur_236bf5911e2aa0cd349ed12c85a2003b,tur,yes
tur_a5c5b8b02c6fd4eaf29bb09c8c76797c,tur,no
tur_10cc38b463c10146a798d29172124929,tur,no
tur_cb2f2be687769b6e720b26ed86e0868f,tur,no
tur_f7ea68a3db983b790401204c9cd6c9e9,tur,no
tur_908c14303041af34822f59ead4ef3af5,tur,yes
tur_2be98faaafadbc39aebe9b4dcd68bfe2,tur,yes
tur_3ef72f99fa528cc6b0f636d7b63f0a8a,tur,no
tur_b4dfc13bbc99bceeb1beb81a79b6a259,tur,no
tur_2a8ed988d92407bac681b022c252309d,tur,no
tur_549b368fb8ab438d27d41e0166b6eaa8,tur,no
tur_179e190848313b71caee3908e9e96559,tur,no
tur_d63627b68b303efcf7ad4535c49d90aa,tur,no
tur_17d9c24a266ed7ad85235ba670467644,tur,no
tur_715fae7e9e726701bfda3c0dd5c22768,tur,no
tur_5502c3b487d75f6c3f63e89b98c0858e,tur,no
tur_03db2d2f39b873056f71eec7a65862ba,tur,no
tur_8d61fdfd59bfe6e411c55ac9ddbefce4,tur,no
tur_c88843dbcc8020f82fa1227626b7bd33,tur,no
tur_26b6a6ddd2b8abf915b826012b580659,tur,no
tur_4ce125a677b679a759e16b901c1cfdc0,tur,no
tur_21f3e93b6a294e1ff366567db9dd495a,tur,yes
tur_189dd00b69a361fbb233f7566f34e9bf,tur,no
tur_6a0376a10a6898d54a6698607cb81631,tur,yes
tur_809f5a022de48dc41faab9a0fc6dd9e2,tur,no
tur_c5da104b20e38a3ce7c017529e7096a0,tur,no
tur_e28109288cce7073785d7aa4cc8c3f86,tur,no
tur_c07c1df8e90351ae1167b3c6586a8e89,tur,no
tur_bfe1ba2c61cb37c18b384d7fb02ed372,tur,no
tur_7da678e5d46959a2397039ad13f3a679,tur,no
tur_33682963336d2342846dcf5e0da1e48e,tur,no
tur_424a53df30b4a820e6c10a9db96b127c,tur,yes
tur_2f56fd2fc7b144faa96de645eeeb8513,tur,yes
tur_a2197c19dbc2a8d6cc0c09dd8ff2d526,tur,no
tur_49542e1ff130cd67b797c0bc5bf58ecd,tur,no
tur_fb4b4d5bb1be8a33f19def88d3f93d4a,tur,no
tur_963e16cac57ea7db76eb22496e810641,tur,no
tur_148217e52b3596082af5da580cb89636,tur,yes
tur_683d97988143ec1f5eeae2ad91dd2390,tur,yes
tur_fc32a970cfba15dd3e6f488fd4b0d5c3,tur,yes
tur_3dcd7791cf8eaf9bad3d1a75ad1ea461,tur,yes
tur_a8b3b57ce478faacf717d2f64da220a0,tur,yes
tur_add1b6a9acdb13c530a930758643e896,tur,no
tur_bf7ce4a1c4f1c5cf75c7f9186e65a89e,tur,yes
tur_20e0c2de8d37c05734d7e2d01b1ab154,tur,yes
tur_4334d1e8e2c9ea2867b4460a9939a549,tur,no
tur_f4ba58396124c05d5bf90b051f00532f,tur,no
tur_a2cceb7ddfa9b32c39ad45d6f1f71d56,tur,no
tur_9bf6f6abc37cb9641b6320eb02f616d1,tur,no
tur_b6d45b6ade3f1c6a99fc1839626ff8ab,tur,yes
tur_b26445dd7cd05cfb5256d63997849047,tur,no
tur_15f1ecc68c1a50826e31e5bc0fc77385,tur,no
tur_e96f31f2c7c0c46bf1a193cce5ed0f3f,tur,no
tur_f6023ebd3b735cab5f893deb3e4ac3c9,tur,no
tur_7e9b513d5267bc4d374aba191470e6eb,tur,no
tur_da30a862020b99dfb01eca16e405e3f0,tur,no
tur_d38c6a8da19f52f9cc6d90340dde433c,tur,yes
tur_42c55c8ff2cacbc73831ea0e2dc03b10,tur,yes
tur_638e4c3b18984221b881a1d1baab1f86,tur,no
tur_7547fb697536d9c317d6abca279422f2,tur,yes
tur_39c2bc26bfc0009182ae94d1be850df2,tur,yes
tur_27b02a6ef57cc727f2bc09f208a221cc,tur,no
tur_25ef1e7ae52baa0d2e2725e99f266aa0,tur,no
tur_2f7c875e4c1db096da5cfc6d0cf95aec,tur,no
tur_b1d8e18af6defb7f367a84960d63b954,tur,yes
tur_3019200d0247dbb49f8ec2d2e056e7f7,tur,no
