id,language,llama-3-70b-pol-personas-annotator_0
eng_dd2df5809127d2e1cc87a82660e99d27,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_982e30f81657291f53d3e5432f4f1b3a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1fbeb8eeabb18aac9f5e017fcaa935a0,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1da4aec22865e58088ead79843f559cf,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'no']"
eng_55dd2d3e568f38b64fbee9850a08446b,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_063df5b2376051b709d50457c02c0344,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_99feceabdd236da405da627cbcdbd042,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6ccd7707b202e76e545eb3fec09a072b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e808ee6d52d31a07c653cc0b1aa05212,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_aa85a787fac2af36752bf54307716ab6,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_312ea483f14caf47be8be7edf5fc4f09,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_c997deb92b62881f310d0754d43a7521,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_ee8b1ba642806b1172294237070e1d32,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_35ba757e9b96d5303773974f64588596,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_08f8b6321f73eae8c2958d66461b26c8,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_32571bb05bc27125646a9b05390dcd26,eng,"['no', 'yes', 'no', 'yes', 'no', 'no']"
eng_23e91be74e7bfe0f29e05eed4d70780e,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b87079d304e1e453b8f21d682a7d58d1,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f767d5f3f8254b874efaa0f151ce1138,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_96de074c0b3dc9c07f3f21668ed843f1,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_c6da4f8e280721a3c7478657cb16c1ff,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_8d26105337145bce281d1c5c10f53e78,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_a15d16ff776d573a6c4094528b920bd3,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_7401055ead5f0f6d5ebbd4791a18c0cf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e5f986881da51d8621a38607c1883d92,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f7d256c04b6a788a4a4df7f6b5f4c1a2,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_f0d6d8f3c5927a103fd7c4839a9a8e69,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_344b089cbfc771ee685d596fde02dfb1,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7d923ef7ac3d1072c42a8c867ac10424,eng,"['no', 'yes', 'no', 'yes', 'no', 'no']"
eng_6ab2e8a6c38d2e0012c3c0a12eddc0de,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_cf0cac06b18f98e1ebe37811f77b6b48,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_240b1f94d1abaad7315aec5b95533551,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_4920abab255bfa8a111998e9d71d08fa,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d4f8af60b8d3c00f440710e9fd07f87c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7dff28b19619a734129628041e5ce072,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_18588a9f2a9775ac5ddc11ae2d886fc5,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_497ea7dcdc8ba6e55a61f40fb9079e38,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_8397e56f251bdd67bc695861c3742123,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_089a92875dae775b3a150bdf28bacec7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6ba12b6d7cd49f00a201cb2c2b1ffbc0,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_8f1a268d1edb6580019442b6b0f94231,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_eb7bc03f78234505cb5ae7624dae1b81,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_08c87a824cc5e874ec579e9d1906e7da,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_3949fb4d58f414d1ce0eb7079b7bae69,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_5ca18e380ee097a8220ae047c31d7121,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_72df8f1b4e6a876d3b6962d87ea77759,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_66a2ee100c3d00332701d7967c860848,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4d9eb595be46d2c3b7e32a9927796919,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e7b18920ec1cd2e33f0bccd57c4d131a,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_06885388dc820081cb54d0633b2d7bc8,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_dcd16add0fc7e69f2a408404a49da2b7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d6786e7dda1aa3ff0542c40c45bc8dcf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d5f3c8b1c027e3fec93b864057866add,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_3a45fe1a4c886c3865766488edd24941,eng,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
eng_f00c2e7e75d7514b050bcfe58b19c67b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_37e669e66a992d17a878d2671d71f530,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9d1068854c99f50255c314ffd04d4303,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_466675d2cdf20badfc30e55c75177d57,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f9bf53b88b85e5b47caf2e0cbc78f6ad,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_13d28fc88b7b0e45c306b17497ad813b,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_48a60d93a01b2220539ec65dc488fdab,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a35290c4f98a21a894ca37651a7497ec,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_ca46e723fc8501bc4f16ee3c55204809,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_746675311dad2c85bf91e921df3819c1,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_04bea6a50978cb48467ca34387d008b1,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_774916d6ea0989a1fa5562166f908c44,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_19303dcafb475e59b2a0a941b42d3155,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d9dac6dd797ca76711e05d13373d2434,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_5d03cae9627a7ffc672b840d7f7e98e0,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f8a3900dbe27683794b408babec6f354,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_fbb1c152b8c7ce10f1de7dbbbf66b8cb,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_735390f1e0263827c94478792961e771,eng,"['no', 'no', 'yes', 'yes', 'yes', 'no']"
eng_a7205dbc59958f33259e52005cbd5fb7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f63257e7f0d260a3515568f6526df832,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_3d6e3e77ac491ed2f023a49bb0606673,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_acb43b72d81fbe85ae90b5e9433bd710,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_59d79dfd6c20cecbb7244d5bfeac7213,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_d2f5efb755545af05c2326c67836df17,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_5dabafc169afb70c4f5d012aa30d7783,eng,"['no', 'no', 'yes', 'no', 'yes', 'no']"
eng_2aec71e47c52306bfddaf3f450f13b63,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_38fe24396ed866fbfefc46d36886fc6b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2a6ef85321d1cc6b3e24dd75d1d2186b,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_4b91affc7e1a5b3dc10e50fce7016cfb,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e79d5ab71a6fd492a39fdb4f44f59841,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_61a2ebac71fe305c34de64f028187e17,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_4d67671ed1ad047bb288b634cbcee1ec,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_25d7526f9e24bf003dcd11bf06dc521c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_7c0a2bfce8d9a643c2c5dd73e2ef04fe,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_20fc527d9dc4c6c7b0a18721cf8d8a83,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_e73c8e5fc46b9bf2867bf32c8c4722d4,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_0d88db5f14b4997f80f3631539879ba6,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a8db93b87cfba94deb181081c0bedab6,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6156c2781e9f630e37f60e86444d76ad,eng,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
eng_d069f5e720f60cccc67f43b48465099c,eng,"['yes', 'no', 'no', 'no', 'no', 'yes']"
eng_cd30098709e19bae95d16d8fdeb97030,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_d049334af526f1605f76649845df11aa,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_dc15d9d56d6b3d9c97d1f8390ebeebed,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_386cbdc160964143fdf44f765111dc76,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_bb116667d4268d334ab3bae4bae7c510,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_cd05fa0b5ab1c36ae997e790b28fbf3b,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_d0066dc5ac77bac1d62888cb47147ddf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_0f5806ce1f19f1f8e351b3ba437daabf,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_155440c4fc539a4add0c5dbcafba918f,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_d59cf7395f7409006b8e6bfd51991d1f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9cb9b91f5b0fe3cac35845aa0313d64c,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_44373776cd30fcca2a68da59d0d2735c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_06d58ab9fd09f096aa7bedc6af5476cb,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9e9479163a2cf2901c81b2e82bf40627,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_58dd6d3f9619c00b4059c020df39d465,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_5af4fbd7facfd40c80528728c269e8a5,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_af506a9bf7c6d2637755622f7bed0304,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9bba8fd394280fe6ca90c2bcff5d1f42,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_dbc4491533953a69ea6220a77596b603,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e95223c917821c440b47500c0dee982b,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_73dd5f0bf016f8b7e1efa8f3babf3109,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_6d15317a59344e70726d41fb5f2dd96a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9395934588cfefadacf1780b01287d89,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_c2885cd28cccaf968ba7b7a59f8e42ee,eng,"['yes', 'yes', 'yes', 'yes', 'no', 'no']"
eng_6f76615e88b51d62defe7692c24f9032,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_53715029162cbc71d384017f02bbc690,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_2cfaf2ccb9429b8ac989475e38fa4248,eng,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_d8e4d682a46e436ea71d7c7df7292196,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_37cade6b727b8ee9c4c095862ef79f56,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_13042d4f6b9ff2d1ac05e73e407f0704,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_d73907522f03c52dc2b27822371737b8,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_a8f09fa1835578fd0a0e631b3e73439f,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_bc025e7d4f82ca52777c89248a924e5a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_ce9da0bda39a68ee4df8f61e174f697a,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_5adf91263a6923785259f00a1b04a4ad,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_aae449d79c94a45c846ddf79910e5600,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_289c1c1c61a994560ca71a0ed18692c9,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_f859046e5553b519528a2497533e5162,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4565d7025dc42f1f117beec09a559dcc,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_cb5a8d3378f78a13c01fad17cf9e3e96,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_c1e13091e6cf2304ae773ee5f20b58b7,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_cb9b5eac15923e685a4c0ae752d4d9d2,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1fbc1c3ef4877c1052b1d65316002062,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_5279555aba8fa5171b7374415dbd8a22,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_54fdeba170d1785ae2ed0571abe09793,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_12527a792b53a97a2986c909801780cd,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d00a1e63fef4114394d617b2f920d782,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_e8f796f49c713ff83bb55b6927328601,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_9fc9bc4322b6e2826175751f33a7d1cc,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e58f5f71d246b71530cba1f293095d94,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_8b592b4079af3a314aa8ccc0d97931bc,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_5360c6bc112db63910d2e66cf4718413,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_79928f506a52729c38b843e68dcf0c21,eng,"['yes', 'no', 'yes', 'yes', 'no', 'yes']"
eng_ed2dc27ea7a5870424fec64110de301b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1c24b4b8e46174f044ebf2142fb5dea4,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b4f656e9788b61cf52cbf80d40503d37,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d7c7471be18ebf37dedf3d1e3c1486d5,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_11ffebecbab2a70fb952f80ea7eda066,eng,"['yes', 'yes', 'no', 'yes', 'no', 'yes']"
eng_8c8b702d5f24c9049dee312fc3539fa7,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_c725e8548bf7fde7de7b1554b3dbfb1d,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_da0963300a13fa583be1af902ab8dba5,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_221dc057689d38c6b2b123da40c32610,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_ecb665152817a2630c4a668211de48fa,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_df6a11742462a0a0a67326fab438fe0c,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'no']"
eng_8e743c8d85c5aaa98b2c5c373cf73d6c,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_50d3a7fa883caa517ef2d4d7ae77cc43,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7e38dcd190cbce5b64b33529e8af778f,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_d3b715bcd79d11ff0a1d9d3d175fd9b0,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_afdc79b42e7576f1c8215df1877b4a09,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bf976006d8503576c0a6daf14de81187,eng,"['yes', 'yes', 'no', 'yes', 'no', 'yes']"
eng_132e48de0141c31233322174b196cc59,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_729e8efb2c5cddb8db7445619e74b8b3,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_89d7a3f6a6e68e0c990ddc0b4c232aa3,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_eacd2669fcb63a7b86bb334a65fb4083,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a714d04ca703976ddaf7d1258d2a9056,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bba99bb90bde5625dd319feacdae809c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_77f961c92ba0f79739f9b4be44e095c2,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_ebf259a5fc88d9d8d38f7d2c4dd86220,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_31b8ed7fbb57eb7d1ec42aa88acbf2b2,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_7942e45a3e172cc1f3491c0d159dc07c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d9b43692d64c287fff04d38f1cbb5086,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_10308dc6a57982d5ced835ac8414feda,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b4a4b86345ee06b63daef63788752db0,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_14040cc20044ac556adafb2f94bbf7d6,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_81cfd0914aa209bcd30b20ee153d74b1,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_4445b05c7c3bf825e7ec496fd2fc1672,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_ff133b4e178df42cda7150aa6cf2214f,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_481ece847d9a20891ab9776924bd5b75,eng,"['no', 'yes', 'no', 'yes', 'yes', 'no']"
eng_3ead9da0c3e65188c2bb0b8e363d3698,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_473257b7c9017f96f0c416d09c5ba4d9,eng,"['no', 'yes', 'no', 'no', 'yes', 'yes']"
eng_47276025300e8b9744c3239f3f88e04a,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_c10526da137b4d655fae5a71b67f5596,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6f6772b2fd8d2ddd90e8c8ca7a98d002,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d12f80a9177afca75e5db6221bcca576,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_7685f92f0afb27bbfdc38129ddbcfa9b,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_95def2e8c6b391c3b55b7c119011c204,eng,"['yes', 'yes', 'yes', 'yes', 'no', 'yes']"
