id,language,qwen25-72b-pol-personas-annotator_0
fas_a28351a3248b171bb43bdb621a459097,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_d0990fc827d9454d7e191f1e03d6d8a8,fas,"['no', 'no', 'no', 'no', 'no']"
fas_e60b29259f2c99264b4b456feeb19a7c,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_98fb5fa5b2667de8994ca1e30f3f925c,fas,"['yes', 'yes', 'no', 'yes', 'yes']"
fas_2f165eaac163d304928fd591bb443622,fas,"['no', 'no', 'no', 'no', 'no']"
fas_e7bc391d264b11b656769a7de284694d,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_164d13df43707bb4fe3dc25a74a02a14,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ab46b2ebc8bdc560a59e9c737dfb72bf,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_90c19b9dbde116fdf98cd31c2c8b106a,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_e4e4809ad985f32051afea428d27a503,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_d914210926cfff43fe44c5e1f15bd8f8,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_c3d8872de0a9073c3bc089d88ea057bb,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4edc4be2ea668ac66fb3972fe4ac7c9f,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_a587583cbfabb3d67e6b16a3a4cc091e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ec5c8b371c246a5fc23ec58b99d5c27d,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_a5645c268a6a7621034e6cb551c2efb7,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_36ba573ba69d25919492491650869f37,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_ea7583c9a8831662a5d886467b32f375,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_307fa52e148416b888681ab1dc790683,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_3b45c230a47d5000a9280923b2c24197,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_c9022916a189cb5e6b801992ef556bbd,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_954cece25df45c144caff86b9a673693,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_14f294e4f0c1a1a98e324ddd0a5f7fa4,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_1daed9c8fb0bf94506c764bb22b1675c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_d0692c50c0de912567229dc8f96ccb21,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_3f5acab8e995c04362600fbea9b4612e,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_3c788cbb9ac92c2feb9f9841c5e2dff8,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_4f6a60e52771f1e7e4524be3ec5afe4f,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_54701906b7686ae575e5f1257dd410cb,fas,"['no', 'no', 'no', 'no', 'no']"
fas_d9cb5cbb037b6fcdc3079eb1db28ff6f,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_11ffa4c5a506209cc271b86a20aa7811,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_14a377ed7f8dcb79b19d3c03091e3678,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_97825f222c7b8b639b47428897045a45,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_cfdb304c26522d069ef8a755d61f4027,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_43eca10d0edd08402d6bd2de32206f2b,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_9c8d517926c6a8ce5cc275021fd9dfc6,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_c522673924340f74a11f1db26425ddeb,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_5951bf5623c700eb9d2425dcb5d0a0af,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_c4c75b38b9fd1706bb61e10ee28860a5,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_078c5405c914837d1b10dc821263e55e,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_059ce5331b498d28fc400c1d9933d6c2,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_e195f34a5ad99cd96eb17fe812177657,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_24c23d34f8218319ede6e51c9c6caa0c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6526e58446bb17f6cb555652b90efce6,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_0ca84c45cb80d57a9a105944a2738371,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_772766dbb8e5ff3334d374ff3efbe001,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_dcd06ebc79cc712c1e5896c07dc9b45b,fas,"['no', 'no', 'no', 'no', 'no']"
fas_e11db38a18ee0afe13dfe2393b01a5f0,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_7d2c61c7205c30c1b0427e1a295638ef,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_bca9c48e6c979a99b6c5ca2db0118a66,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_68ec295b90f9c17f670f5012b2dfaca8,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_9ec5de39ab18681c1d1b6b0be80e5fda,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_517cbbb2eecc158abb9e109f7fd471f0,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_9aea366c6233a1fe406e56fb822c04de,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2c405773a33b5f6cf723679131349e95,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_6bfdc917a379217bfddc37bd3fb49432,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_761431203f1bb77838e61292a11ec28e,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_c7591b730a3c2a7b08ad57c3e843377a,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_982c5223d31d2e431fedbc40c98b56ba,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_903dfdec4a7196cc3ad4c06234704cf7,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_beac5641fec2519508490671d7678e6b,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_3e485b07c31b4e5573db934c1e5cdef6,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_2fbe43f1751063e0a777959f820eafcf,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_653feccef10f862ae2b93ef9092018c9,fas,"['no', 'no', 'no', 'no', 'no']"
fas_faa57d5a26c4017f6c28ff5e99522c85,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_cc0fa21a5db172d9444dd2a817336fdc,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_0f53ecc84ba390d104132ff2d63dfcca,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_2478b14c8137de29e1232ca752a94cc0,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_2729945cd244e19ae85cab88aeab034b,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_b9fcce1d36e9c302cde2f2f882405310,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_382a331841015fd528a73a6f5124054e,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_2d0a3cb79c08ecf221508dcd488e93a0,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_a5cf398ed3035f9ff6dfc9ef77700f71,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_0c232aedd7e050614d57bf44abc5e1ae,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_403828cb60e090748725f072aedf6fdc,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_92ded4048adbd516eadf0f5c0b9a7f5a,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_805964f6a58d9dbba35c07967e92a27c,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_743db7a5368042d5c0d1405c3181a30b,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_96846997ea7ceaffcc7331020fe4d844,fas,"['no', 'no', 'yes', 'no', 'yes']"
fas_f9723ea5a33d3af5cbe1c8946f9e9306,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_e405bfd938fc4a0ec1740a18b5a651b7,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_36d136383607896eaedd6dc743a8172d,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_4265fe79f50a1928ff5107ba57af69f1,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_da52dd478cfc94925c52bb088cc96c23,fas,"['no', 'no', 'no', 'no', 'no']"
fas_63bc3b60075b702e96db5d296fdf5d2a,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_ebb6ca3cf19aa84ac7c16c5660fa1c85,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_79bff030f9e367e67826de4edfd0f4da,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_395ad4d4992d32d144a2f3bea2b07828,fas,"['no', 'no', 'yes', 'no', 'yes']"
fas_ecc977cdcbb8e9362a9cdd48102da968,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_1d6822ffd4887cd96c79e28f8c8f4b10,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_9455cca3e07ad30217ce0b243fd8b0fa,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_daee06d8741de256e1c934605e75abfb,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_7e4d190d15fabc76523fadcb2a605ccf,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_17cf3e6c312b0b057ce40f3b8d771e5a,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_0924998c49e77c7fdf61230e4e390257,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_c2cdd18e4ac125948e6efc6fb20e8b67,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_fc1535b6e2e16f09a79c759abffff202,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_7d9b8664693fb16878314fdd6d9331b9,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_124c8e8b044c3aa675d0fea278537bde,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_452258ee50c78c08efb3730fed506765,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_bd17880bb6fe3fd7f5e77dd46ee4731d,fas,"['yes', 'yes', 'yes', 'no', 'yes']"
fas_fc8f8829a77347b6c2b9b0dba4152cba,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_5b1ce9c6b4988cc9ee660da90c5fa111,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_a87647d1e97a65ded83e56cc0cd6dc63,fas,"['yes', 'yes', 'yes', 'no', 'no']"
fas_0c01a65c94421d3e8de5b2cf5897cbf2,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_95b854cddec62b097e752ee1fc363e0a,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_76c7ebbc27b6bae10722cc8a7ab9359f,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_c97b318d4ee5c3c852ca13fb6800a33b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_a5176a0dd5d4217248bd84590993ee12,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_74a390196fda9bb2936d603db8ac2da9,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_1427d35e69029a6ead2470483cf3e765,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_cfe8be4b4f45d5dc934bb8a639534a15,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_40da8de07028015e686788245cc6a80e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_0976c9862c9ef272268de1375eb4abba,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_293510a4ab165789b55a88c48bea66f1,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_bc92e354fbbf151b8cf75ee3947d00d6,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_d65be6611b80acb85b4c78c3e285f81e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_dffac03638d500bc5054c7146e2a5529,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_069bd609b72499643bd07193a3c48e2a,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_f4f0935d65492efd488fef83703b1dd9,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8635c42093bbe77e171f7511dfe3c03e,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_9d9483d613bf8b73dbed9cdd2c554489,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_95abc490555f19bcb59666517ea7cb10,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_fb7096ebc3b3096953a49e583c2e1619,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_78802788d546d1a258807f8bbdaf7ed9,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_83a3f1ea31d3f9d99bc70bb57e90c14a,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_37aee5e96474a7df8e60071017a5c553,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_a0f9bd5335f84613ee54687082f24f89,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_f13258f3cf38373f410e260f47786180,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_abf9acceccdaeba363bb24c9ce304a43,fas,"['no', 'no', 'no', 'yes', 'no']"
fas_0f40b5a42528cb437a660d2c6da2a9c4,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8fadfd44af45be922fa6c381a7662370,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4675799c397918fe327e9e8a5664d60f,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_e58fb25b8d4d18e70cd00113f9bfdbd0,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_6add865244fac6f0f4219a2890474bd6,fas,"['no', 'no', 'no', 'no', 'no']"
fas_2a9a2234917c7039e379e5518a875d76,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_2869d68dc157948c00d55ec93c13634a,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_76bd62f81e85ede9605b6f8c7221b47b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_5a6cbf2181dc849df8a5dad703bc0c56,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_f0ee81e342119c8faa7e808e8c645cd6,fas,"['no', 'no', 'no', 'no', 'no']"
fas_80aae75492e3aa3366e680cf0d51e604,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_c483f7fd3c1e6ea5f3b92824a7e31218,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_99615601d189f0387db8e5a22d2f58c1,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_f6dd04b10e63cf96fc7e39685a350b25,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_a7e30e8c132403156fd33cd846859219,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ec1a64604fa961afec83785c64c6250b,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_622fba9ca791c7e98191773e84ff5f55,fas,"['no', 'no', 'no', 'no', 'no']"
fas_d26a262f00078fa09d86ad19c8c79b37,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_3c68b785968b0b569c80b680684cfbc1,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_b16b9d232952388a39dc5d2222466bd0,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_3a95e4b2d18d6f6cae958a57fbbb3925,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6a5362da3c68fd794510344f408bac67,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_534f96b3703de8ba3498808daabc1392,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_af94853a4f9e6f8ae23df1cffb2ee14b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_b9c8c4c148446c1fd19aabcf15a7bab4,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2cf2bca325ef0265251d806f90ae24a4,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ddfc8687f8e1fb23deca74c5ce44d833,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_5a76afcffb463ac9bca78b1325957a87,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_883883676feabe2ce7a8546e58fc88c0,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b4e0c32bfb86d5efd706b2aeb41d5ba0,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_85262a0197b6940620c1acd6a96e3b7b,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_d86cb6c8b112809970fbbaed1cef2f16,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_acb3a17ca037a1793f446522ea10a139,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_00a0c7f676b6665bc37fab218310ed31,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_5fc0a04ef98f58f4c2a0c5da3e682684,fas,"['yes', 'yes', 'yes', 'no', 'no']"
fas_e4bb2841992a3a207f82b189b9724a56,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_f4154fdb1bba926802e9fcd74e2581c8,fas,"['no', 'no', 'no', 'no', 'no']"
fas_568e6121b689bbcb1821063787214eb1,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_69c4c20ef0b8ad0b721f6367a6dbb33a,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_c86688e6f8a450fa3a32cecd07825dda,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_58648281771a6cdf08adbca7440d62ce,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_0c9eb1d05c56be4673ac759aa77f7a4a,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_6cb836d400986a980556616f101ea4c9,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_c83ef3da059934fce24a63e385cb8442,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_8aec8f5d896da5bb3d4f755b73e554d1,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_5ff58840f10810f5287b548ea451c04f,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_5c9a1f7b801e17145c1c339b7f34aa0b,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_ce2d4f6663d78309497518ead6e8ec94,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_2d2f93d503f54499c0ebab4eae23fefd,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_e11aeb7b3972b0d6ecaee7e6ebab192a,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_d905e041a493799ec476eb6ecfe3dccb,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_144155f967253d8bc6764133549f5d02,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_020bf123984c92a83bb5a17d3082f888,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_6a3de9d09e01b8139231b8bf5531b5a3,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4d6e8138a12ad605caf86906cfa7c6dd,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_d5d5da008ef1cdf527e829c1ab7e0e7a,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_86bb9f81d1d96514144fd58c7b427e26,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_0c5f949331c6175d9578dc8a8c5dcae7,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_bdf60cd068f59b63fa9a9d7d5ffa1e1d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8e0cbff41b2b24d76192d7f12e461a15,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_cf5f645562fe0f0f4538a83c40a22b49,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_8bd91c74d76afaf0f889042416791f0d,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_3a80e3e8b3b01f5f61cab873e8dc0afc,fas,"['no', 'no', 'no', 'no', 'no']"
fas_f43d29d0ba40dc51751e9691864daf25,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_8e1e58cabed224a6ec4cf8241192da8d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_62a42a5a399fe3e476511ee2cf0db98d,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_1e85f419c28a03d8349924c2f99c42e5,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_826cbd22d0c8f207fa4e30b57e7ebf61,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_eeef921f12a90d6265aef769c4b32ed6,fas,"['no', 'no', 'no', 'yes', 'no']"
fas_aed124508c6656c9fd4c946372836206,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_cbb4a4e454e5eade99f3363b0a869de5,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_4fadae96839a8b23a031de0f9e364d4e,fas,"['yes', 'yes', 'yes', 'no', 'yes']"
fas_56ca30488863fbd2f75d723588049f1d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_566972f117ac9b564f034671944ad67b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4e31418a5355f0a82e04a0d64f6d07db,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_e23f4c672de78ac4ad5518298a0bb470,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_351fa33c2f7aaa1ed2e840e8cdda35df,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_9abe037e7a1440b872d46bf8f1ca06f3,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_32c3d4e50e34a8734f99e6eba29b519e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_517a682c6ff2e3e33eca9dcbba00af8b,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_d4f7c2d2c4517d03b7a0472a887782a9,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_c346f97c43845a7b7822c633b3d6c22a,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_261aeb2b9bdeb4e249c0f0783492f071,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_d7e1e83b3fe71ae4bd3c6c817283baca,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_1e99725db51b9900f5baa06fd251ae46,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_ce54470a9df1b3bf71afc1f6c91ab4e9,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_b8ebba6dba96ab061293f560ef723db3,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_d7ff037bba1f13a528c07e8df2e13984,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_c969d8c84d917f6e484f66c1b1f2d67e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b98788bd88358e81919cf5db54840af7,fas,"['yes', 'yes', 'yes', 'yes', 'yes']"
fas_57cf6e58144a3075815e64b36b686bc7,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_3ae7323eca283efa45eab714e0e25683,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_a2bb2d867356861403c701b7a7f70ab5,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_d59844351f785c4face0f12b46972a8a,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_491fcd88704d85ab1e1c86fbee55c5bd,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_9cbf721e78d44e6df725484ae392fad5,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_1b569053b7c397be0230b0e74cf8d6fd,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_ab43c434dfd53cc80883a146aabfe7f2,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_7001b7b59abc2702e35d1d3135d77881,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_31b2a939c839c25ab442735458856552,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_a22af12b8e8b6249587e079b661e341a,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_691fe1bbdf75f92e89306a92daf5a8b1,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_07dfa1c33e5f38e3141eefca20d28dec,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_f3bfcb97cda59f858045dcc648d7947f,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_9b4a922bb1c2609522b27a5029e36a66,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_1e6f6a5c118072d640e8279d193328ef,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_22e1c40c5d7adf7257ccd59c0c512a32,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_e707a54fe59af435434c30087966f34a,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_05669b5f987255e918036869e621e3ec,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_d2cadf1fd9e7df50bd5a4fb98ec660a8,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_e54f0101b9a04f09054b2c47727799da,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_e0cc8d6ce3343dd5bfe5b427cd0edfd2,fas,"['no', 'no', 'no', 'no', 'no']"
fas_06b9cecf27610f93d651ac5e88abdee9,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_7ab57416ca60f861f9728638ad147b03,fas,"['yes', 'yes', 'yes', 'no', 'yes']"
fas_c92474f83cdb2279b5bc522226d986d8,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_833e010c5338d434c746af77900d828d,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_0f76c1701d8080028f2d8dabb142309e,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_df758dd14bb5b7ca92982bad302eed1a,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_b22e7745292fd93f171680234effdf91,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_015f88eb1c8a6301e9c5e4683f758cf1,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_1977d770a43ff59ae6c1de81356ea7c6,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_1be300ff724b6229cdec39bf80d11df9,fas,"['no', 'yes', 'no', 'no', 'no']"
fas_1200e609b9053452165249d5957edda9,fas,"['yes', 'no', 'no', 'no', 'yes']"
