id,language,qwen25-72b-hate-personas-annotator_7
spa_c464ac8379c75f2f8a47d3e1d4b7a038,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_4c80c7b2060f38c822c7d35ddde902a9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_40e02e250074a483f2c52bd94a827cb5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c6ae397d0093c92982276f0d122afc7a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2e8b3a8b794a6ba285d12eb95a9dc860,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_78c6e50141ef10a53b7abafe4a3096a7,spa,"['no', 'no', 'no', 'no', 'no']"
spa_be3c30e95c2d995c0409c7ac8a600c80,spa,"['no', 'no', 'no', 'no', 'no']"
spa_26b2fb6bb1aeb7d5fda37764d77f4590,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e3d7c1b033097a41e901d07a890434d2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_92ecf1e64feea7078d7b8ee1895ea32b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2e81250291204fe4b86cae6a40277ba2,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_c0edb2018956a994f4c023bcec967b5c,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_a26125d8307255ad5d954c82e8777599,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c3bf48ddb94d2687af00031de94e2ff7,spa,"['no', 'no', 'no', 'no', 'no']"
spa_14b68d3012f6a9ae695e8b65e2209425,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_b0be6e079a415b62052598c429c69ae1,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_87c076fbdcb45e0ef8c355923b2595ab,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4f55d8c2882bd3707398e669a442256c,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_27389d27433454185a4681c92f21004f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_effc23394ae4923cfce8ffbbde5c3728,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_b2237bc3303ef3fb816873874c97c095,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_ce0709c6a755ecb594994958514c98e1,spa,"['no', 'no', 'no', 'no', 'no']"
spa_28f249e7beca2df97aa5f89fa1902b75,spa,"['no', 'no', 'no', 'no', 'no']"
spa_aea187a0a8475ba35c7e440726f4a3b3,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_7ddfa61c3fea18cb0539b02bab54a5cc,spa,"['no', 'no', 'yes', 'no', 'no']"
spa_c2dbdd10695ebbae09c32904713e881b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_130caa0240cfd0275188f4691290f8c9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6643858d7bad8e33e69d38ad544b8b71,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_a470bc068b1f3464ab5da48dccc3af3d,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_d236e5e79d0e78fb065bd824ddd44ac3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1003dd2f3c95f53a3245b8fcf061002c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_57145c041979652cd3ba6c8cd4d2f9f9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2299d6d58094b4fefeabb737ba318b5d,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_d94afcc747bd9e2218ec83aec0c803ad,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f11030c6360f69a6a0463b38bf4bd712,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_8ef7251099389eb0c9e17a2adc980e2d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7e00d6d9644b3eabd27cb030533ceb50,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_a903dbab007765daa27be8b5459c4614,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cacfb18f784f7abd80e3b89e729b3b1b,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_8e0863eacaf4a08b44059a8a3e5f9349,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b2127244bcfc2100a78f21b594a66de3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f246da92f98fa775240a943f0b58c2b6,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_53f4d83e797a6f49b590f1a839a3a532,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7975f03bb85fb8ff4ba75843b4a93d84,spa,"['no', 'no', 'no', 'no', 'no']"
spa_55762c3d670520c9fa15a9216bed68bc,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ab0164357cabb22281898d7f5dbec98a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ca7cf809207343ff8b2e947b9e64776d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3c85761f99fd18eb48b19a781047a0c5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e368cef9f4e9c33eeec199345249fdc0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1bcaf0ab5dc169cfd67a234d849bc389,spa,"['no', 'no', 'no', 'no', 'no']"
spa_07ca9d59325de4952556767b89d88df9,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_eee04006cb7c06ab71c0230c7bfa56e6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_17bb6276e7663b5c8787329d939d3532,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cb4d9f566f39a8bc512ec89a809c150b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9ee8efa95d80be3c7479d5ffe69d45db,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ec6da3ad5e5d38df946e3018c1f470f1,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_6573951082260bceed97fdaff6e2f83c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e0d4a3fed65448e0ec4220a8f707e0db,spa,"['no', 'no', 'no', 'no', 'no']"
spa_951ae0e79978497465332187c388fc14,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3d7ee5699f34ed44478b8735cc0e03b2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_36d184fb9676cdfbf12401c68da2d31e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_723f76c1fbaef50ed0091e4a1872e961,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_d0f36bd3c31a080359cec41e47e508ad,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f18eda327b31a3c24f0d6f9e0ef10373,spa,"['no', 'no', 'no', 'no', 'no']"
spa_436037c28e2acdb1f96b71dfcff39a4a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_412a1fda830ccd86f1acd5f605efc628,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_bbfeaa7f406c5119cc7f952e8ea6484c,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_ff25e928fc989e5dd0137fe7bb8a29e0,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_ea465a96935bfafdb29c1dff88303aff,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_f3451dfebcff082f7665ad8ad58f10c3,spa,"['no', 'no', 'yes', 'no', 'no']"
spa_9a361d0b62ba86486ad7a96f318a3b0a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d4f826d437f0bb02e6ca88519c6b889b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f1983ab34af9950435a73b02a05983e7,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_3629a0084393b3873dfed1b582c10cfe,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0613607298976bcac3816d93e353a6cf,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_832bec3239bfa035f9df7c2e79037d33,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e3493f327b12bb694d9badd0598543d7,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_f5ccfac341e0d485e9c599ec94470335,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7339e7198b03fc379afd66597a86d0eb,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_7fa654a73709d5aecb625d1f43e480a3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f3f317be11753376f6462c80bca8eb92,spa,"['no', 'no', 'no', 'no', 'no']"
spa_09acbee17e86d2cba98c602ad2055c18,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_05ab692d596a3582bdbb874a0fba6545,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_ab579b40cd96c481fec57beb62595b63,spa,"['no', 'no', 'no', 'no', 'no']"
spa_79bdf43335c92fd6f71578dba5cb63f9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9ff693c3713515990beb8a1ed08cf951,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_c012d20d18632586583cff8d6f6581cd,spa,"['no', 'no', 'no', 'no', 'no']"
spa_054ec889d62ea13e5465c181313667e4,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_5b2c4e7124728255b886a79bedb338e5,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_17d71ad63e30608fb198f93f0926fb6a,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_d58378ab0ebc7a426236eea0326eeb1f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_35ed2f8bd1e83105d2c7c4e62ef01a73,spa,"['no', 'no', 'no', 'no', 'no']"
spa_04c9ba1d1d4d1d7f895ca98a36c19be2,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_6efd958d110083e2d1918c59401c57cb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2525cf3df5f6c2c1923466b344271c08,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_468884082088a40a6f0a5ddd6816c7e9,spa,"['yes', 'yes', 'no', 'yes', 'yes']"
spa_d12e2615e8b860bef63723d697176607,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e70c5583d1f8af56ad25558697d9a45e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e8c802f1f5312993abcd5bd7b10dc4ad,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ce8b9b037aef8ddc7efe4e4d7c00ff71,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0c9592350fe655ce456c39e4aae245cc,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5f69ea468ccb6e697d492b49eeba9aca,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_b20f0beaa8790ee92e7fb7b8dd8d8a12,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a0600cbbf0bddb09ef1ed575b7f55d36,spa,"['no', 'no', 'no', 'no', 'no']"
spa_71ed38a077c043f396b4244c570683f1,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_7a0a6fca3448fcdd02cefc43d7690d20,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_a3a235375a5cc60fa53bd23c407c82be,spa,"['no', 'no', 'no', 'no', 'no']"
spa_075d100412c45684ce3848607c557c2c,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_597e051ce911cc2b11c11317e3426aa3,spa,"['no', 'no', 'yes', 'no', 'no']"
spa_701f8558af73555ee1231bf4bad0de1d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6c550ca8c3886dd9e56aecc09d718e16,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_cdf32ed9bd4dda7f9f84da6a979cdccb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_390ef1ccd71c2468060f6f86860c497d,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_cad4c11784b302c72bae6606c9438369,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a0d3a6fb7eef3c16878d4bcbdf981f11,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6142cc4383800927e42901a5da0ac99c,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_3ab870fb633ebabfc12603e99a5c9e11,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2abb2726d7e89c41beaabeb5e0668488,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cbc43b72be3d53f37ba667bcbdc78dd5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8469ecda888e425eae16df64bd7d68b8,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2068b27efa1030051a05a05fb44b0a8c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_594eb39e819d347e6c81afbc785ca86e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_06f57bb89b42b43c297e54484eff3462,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b1da69f92cd6bc19a7427ac432922006,spa,"['no', 'no', 'no', 'no', 'no']"
spa_afeefd7d344c2133fac2c222f40ebd5c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e6b30ac7b6e3848f1d15fbaf5df79969,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bac11835df242792e3bb503e8ce8a352,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_05aa840d1d8d518bd2a8e7a00fcd0ee0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_11e4944741fb1ec15876eb81a6b3b6e5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_18b43ce207cedba6051808847dd33b21,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_8585751e7601fba8d79d55ec0168954a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b08a396c449c5821fb8135a7a686674d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_25ea4b9615ebb2560ca50e60aa44302f,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_09e988f94656e27ea374ce96b65a1149,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_f39c4ec7a1f7b709e136b8e1bab55e66,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_eac136764f5f5f135d1446db1c715db9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f0fb5ca6b3bdf43cb20faf534c5c6c74,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_0a5c4f8190a8682bd24df605539399af,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2beca7dab643b777bbbaeb017a9bbf87,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_65ad42fd18efa555785301f79e43049e,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_9cca61491beb538cca85413e831c0249,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_9df3971049cf934508e3f281461a2e37,spa,"['no', 'no', 'no', 'no', 'no']"
spa_428e4e639f5a90e47a9c204e09aa0e93,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_89a49be9d8a0fca02456750cbb623651,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_dff97dc0971e56ff5d302f01f8405040,spa,"['no', 'no', 'no', 'no', 'no']"
spa_dd8980735c497a4c4b9088c8b0f0f5c5,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_0c7584a4b8d8e3256afa4962f8f2fd23,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_24ab52a4bfd6d8fb2a3653851162ba55,spa,"['no', 'no', 'no', 'no', 'no']"
spa_89416300afab022d15c314509f369b9d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f53d43ad9a78229f9a1bfbb505a2c7c6,spa,"['yes', 'no', 'yes', 'yes', 'yes']"
spa_9300592a9cc1b6d5ed5f525cfba4cc49,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_306b6d92729c9bee177755dd0f210129,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b73c757644a6917349c89334efd56dd6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_aa6cf73d95e188238334bfb02c8cfd69,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_2d04b44c2399466ad4b3240899a4b126,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_65a44124d8af3b5cffe3091cae200c65,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_2c2d6c2a0488ec1455ef575ff1779f3d,spa,"['yes', 'no', 'yes', 'no', 'yes']"
spa_c8d7dc2f7511a4742369f2f60dfceca1,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_87145eadd280d73e6ba73c764bdf3bf6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_90aa9abcd3dc6c6b5777a45f87206396,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_344b7345eb1138e50736223996315e5d,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_f396cf563c5b2c19f122c570b9b8dea2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c93d92a5705c42f6189dbdf3552565e4,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_6e461ed14213b4ca8fab4d6078a4966d,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_59642aa1b9d7ff73ac02ef80ff63d5e4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c1c84e351ca5d9a82eb978e6a53971fa,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_a02e720a04b042e187b0a43afb94890f,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_1b57788d9b2ac23ab6dd7fd861a308f6,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_6ccfb55108d9db03c9e65c019ca092f1,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_d7ea16f7d95bae60c684160fa487373b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_02ee089738c9a1baf3bd656b097705f9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9c66a562786956402fa452d294bd65d9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2d0fd713ebcb8fa1c5ad54229b5703b8,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f97c64e91421e62172bcb6537b1bbc0e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9dd1fd607820ae352082d64f736c996c,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_564c3fc652974c030777938fd4fa0713,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2348d940444161322c107ca91eff901c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_af6c12f25a30a3f71419b9d7dfb0a922,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1092974dd9238759db9cd012ebef5570,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0b8b3487b056fbee178404b461dfdc66,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_0dc319a9127b2f35ef3c0f3a1086c1b2,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_d25fe6e4d4a915bb9edfa63b9fa304a2,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_7451564eeb1a5a88af7b3b66e163b07a,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_79e5c23428773facfdbe95f1ada19ca4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0b76a13f81a1d021acf565f058ab2e83,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_8d5d42a2022942c10ea5401f5c09cca0,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_aa1fc618e2db02a52d56c2b306f53f78,spa,"['no', 'no', 'no', 'no', 'no']"
spa_85ed26b3ecc97a3df79e413a10c63d67,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_bcea0b831539859f360488eaea9542b5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_eecb40dc32bb4af87defe89c7ea9241e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d830b4d75b6f2b0cc203d7a3e5a4c2f0,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_dd76324709097b24043fe13b2e896d20,spa,"['no', 'no', 'no', 'no', 'no']"
spa_81de8aaf7893e66dfca4ba9366975c89,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_4c31349dc5b7e81512af756c9fc49984,spa,"['no', 'no', 'no', 'no', 'no']"
spa_068d73839a396c29e328832c9cb21240,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_a838cf0f2b2643b1e559856af3afca16,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d0a886546d96f748ab9257ec532913ed,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_d2adc7f1c217f6fc7b818a11e21f2006,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9a04594c667aee27a16cd943c40615e9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_23d686b666a209167929ee0163e1e647,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_d26169849c65e45e5bae656bd5ea5a7b,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_fa574c475a5f14669ddf8a9784c0e71f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_77aafe160917a40996918cc9c1e04b7e,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_b88d31314e8f80f2d069afa5e81d0ac2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8cad092d47090d99b869d4994e6d6fb7,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_266e9d961efef28b5b449bef3c5b29cc,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_c0007a0b082b425958e18f9c5bf149c6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4f3bd04235b739571ffd89d201ea23ab,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_c316be512383149d3ff2369de56a8989,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bd3a8b57b77fc073fa71de674f6be44c,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_8015829b5c93acacb7d53a42f85ebaae,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b7fc46d224629ce074a6ef48557aedd7,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_916444f6dffdd04f511fb1c98d2d0980,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7543929a338cef2f12665be09704d6e4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4fe44d8a8e4d9fc606146040449d6001,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d4991a902a121b68df6c745d1ee00b65,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_d2d5db647db25c9194e85ec405b22b4f,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_5adf74a88b68c5ee6ecd87e001fa9346,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_fc6460ef31f46455d2ef1951f13dfee6,spa,"['yes', 'no', 'yes', 'no', 'yes']"
spa_0fece420ffcc6d236380038fbb0bbb97,spa,"['no', 'no', 'no', 'no', 'no']"
spa_23ad271f9326221e4a9d9b0ac931786c,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_f4a66d75d123d184ae72afd99ab1a7ff,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_6d0c6e2b03455c636403c47bb467d0c5,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_f9ede996d8d7f58470b343738762848d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f5f9cf727daa796804c84756514ce03a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_841463b12816a526627f1d9992fd8ed1,spa,"['no', 'no', 'no', 'no', 'no']"
spa_87f653c88363a676536467313a28f1b8,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_330d7bc1c5e6fdeee9dbd78d3ea416d0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_72582bdcd109ba79b82ca94cfa4a4c35,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6f4eb7aa47abf53f904ac0d54538e747,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ed9bfa719c69bc58d007a1c142afb86d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9f6f44ac7a3e2d0c427d1e9d2cde7d5d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_64a7106cb0ed84957ac7ec2a12672df0,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_0146a963a17cbd8bc7d737d44f30a390,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_95f310ebb9af0e1a88f17aa5cdb33669,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c3c07ecf5aaba3f2c5aab9a79b6ee3a1,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_770ce9f077beaced3bbd6b7fd5937402,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_f5ce52773cd21ae938ccd067dee97696,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f9776cdc4d856bd9c54e9709ec1d7ee7,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9ed8190cbc072b216a42408528227cf2,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_a21e1b6d70662b1e09ce605089a25034,spa,"['no', 'no', 'no', 'no', 'no']"
spa_83b7d61be149bece4eba5fbfc7db444b,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_0439dffa97b029ae597e0f740a69a52f,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_4bf073b203a8030999d4098966fc6330,spa,"['no', 'no', 'no', 'no', 'no']"
spa_518d5ccc81fb5217f00b31ba94235b95,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_b78f3258956cb7928cf488092dbcdd29,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e037ba4e71abfeabc9f3da139c273a8e,spa,"['no', 'no', 'yes', 'no', 'yes']"
spa_b1bd988bb073d647ddc7d9fb970d7e2c,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_8dade673895b85034251d1779649aec4,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_8c47998e1de4a86e9c6007eceb2f94fb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_fa9f80cb0a41d612e9c10b611b0f0761,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_414761cc77879737253b44dde44187dc,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_a0c4de91dd2d24de42eda8890dd38277,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9d73c2158e076b38a26a431f1080e41c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d16982b4aa09a76c86e8e9fc32d83025,spa,"['no', 'no', 'no', 'no', 'no']"
spa_48e970e72e35313801edb2e414b2f74e,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_8011aaf875fcf6b3b481ffc9e83dff30,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_35ca84bdae140d9fd25f8068c2f6eb6d,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_8ed3cfd7efa8adc99ca4c228bc39040f,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_cce063098baee12ae7ca3df421d3745d,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_b2c8afa41695c0d15df6bfcc5ab6badb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_de7bd234d6bbfe09204dfe43c104363a,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_90e1a4f835025cac4149458023ba50db,spa,"['no', 'no', 'no', 'no', 'no']"
spa_54b9b0a1eb98fe8adf4a456a6aaddfab,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cb67f62b700f7c47dc66689fbe494f2f,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_95126a411ab2ffa88cdfbe73d1a700c6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d873b1f8163119910e82c4fa4987f332,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_96bfe83c16aed62ea677f41aaa739508,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_e9dfcde8f1694b4e57eba9d3d4af9ab3,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_e59f1d90e7c270f1e3e51ff9639ccf94,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_82803b85f3da6176be9d5c0b3f05618f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_176a978fdd0c60e01c908f8ad2c897a0,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_bf45f52a7cb9c6e9dcf0fd9e7031a4ae,spa,"['no', 'yes', 'no', 'no', 'no']"
