id,language,qwen25-72b-hate-personas-annotator_2
rus_231e6d5414df1ffec1e447398fee2e40,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_1238b9d5ba455568217a10e781638fcd,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1ce877636c62b28bf1c2ecd5928f2ef8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0b6b8dde2ea0ea291bd5ca71bb16d067,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d5e5f856d092bc676ac8db627c9725a6,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_324684392dc53aee0a2ccac849f6409e,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_7e78c2545c501f6f74f2079c69025cef,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_7bddca84403d652ed0beed5f0a16c483,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1df90467b4f333416a46f5a6017362a3,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_38e31f50a7116bf201404f8fe585b029,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_8731f0b40ae7fe68c5204ed2c5e363fe,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_d9420beac1f26784474f71920d16f4ab,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_49e923eadbccf7b00f853893024c1e9d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_853fb1eca727771d6521985bfe37d695,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a8d1996e67eac6bcad87ab9f908e46f6,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_ebc156c8ebf9765045d8c6f033cc6758,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_af062dee3cdd81967361a2d0af9f80d2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4c033f9242e9c6e3cf1bff7a531ed1f8,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_4b338a51c119f46d17610c331da66dc4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1f048ab6e8bb2d8c0014d3e6405a4b93,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_980417fe621f4904df57ce32a8269207,rus,"['no', 'no', 'no', 'no', 'no']"
rus_83314dcebb0e26ea7e74aa68805f1bd2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2b966e9f6ca25460c132105385df51d9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fa0ca9fdb5599f88e1a4904e01b61682,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_1821472eea45e0686d716bf7ef4af5ad,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b5409b69aed60180f450f505329bd8cb,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_4f8154f5053a911acaccb8d1663e5d95,rus,"['yes', 'no', 'yes', 'no', 'yes']"
rus_0118ce05486ab8342a44127ea73d8344,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f4e3df36979f845c4a75680f28ded06c,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_1048d64eaaac193746ec04e4efe26d71,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_324aa4af0799a3c0f025502a28faac5f,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_1fc3254a7ffec0e27f307f0d5fce0629,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_cf5d08f41d20c5fabdd6f52ebbaf901a,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_62cca63f06efd154203d610e29c3afd0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3228c6538ed8748687ac26b1f0b8f479,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_04be7525c72601baadfca25166036465,rus,"['no', 'no', 'no', 'no', 'no']"
rus_87fa7fd1e05074b43c126217996c9708,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_8eb5a5fb138647800b1b0e61f1b3a3e3,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_c6ae12b6a1a17ea6fdfafc87ea9d986d,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_15e973598ec3f896b39293e45e59800c,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_723546b780914c5926a53903f112aa87,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_6d6b5889a23e0908ba5da5deeeac919b,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_8b1d1cb6e0e30d7ca7a0ce7652c84a38,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_de1f1092217a964139d1bd0b4c744d46,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_dcf9dd7afba1157274bb3f6d56c2708f,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_8a1d8ae3c5cf7a935e5356a2ea6feb05,rus,"['no', 'no', 'no', 'no', 'no']"
rus_076843063e97fbb2133660730311100c,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b7af53c599f168bfa26212a2904801ea,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8fae966b0cf17f77de774f35cab7fe00,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_34b9ee721d95db5d8703f680c977061f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_816756d61724d3bd69f12faad1ae527c,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_4f4609dc3dd8781459e314bb20f687c9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e0282acd3f61d1d0e9bf28d61218f388,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d1744f50c6acbc341442fc15e9f49430,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_e6d5962996e5b4cd4aadd47ce87d513a,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_612c3adab2bc8b63469560836b632fba,rus,"['no', 'no', 'no', 'no', 'no']"
rus_079db20b248114568d6a27286e162a52,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d48d2f462a5b1963cc51cdb87fbc566b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_a2f007a6c847a6e15bf4da001c3cde07,rus,"['no', 'no', 'no', 'no', 'no']"
rus_46752e5f8f7ff2c4776f860568413eb7,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f867db3588e07688bb233fd493e24e26,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cc65a7347e6a17e54da81c8dd67b2e72,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b44408fcd5811c5eaac2214a26471ce0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0b6fdc771aca400c68c8aa2a46b40d96,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_d2891a2579381cdbacb9911f8108fa22,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_1849fba7ffb79c45b28f9914317c48a8,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_8786eb3d17dea1de1bf98600116cdce5,rus,"['no', 'no', 'no', 'yes', 'yes']"
rus_d5668f32261cc58ff98fd93d22465688,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_11c7f31da4dd8e3912089b6a0a2f46ff,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_24d4002f3696e6d3ebd1b18d28912611,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5687d2a859bf9b5292a985c4d16fc9d6,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_8daa41a0e574d23d0130aa4340e1f5bb,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2a2debfa82e6171a1cfe8307581ea009,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_481a770e111cca76b3e85362f8225254,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1b4c94ca7b32467ee54b845539395baa,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d767916e68c35d057994893af2dc5e75,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1d419910b83754f75bc3c43ef778a8e7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_aca11d127eda66bf68fce3d56400e89c,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_f1a712120013982438baf80dff72ac86,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_920902e3aa3fcff271b00d9d4cfe0895,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_1da77dc50b1ebf95aa960136e213a8f6,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_12d4de41c0bfc420db2f9b2efd0f2d08,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f8b05a3ced0a37aec0f0207a4037e6c2,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_6781dee85a14b02f9323428db8875c7f,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_ef3ce9ce36354c8df71150639b43d014,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_e428c090a65dd159d9f0bf6d771d3698,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c24d5c10e14294e8b4410dd82025e427,rus,"['no', 'no', 'no', 'no', 'no']"
rus_025ccbdf23a334ad92049c54af2cb75c,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_90dab48c78e33fde91ee34541bbab331,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2cc75e00a12aa16763074cfb925f28c3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d428d1fef251f87ed9bda8ec8644cb27,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_2e186f0cafebc27e5232974ad209437e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0b81ffc80f8e40b44bebff0087d83025,rus,"['no', 'no', 'no', 'no', 'no']"
rus_692fa561d66164f56f857edffa893f28,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0a0040fd2b7d5351e335be4487238f92,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b7b007afbc97e2730ff960976e933ccb,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_6bff5cf862cdf647b468f1fa5587b779,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_02edb9e7d2f6626764aab5e22fdc2714,rus,"['no', 'no', 'no', 'no', 'no']"
rus_38e01ec190e63d6ee5e4ef6b56cc7f76,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_e420805a30f91411763362c7fbcefb46,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6ffdb81c72240862d5c4ac8f1b573742,rus,"['no', 'no', 'no', 'no', 'no']"
rus_bb4899112a9e54753f7ce6ff9235a78d,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_5520dca14059538ed306cc8774d31411,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7950f70849616722b82a3c9d7ff5f4d5,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_0e38526bbbd2536f321cc8abe71d3ac9,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_70f60279f80d4df1bab20a40709435c7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_25ced4749df64c33ab1e13355c594308,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_6707f1b2bbe6d9075cd45c41afba4122,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_3d86688dd8b5d5f43e4003f7ca515fa9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1b4221ef8084133f3d43f806143ab64f,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_b41ee92091aa05eb5901b5a11cedb8ee,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5ba95689084ed3927108c40ba9beb19f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6135a93e8a75a3aaed5f744a09569f38,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_917c118018b19da9da07aae72ed6ffb7,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_4cff91fd15fddbe02fdf51d49d37f5e0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0cc4a38044ed3900315e00edf479297f,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_18898a97b1d00b6b41f2816b36a04b58,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_40b4c1f6e72a443bffda2ebc9469e895,rus,"['yes', 'yes', 'yes', 'no', 'yes']"
rus_ecb421f7d3da1ae2a748d0cf71d10b16,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_663b6d2fd00aa1320239f084f5adfc39,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_e8e1937392ee38940dda534521df0ad0,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_4111f5082dcc52c0c50b93157d9be685,rus,"['no', 'no', 'no', 'no', 'no']"
rus_29b59bac604f200bc9809a3581cb3362,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a800902244e87959a20eee0d48d32547,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e22bce2fa06e281c248e7625f8272304,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a88d449e1cf9de3ea8e5afc758b212e6,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_513dd1874e15ff2dd30077e845b5294a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_82531ce15e5f50e663ffe7a31c8a6a45,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_e3a2e2f5cb6b1366683eab242b500402,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_d51315d6370ffd1c26802370fcd5d749,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3f4de4c858f3cc8c398e822fc56e9dca,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_8ad61299cf22df7ec3defcfdd54100b0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6256ee90ce073260cebde307e2398879,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_49d526e4090a596d0b11760e66f84068,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b6ea9c106682608860736e71faca975e,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_0d960d83f72d9d4131a4aa695917f4ca,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2133371faa606cb216e7de8e583612ca,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a4c2723d20d7c2e2239e8413b0bec860,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_4418286477dc93ad390ca9266acdb1c9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_54f43c9a7966208aac9febc553cdf6de,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_28ca17edd59bbcb176f12737efb6f539,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_0c681fac31cbaf1f2a3c46cab58ff34e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d8071f447ff9051adca9b86ef2a7ce56,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fff7ec1a3d23c3c74b1d550382d4caa4,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_8fca03d7c0039850c5185cd2e4e74fe2,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_7f33e5748be86d71b57a7f37522d31b8,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_b54367d945ff454bb8e1555d362344bb,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_282d306a529e7a112a549833043b9d89,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_a801f6649740dc3c0b9557788309e79e,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_24245d1951bbeb85404a5ff1ffb402ee,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_50d834f67e3cc1c8715c9e1485ccfd33,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_a277a32a6ae0377bab2606991f2b29f0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6f9b17cd161f649aeedce112228f8cf1,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_133016fcd85276d9c86646aa65256e94,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9eb3a40d51c1ccf0623d013c1535f270,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_6b84f8857f9c5a49484d4dea151f8763,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_7abd68a6a4ead95cfeb5c3c00efc7345,rus,"['yes', 'yes', 'no', 'yes', 'yes']"
rus_338e47a7210c43aa970117f10f6ed2e1,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d13c399b64846afa25fb63873f121450,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_038dc44ed2fbebbfe92c38963da2a76d,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_27a9ccd7c4e79243f434f9aa031c6882,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fa464baf77aa6ee1f98adaae4e245fee,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_7e3af37e402387d4bda11c8708e74f87,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_5d559df56002746426e5937dbaad00db,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_e3ce2fde8a654a5b4a0082935415a389,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_9befbc3591a66e3f9102505c510a1f44,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_392a3f0d6a125e3dbf1f547eee2d471b,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_dfb031005dc56677597d3eda3e71f4d6,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_bb51ba1076f6db749b9c6037596db897,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a57ebcab21113ddf2449306a576af0ac,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_f9cdcee6dc96fbaa715e76c24ac7c224,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e2430561c8ee659b93d77b57e0ed0ff3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3fd03cc05df614e9833f847bee5024ae,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_7b86bb2fa46b7a46a855f90851c5800f,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_96a44a4a6124f8ccdae9d39de9252b2a,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_1eaf0b024d81eb284e47ec15a4bc83cc,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a9ce3dc9922007e08f64d7797e38b36b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_357ffafc8d3479a72b04f8dc56a4514a,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_28de3b0054755692277c7d95c82da122,rus,"['no', 'no', 'no', 'no', 'no']"
rus_299aed34f42216b49fc3ac0d807a3aba,rus,"['no', 'no', 'no', 'no', 'no']"
rus_48d433060443d2ea0aba168b538d9fe1,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_100cb83d53a371823810bfd0c4a0dd2e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_88851609375bfd566a73fe0e05f7c79f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_93b9f68f8d6a49dc6635660595376acf,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b135e377e6d20649deb420c55441d0ba,rus,"['no', 'no', 'no', 'no', 'no']"
rus_85e4796c7bfd61ee039afda0a60fa19e,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_a51169e454f34080bab2f379b1f22119,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_68ab6562e7c81cddda4809fdd02d957d,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_3b9e51742b496da7692973850603549c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cec9462591d0ea38f8b226305d27cfa0,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_e20fc3cfc16be92afc204e376bb7f460,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2a44114f3fa64c46ea92429a07a36ff0,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2c00a6da24109bbd5a81b2cbd2de6617,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_96225ba693501c0e62b3facf0688ca7c,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_8b116a90461865bd6f2acc0d8f9323f7,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_31f95e0bb69134b137fcab0af6b4e452,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3d986c0569d1db28bbc7fa57488c90ee,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_cb6d7c8d8b354201826066a7517aa953,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_3cd7f5f5a13e30cdb91f22edf144a927,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_45aaddded8b810ad28a2705a6d4d17a8,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_f3939569e4fe754cb499c451f35e8b0a,rus,"['yes', 'no', 'yes', 'no', 'yes']"
rus_4aafb3b7b0e79a83413c2ed0fe6c9fb8,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_a8b1b23ad24254c2804ad9ef42ffe7b5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fcb0eee559692d8f3390d494bc57b963,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_fc512875b9f668fcdc64e889daad4644,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_3f1891c915bf3462475ae3b30ea4cd3e,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_57dc8ae78dff440b9cc227da5aa2b167,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2b1189500f23770ce2bead03568f4610,rus,"['no', 'no', 'no', 'no', 'no']"
rus_80034805cfead26fc73b35c137c4345a,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_fef71168ed1f8a701ac0bb1755e7783e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_95092792c82334d24ea2afadd4cf6d1f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_385abc135647f564d3ae1ea5dd02115b,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_ee6980fd1a0fc36d68e3f5113c1e41b9,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_f773d32ad03198f65d846852c0bd7374,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_a76972ff402242d694f649fa99fe66b5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e65abb6097ff1123b422337ccf04665f,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_88481f512a371d039d777f8bb05e4ae4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_254ebb5be99f95516607170c6931466a,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_32aa876de6c287935829304d03b9800b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_aaa1bff9625dafbc25f3e0d96a623ed7,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_82528c08772342b7af572da3900f3c86,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_b710f6175281dcbe548886d17e4970c5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_24539634b6e1aff7a661251e64504c33,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_0ab5bf0ba459ee09da43c80cb4801287,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_8d6d2a13c8ad41bb9e14e31cbbedb351,rus,"['no', 'no', 'no', 'no', 'no']"
rus_67582e46b4303bf0e59096c4771e3def,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d54d0fe6cb7ae9735fc5bfdd990e1eae,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_626d6e75e60b9df7e01f45afbcd068c9,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_d8d20e5ad015cd3f6eff41b224794efb,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_9a20c209f5975ef33814d04f33de5e2a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_77ed81df1de1295018ca956dde80492b,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_03022f9f6565bf62c0a954d9bfeb670d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_99890c333641d1cf32e09fe6d95f1396,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_52d593a018fb363c0c62d63ed70e9e49,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7be5c384baa54a1c294c22d5e5c4a784,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_481ee9bedbf06094d13e32328780da85,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_645ba8f8c2dda6d319b9a3827cf68c60,rus,"['no', 'no', 'no', 'no', 'no']"
rus_76c2f28478f816149e7be6fead10a4e3,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_0adf4ea15be0e149df4ded2668b60eca,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e819f471c6687868a4ca17462963f228,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2ad7d405b4f609d7bc51143cc1174dff,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_9ca8adad512e0ed0249e1c6dec374ca7,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_a888da2853a0f32f2295b586345f4a43,rus,"['no', 'no', 'no', 'no', 'no']"
rus_bfdce3c3fe2873b8ff4148e5fae03765,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_351b59f2f286ef57349405e001e8b738,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e30fa589e7c966da26d28905b4f89a1a,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_70c58c23b654423a41a906c20e38a2d9,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_7f324bde96df5f00e70908ea343bca0a,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_c5ef12c0e3b3f3ec58d9542910f3ca32,rus,"['no', 'no', 'no', 'yes', 'yes']"
rus_e28243f1f3be7c36d97b4ae3b9d0a122,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a7e5ece77b23cd6c2458c3fd706e02fb,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_ff7948730a7d84779d4bcf2e49890c53,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_b4c3d90330cf55ff864045a2bcc72332,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_ab87126947d4502cea132488f52c8435,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_65323aeb381b76748b4071c5871d7274,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_20b31b31552e67bc88d1cac646c452eb,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a596aee7a70c0d128574e0a7e127af93,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_2916b8976002adc574e86bd399e6548f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_43941ce28b8aa1b88941b3a971b5809e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3c40885c8a1de885b382b08fa57695d3,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a184c2cc5f8f2aee7f224095f99adc97,rus,"['no', 'no', 'no', 'no', 'no']"
rus_810c3b6dd8e658a67795f7604a9f7ef8,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b69120d19efb96bcd933c7eb8bba7836,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_df5ebc46308278cdbd0b08726f506c98,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_6fd15aee025e9b822c7f3fca19552e8e,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_0a931e98b9a932ba72e40f544e46649c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_bfc8fb658c45264a132a5fe46e36f887,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_934ece8eb330391d5bbf5ae9d68af0b6,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_048b693421170f0344d7e4686aa2e539,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_085128d951e7a92d891812574383d877,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5260c5abb46676a565f46d75643e4830,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_13ac9c01d8c59e3c8ec6ae48de46d33f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1553e927687cf5b59b4489806a811481,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2733aa7631afd8da2963e23a7faae169,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_cc0137d8b179651be55bfcd63514f9de,rus,"['yes', 'yes', 'no', 'no', 'no']"
