id,language,llama-3-70b-hate-personas-annotator_8
spa_d3193ff1fd2b7232736ef36537a2659b,spa,no
spa_108a4b580f8e4a5ef18aca101191a371,spa,yes
spa_f29aa596f794c0c4935edaf44096d8db,spa,yes
spa_2a042a5bb9e619d6adc6bd5949270ed4,spa,no
spa_9a377f69c3115bdb81c144a10c676d54,spa,no
spa_afff301272716b35471f364c7aa49b3a,spa,no
spa_7139535f9aa53940c9caf638fd6b2c81,spa,no
spa_bdaad05f5bea74c255ff452afa1b63cd,spa,yes
spa_a0e60c550f7308249cd2ac6d0891197e,spa,yes
spa_8ca0fc5603bcd5a007d411f0ae3be043,spa,no
spa_8ad4182106cc3b56f717dc28b869c025,spa,no
spa_0a65d8bdb551d7cbfec0b10c3952d5f6,spa,yes
spa_8d9ff3222f3c983bd13ea17561a5d324,spa,no
spa_aeb140e852d78f45e69f88a7ddc2c385,spa,yes
spa_90a396c45f3d3d0dcda62dbbd040ea85,spa,yes
spa_3854f88812f565c7d1018aaaf0561ec8,spa,yes
spa_db74b7a1e9ae37a0a7bd53d651f9ce31,spa,yes
spa_b6fecf9bf0d82d684b9a5919f7fdb73f,spa,no
spa_d38f5494d5107004aebb3dd647af0d76,spa,no
spa_c4be46e2b6f5b7187d36827f57af4570,spa,no
spa_30cf520f47b9f049a362c04c651f2354,spa,yes
spa_f704e205172809502f0cd47f4e0240a1,spa,no
spa_68a33482076fbacb4feb069095f0b9b1,spa,no
spa_608d0b59d9e6e5e3a272b7be4acfec68,spa,yes
spa_b210238ec5b65d50d1f5d452a3cb93e2,spa,yes
spa_47860601b2b32db433604207de3d8e63,spa,yes
spa_8aa482f8f4e2426189abda570d7643f0,spa,yes
spa_8116cc639ca5bff62e8ec9d14346e5fb,spa,yes
spa_5de9cdd4053559baee7b28641780013d,spa,no
spa_d16c7744e4607e476f9b2c3977db3111,spa,yes
spa_48ba5dd9173bf11d6b6deb5921274cf0,spa,yes
spa_26076fe6effa5efbf53af611f52107cf,spa,no
spa_33cd52ff309af480fcfc424fc7eb74d8,spa,yes
spa_4a16a05ef179afd73e962127b9bc1a31,spa,no
spa_1fb277efb23c305a652f58a727c6fefc,spa,yes
spa_44ccc24ad462c6e66a5defdf80f1ee7e,spa,no
spa_47c84b7e063b081d388570439d0cb067,spa,no
spa_e7b13b35d4547d7942ea7cac1baca7b6,spa,no
spa_3d9d764c981e7443c626f1eaa27aafea,spa,no
spa_772a78c20396968dcd86f2410c87d6b6,spa,yes
spa_3f8418c0d31f1a03abf68d64052411bd,spa,no
spa_7b2eecfa763d3aad53d70047beea6f03,spa,yes
spa_2a368232be8e85a442f44147b57da787,spa,yes
spa_33e25e929690a3320ac26888a0b70d24,spa,no
spa_76ed6ed932893e15476b073e1fbab9f0,spa,no
spa_f305244b76397616ede2ca28bfdd4de5,spa,yes
spa_82a364a4bb5324528d49b77159177951,spa,yes
spa_24cc815114fde21f2128ba837f4a1959,spa,yes
spa_00f51a0ee25c1e0b3a73a1172e6f38f4,spa,yes
spa_2983abb28e9018bcc4d055c8791ab3bb,spa,no
spa_2084e34416114217d328ee73e79543a5,spa,no
spa_0594896f2bb45a4715783196cb537076,spa,no
spa_616ddcc18440195a907e25186ec76e94,spa,no
spa_fb80dbe72615dbaaf512491d876e7811,spa,no
spa_e2edbca851f8e2c78c76a815aae1bdad,spa,yes
spa_15a9c98e96e4ab8f18d59e38a343257a,spa,yes
spa_8b486aba29f72b721bdf8fcb71189de7,spa,no
spa_722cadde198ea8b262411fe91271911a,spa,yes
spa_41d44f4b5213721f0f389336f53824da,spa,no
spa_94b282dc44718248347539034fa4bac0,spa,no
spa_e24f1b1f51213e621bb419d6821e0e7f,spa,no
spa_ee78c5a34f58cb4ccfcdfc3ecc21a115,spa,yes
spa_b3a1a06d264578137fa44964cc84eedc,spa,no
spa_0b9829df8a5a895fd030fec6ddfab308,spa,no
spa_0bc336d0b2b021817adbb7e076291221,spa,yes
spa_dc503719781a2f11bfba373b0400d5a3,spa,no
spa_1b2b9746b7fcfc35b05e0f27df802228,spa,no
spa_e70fb3f1a4bb7ab198596f35ef348308,spa,no
spa_1a5ab532ede663aa2159006d7de0cfc0,spa,yes
spa_b5d90f32000a1593c2c4fd0c9b4727c9,spa,no
spa_a3ebf9da555d7576be8688ac899828a4,spa,no
spa_bfc836a25c381c83d0c1ea60ef9dff0b,spa,no
spa_c19035144ef63aeec4e3ae8fdd4d1f47,spa,yes
spa_872abf8ace588c96db11f9b9c5a45198,spa,no
spa_e578c3acdbafd6d8743990b028342d51,spa,no
spa_695fca296646c4d29e3a78fd267a07de,spa,no
spa_5a5f02bb79d9375b4129cf1e429c7e24,spa,yes
spa_548851c2f2e7d5ffbb2f3ff015aa558c,spa,no
spa_7fd181aa5b57ca27b797a841da3b263c,spa,yes
spa_8344edf572bef8bdba60de4e03138411,spa,no
spa_2268cfae0830d0811c4001290f8952c0,spa,no
spa_e5c0b38bfa69111c7866ca1acd7f2e14,spa,yes
spa_738b27a2caafa244af09ef40362f9f43,spa,no
spa_b0148c61c11dd89cfa0ad0884f2075eb,spa,no
spa_df7afebbe0a87a2adb3082b155f7cfbf,spa,no
spa_b86d3d448e70dcac5759f351c549a966,spa,no
spa_87c53753227a4db93ab2c77c1a249cfa,spa,no
spa_e788d1a18ebe1f337b4b7caf25a62bcf,spa,no
spa_69d2a81878ed94901be80fed98234ffe,spa,no
spa_858a702f10929402b28d129b0151bd7a,spa,yes
spa_1e13917fb7bd64a8ddc9d39b4f3a208a,spa,no
spa_92f371bf9a17a658a9304033187cffef,spa,no
spa_d4f37f74f47e831cc7de316a530fa31e,spa,no
spa_41e236eb106cf202e6e95eb022194bb0,spa,yes
spa_43362c2a24eabe4b4c61ac3b2838226c,spa,yes
spa_553abf86fe9d67063c3d030af6a55ca7,spa,yes
spa_abea3639377b933c5b75827cbf6b5eb4,spa,no
spa_24c9a5eb292b931709d301fb4cac1991,spa,yes
spa_dc5ed3a7f6378a8ba849b93b329df2ae,spa,yes
spa_ca176ad9d1121b8f67649058ca091ab5,spa,yes
spa_926db4e7075bcf184819266a1d1c11e8,spa,no
spa_42f3a54479e0121495ad3584a2a15e5c,spa,yes
spa_238c8a220374864cc06de8a8d34f7477,spa,no
spa_f41fb4447c53ac0e3f698be561ec46ce,spa,no
spa_2249fd0b6777ded99325e971a58f1631,spa,yes
spa_97d7d1aab4992f3d223fbf8627debcb3,spa,yes
spa_6f83c99b5476a9120bfea26e5ac8b760,spa,yes
spa_ac5b0877410ce5583920ec04a1c1d90a,spa,no
spa_ceb5ec69dd60118dd57590b8234cfabf,spa,yes
spa_928efc4dc5acec68b9d1589cffe5314d,spa,no
spa_60304e264f7fc221059d41d22481084b,spa,no
spa_e7f123cf366a79d230cdd4cd569c568d,spa,no
spa_ae1ddc3616e8adbd7e5ca874a69641af,spa,yes
spa_6983b174abd5bce8f27acb92a53ecd70,spa,no
spa_ce698c7e11a8861d0e0668198d3dd272,spa,yes
spa_582a2601a7e80d7e609677618b06b2e1,spa,yes
spa_c270e350fc1c6a15539eabe0e3c971aa,spa,no
spa_4a06f207ad8ae92227b4a0f89eb11645,spa,no
spa_b6d4f4dfae0696a75407cababa4f6dd4,spa,yes
spa_5e8533e59f9bd3fe3478cecdbabf17ec,spa,yes
spa_5edb96bd56d4fe6ddd8a01c81f73e7d8,spa,yes
spa_2023c5724df318a0f6e298148a671142,spa,yes
spa_413e8cf60b699170874ba831b56957bb,spa,no
spa_29537b107c142c2418e0e5a118a39e7a,spa,yes
spa_8969aa1e8c7d80f571d284b63dc82d3c,spa,yes
spa_967d67c719d7288b41bfd870f0932344,spa,no
spa_2cdfe87a02cd68444dbc0e079c944347,spa,yes
spa_77d8c1bf0a6c0169dfaeb2111bd6ec49,spa,yes
spa_757efa1da7bb6ee484ff206ec0e3fe12,spa,yes
spa_60c427ad98a1fbc14b6226c5085f7986,spa,yes
spa_71fe548b4119afcd0e9b7f2153c7b90f,spa,yes
spa_68625aaa0aa5b5490c52e7e5bccce0e3,spa,yes
spa_a5187097ce27ed3f737b9111303312fa,spa,no
spa_3dee86c657c8684b37944b117d6dbe27,spa,yes
spa_65400f22d2dcde81fc12677461f3180e,spa,yes
spa_0e2ae66de978eff41e968884167ed599,spa,no
spa_c06ba63a884111b2e994df607be55977,spa,no
spa_1a6085ccf27a620a39f8a2d98717a972,spa,yes
spa_aa35822cacaa703e7fb7e2ba4c7153de,spa,no
spa_d9896e428700de7f5a39e9a18df31ece,spa,no
spa_bc992834d37cc0e61281ce697d3aa238,spa,no
spa_c6962016612386e223ac11471175d62c,spa,no
spa_6c85247876aa10be6eeda233e5850f84,spa,yes
spa_ab2fa70f52622edbddf4e46b7ac92c70,spa,no
spa_78370caf80f1f41de47c30d2e969608b,spa,yes
spa_c5bcf97e13cebc7a0fce1916293ea784,spa,no
spa_ef872a126d8ca3d20583a4de9ac61180,spa,no
spa_15b9981d1784b7a528ea527069c08d7a,spa,no
spa_f378977590736353395d3a164d5e9e4e,spa,no
spa_4feec5dd903aa5b56ff4683ed7452aed,spa,no
spa_aa69eb2b634c6e372cd0c682589692b9,spa,no
spa_1a407bcada0b2b1fc810a9b59dfec6ab,spa,yes
spa_069288e7e87b6b61c614977f1e46cb30,spa,no
spa_017cb3314206f88f45f8a456d75055e0,spa,no
spa_7a151c570c1baf8c2549793df08470a4,spa,no
spa_4f419c4c3f019bbf8b0dc9e313bbf019,spa,no
spa_73711b708aa77fabc86810a772ff552d,spa,yes
spa_6bdf9d310bdd172d8a7f6e5c3bc0ae3e,spa,no
spa_7ed38439beb561c65eb9a782da103f9d,spa,yes
spa_7ce8f1cc5c4189207208c82b8b32d035,spa,no
spa_f83b2f940b94c1a4cdcaa2235924a317,spa,no
spa_161d44d10bbae2e8785fc22422d85931,spa,no
spa_508d26c351233bb77199e7ea4a5a8c90,spa,no
spa_c1ef86df0f3c5e09d56a69cdec6cb2e3,spa,no
spa_06389f3600c69f9df9ff186fc60f154a,spa,yes
spa_ac0c9eecd8d4825f90337e56c1f15317,spa,yes
spa_42ed89ee73935cb477ba342531592b68,spa,yes
spa_16f5e6992cdf4b1d3a30cd00317affae,spa,yes
spa_2aae58b1f37bb5228dd8c9a32e186c66,spa,yes
spa_3af18fc5298ce7ac6898b183cf5ba41c,spa,yes
spa_8f24589191a6e33d3b4d256b84d87d4c,spa,no
spa_c14ec6a3d545b6a0f2476d5f988013bb,spa,yes
spa_bdaa3300f798c5e92a8ab2ac2f0342b2,spa,no
spa_478e284ab815a9e182cccc4bb0660eb9,spa,no
spa_d15ba132804f3cc84326b9ce1a46a99c,spa,no
spa_0abd6cef66285a3b5b58c644a2de0880,spa,no
spa_c464ac8379c75f2f8a47d3e1d4b7a038,spa,yes
spa_4c80c7b2060f38c822c7d35ddde902a9,spa,yes
spa_9014c1bde6f09623b5da603dba248106,spa,yes
spa_40e02e250074a483f2c52bd94a827cb5,spa,no
spa_c6ae397d0093c92982276f0d122afc7a,spa,yes
spa_2e8b3a8b794a6ba285d12eb95a9dc860,spa,yes
spa_f96fead254fe03e2750d1550d2537738,spa,yes
spa_0af9b7e0709fee9d3e43abe3d10b89ef,spa,yes
spa_78c6e50141ef10a53b7abafe4a3096a7,spa,no
spa_4ca4dafd9cd4e61ca0837498c131f367,spa,yes
spa_c7ee141e115e09a09afa897ff12698fe,spa,yes
spa_be3c30e95c2d995c0409c7ac8a600c80,spa,no
spa_3fba90ea85b6130f81f79677692dc8cc,spa,no
spa_26b2fb6bb1aeb7d5fda37764d77f4590,spa,yes
spa_e3d7c1b033097a41e901d07a890434d2,spa,no
spa_92ecf1e64feea7078d7b8ee1895ea32b,spa,yes
spa_76f3f4295342952f2028b722eac58b25,spa,no
spa_04f6fe0fdb2282faa901ddc32e071c8d,spa,no
spa_2e81250291204fe4b86cae6a40277ba2,spa,no
spa_41b65871a3344869a6ececf02ddea34f,spa,yes
spa_90a00ca3f2bd3abf2c84d0f561e12aea,spa,yes
spa_c0edb2018956a994f4c023bcec967b5c,spa,no
spa_9507b9038955a94d9282156cc6c6ed9d,spa,yes
spa_a26125d8307255ad5d954c82e8777599,spa,no
spa_c3bf48ddb94d2687af00031de94e2ff7,spa,no
spa_d7a0c654f74f17ed1a8aecddc27ab0fd,spa,yes
spa_262429081aecffd5f4b73781c28b9147,spa,yes
spa_14b68d3012f6a9ae695e8b65e2209425,spa,no
spa_3764cac49a00351d69f7ee473ca62ed8,spa,no
spa_484797edce731ab41b89ef3615d9c410,spa,yes
spa_b0be6e079a415b62052598c429c69ae1,spa,yes
spa_87c076fbdcb45e0ef8c355923b2595ab,spa,yes
spa_bd6cac15c41e8e1257564d1dcf418e41,spa,no
spa_4f55d8c2882bd3707398e669a442256c,spa,yes
spa_27389d27433454185a4681c92f21004f,spa,yes
spa_effc23394ae4923cfce8ffbbde5c3728,spa,yes
spa_79c4e3f5d56ca8a688f749d740a2b2c5,spa,no
spa_10209ead38a7d14bb6f9b92bf8d20308,spa,yes
spa_7d5e329110d66638cf732aee2cc6d5a3,spa,no
spa_1c1b7671fb056fd8c712b95f05945a29,spa,yes
spa_fb624002b326d6e4ff3a3c667c02faaf,spa,yes
spa_f6d4914d10b43534f05d24cb52ae1a6a,spa,no
spa_b2237bc3303ef3fb816873874c97c095,spa,yes
spa_ce0709c6a755ecb594994958514c98e1,spa,no
spa_aa3e92855672f413c28ebee6e09d0c76,spa,yes
spa_28f249e7beca2df97aa5f89fa1902b75,spa,no
spa_aea187a0a8475ba35c7e440726f4a3b3,spa,no
spa_d5438898ab621f8ba6ec46036545e38f,spa,yes
spa_d66c4e4580173ab23b85e3c71faee861,spa,yes
spa_2e124c837c4276417d750ed97e038bf8,spa,yes
spa_7ddfa61c3fea18cb0539b02bab54a5cc,spa,yes
spa_c2dbdd10695ebbae09c32904713e881b,spa,no
spa_f4e0da566fe529e2b3a8c3c5c01406e0,spa,yes
spa_a28dee0a1b1149fa5be6b0212ec21106,spa,no
spa_e4be99eefeda2030f516c8946fe86c6f,spa,yes
spa_0f58e61c249e4a6d887eb0991ad1d816,spa,yes
spa_69381a0b3a9e8a300d3d258695d10793,spa,yes
spa_058b24328df69dacb11f4d84ca0dd5d5,spa,yes
spa_f2719835abfb76bf206f9437c27d7a5a,spa,yes
spa_ea7bcf2d4394e7266a9e73f05edafb1c,spa,no
spa_130caa0240cfd0275188f4691290f8c9,spa,no
spa_6643858d7bad8e33e69d38ad544b8b71,spa,yes
spa_5d4abcca814fe84b3bb78f769ada37c0,spa,no
spa_a470bc068b1f3464ab5da48dccc3af3d,spa,no
spa_d236e5e79d0e78fb065bd824ddd44ac3,spa,no
spa_1003dd2f3c95f53a3245b8fcf061002c,spa,no
spa_d39a7fa313a1ed9da37d0219d32919d5,spa,no
spa_af18eb22e13985d3ee6b0ad332485883,spa,no
spa_22db89c9f02ad0464c613b8f2f8710f3,spa,no
spa_57145c041979652cd3ba6c8cd4d2f9f9,spa,yes
spa_90c730bb41469ad073cb3e0191c9f271,spa,no
spa_2299d6d58094b4fefeabb737ba318b5d,spa,yes
spa_b084dbd2b55119fa39488adde67daa4c,spa,yes
spa_d94afcc747bd9e2218ec83aec0c803ad,spa,no
spa_f11030c6360f69a6a0463b38bf4bd712,spa,yes
spa_be841cd3e5d432513e28e6bfa311e31d,spa,no
spa_8ef7251099389eb0c9e17a2adc980e2d,spa,no
spa_42967dc0aad5b1531c6ea5b55c10c38e,spa,yes
spa_7e00d6d9644b3eabd27cb030533ceb50,spa,yes
spa_a903dbab007765daa27be8b5459c4614,spa,no
spa_cacfb18f784f7abd80e3b89e729b3b1b,spa,yes
spa_8e0863eacaf4a08b44059a8a3e5f9349,spa,no
spa_90f4efe0884b8d75b76504890a80733f,spa,no
spa_b2127244bcfc2100a78f21b594a66de3,spa,no
spa_f246da92f98fa775240a943f0b58c2b6,spa,yes
spa_53f4d83e797a6f49b590f1a839a3a532,spa,no
spa_b4d5250dc63eaf871d931ca81b9a9bdb,spa,no
spa_7975f03bb85fb8ff4ba75843b4a93d84,spa,no
spa_15a182c279141228158a969427a42ef0,spa,no
spa_55762c3d670520c9fa15a9216bed68bc,spa,yes
spa_ab0164357cabb22281898d7f5dbec98a,spa,yes
spa_339634dcb5dbca69f89a03d0e16b9ec6,spa,no
spa_6638cbff22f857de409cc7d2f2bf35f2,spa,no
spa_e2b5e148c13188476d63fd3e0f60fec3,spa,no
spa_ca7cf809207343ff8b2e947b9e64776d,spa,no
spa_ccfa945f0b71bd3f9854cee58ce491cd,spa,no
spa_0aa5ed9ecb04864ed80badd705398ba5,spa,no
spa_3c85761f99fd18eb48b19a781047a0c5,spa,no
spa_e368cef9f4e9c33eeec199345249fdc0,spa,no
spa_0fe648e461364af47562d46208fa67b7,spa,yes
spa_1bcaf0ab5dc169cfd67a234d849bc389,spa,no
spa_07ca9d59325de4952556767b89d88df9,spa,yes
spa_eee04006cb7c06ab71c0230c7bfa56e6,spa,no
spa_17bb6276e7663b5c8787329d939d3532,spa,yes
spa_93cd950f5357188ac5f29c48f750ab5a,spa,no
spa_cc6d50e4726cec6298dc52dcc2cbe478,spa,no
spa_4290396f472679569f3b07e2109cb8cd,spa,yes
spa_cfafe4732441b426a808edaaa07a33ec,spa,yes
spa_b5c90feff56dca50aa4afca7c3f434d5,spa,no
spa_48725e53a7302c0b7f2cea6a58b13ef7,spa,yes
spa_d5ba9417050b4b6df848384dc75c6ada,spa,no
spa_cb4d9f566f39a8bc512ec89a809c150b,spa,yes
spa_9ee8efa95d80be3c7479d5ffe69d45db,spa,no
spa_ddc82877ab0896006d0c4f4949dca31e,spa,no
spa_651c41bbb8189355ef6dcd25f36f0f92,spa,no
spa_ec6da3ad5e5d38df946e3018c1f470f1,spa,yes
spa_6573951082260bceed97fdaff6e2f83c,spa,yes
spa_e0d4a3fed65448e0ec4220a8f707e0db,spa,no
spa_420a55582c3a2f48f4f1a6740abbe3ea,spa,yes
spa_951ae0e79978497465332187c388fc14,spa,yes
spa_af2bd9870476f22c08003f8108070599,spa,no
spa_4747314615d5a3c193046cc8f63f9740,spa,no
spa_148232041d671cbebcc5b582ae7b56ff,spa,yes
spa_5be16545f5f3ac3837f5c3e44403e583,spa,yes
spa_96ddbecfcf5e3e072345b9f56e0e6889,spa,no
spa_3aadcb29ee8b02b0dfb64de3c98a94a6,spa,yes
spa_da41fa914ad37a27b360fb0e966896d2,spa,no
spa_3d7ee5699f34ed44478b8735cc0e03b2,spa,yes
spa_36d184fb9676cdfbf12401c68da2d31e,spa,no
spa_723f76c1fbaef50ed0091e4a1872e961,spa,no
spa_d0f36bd3c31a080359cec41e47e508ad,spa,no
spa_8f534f10901d28329b4f75e0a71dff44,spa,no
spa_f18eda327b31a3c24f0d6f9e0ef10373,spa,no
spa_436037c28e2acdb1f96b71dfcff39a4a,spa,no
spa_de43b448ad5552f240419321997fb455,spa,no
spa_412a1fda830ccd86f1acd5f605efc628,spa,no
spa_2a386cd31c0de97f1fc98495b8955ab1,spa,yes
spa_810fd4904d860edaaa99bb483b62e74f,spa,yes
spa_6cfed70429edb92ac4ade1e2d85d23d0,spa,yes
spa_00d67641671b27c07a31c9b1d17bbeb6,spa,no
spa_bbfeaa7f406c5119cc7f952e8ea6484c,spa,yes
spa_ff25e928fc989e5dd0137fe7bb8a29e0,spa,yes
spa_ea465a96935bfafdb29c1dff88303aff,spa,yes
spa_f3451dfebcff082f7665ad8ad58f10c3,spa,no
spa_fe55f4e6230b9060c5e70ab8b7160d2d,spa,no
spa_9a361d0b62ba86486ad7a96f318a3b0a,spa,no
spa_170a47576e78d84c8ecc7fd382ee1e11,spa,yes
spa_90275c083da62a140b9278c9dffc2f09,spa,yes
spa_b0ef2a5b63764fcae42aa25320a439b9,spa,yes
spa_9b877a076f5fcef756c1fc59e51018ed,spa,yes
spa_d4f826d437f0bb02e6ca88519c6b889b,spa,no
spa_f1983ab34af9950435a73b02a05983e7,spa,yes
spa_3629a0084393b3873dfed1b582c10cfe,spa,no
spa_f83f7e8fed366872091b604d68ff18d0,spa,no
spa_f987cc87c64fff9c4e02a547d045e39a,spa,yes
spa_0613607298976bcac3816d93e353a6cf,spa,yes
spa_832bec3239bfa035f9df7c2e79037d33,spa,yes
spa_39348fdc897723d084e72d98df193b76,spa,yes
spa_e3493f327b12bb694d9badd0598543d7,spa,yes
spa_64ab1edceb1a5ece7f9b45085203f8aa,spa,no
spa_f5ccfac341e0d485e9c599ec94470335,spa,no
spa_cf0bc098d47171c83bd1eda94fa65781,spa,yes
spa_1f95e1a32f0d2b3aecba6e0d38971f82,spa,yes
spa_746c24a4e6f567a25ab4db6745cd5857,spa,yes
spa_fba6f6802c31c2d87fe5b674d632cb90,spa,yes
spa_0753209118f1522574843f9b3599cd0a,spa,no
spa_7339e7198b03fc379afd66597a86d0eb,spa,yes
spa_68d34b03939171f62613374e1b072a44,spa,yes
spa_7fa654a73709d5aecb625d1f43e480a3,spa,no
spa_f3f317be11753376f6462c80bca8eb92,spa,no
spa_0341d27b0f23e43495e40734a5af36ac,spa,yes
spa_97d5101164da14c3e270ef53e72e8c53,spa,no
spa_7e7bda46057be5c67289b7c73cfe9d78,spa,no
spa_bc0dd678a1988b189ab6e3cedda96a40,spa,yes
spa_8f005a478b7bd2bf7e14f19e470104ee,spa,yes
spa_09acbee17e86d2cba98c602ad2055c18,spa,no
spa_8d302e3aea774464ab66de763cb8dc66,spa,yes
spa_34db18a2f1f03fac9ebb95f9df0c30bc,spa,yes
spa_05ab692d596a3582bdbb874a0fba6545,spa,yes
spa_ab579b40cd96c481fec57beb62595b63,spa,no
spa_79bdf43335c92fd6f71578dba5cb63f9,spa,yes
spa_9ff693c3713515990beb8a1ed08cf951,spa,yes
spa_a848d2b81659b7195b56633dcd1363ef,spa,yes
spa_692bcda20a8f9f048d5508812f94f540,spa,no
spa_18dd57af3fe96ac6cddc031bc1687c6b,spa,no
spa_404b8d39ea07e47fb01e4701a17d1c59,spa,yes
spa_c012d20d18632586583cff8d6f6581cd,spa,no
spa_5085f232ded7839d23b002a5c7a9399b,spa,yes
spa_054ec889d62ea13e5465c181313667e4,spa,no
spa_d4b804f44e30cd168d41a9c43a15b275,spa,no
spa_5b2c4e7124728255b886a79bedb338e5,spa,no
spa_627c9b5052f71135f7264cb0328a7269,spa,yes
spa_17d71ad63e30608fb198f93f0926fb6a,spa,no
spa_d58378ab0ebc7a426236eea0326eeb1f,spa,no
spa_6aecaa014d1be822e86ee27a073fdcbe,spa,yes
spa_2e93db7f09aca0393ec6338c99da1da0,spa,no
spa_2e1a0afa484a980921ffc0b579b72128,spa,no
spa_35ed2f8bd1e83105d2c7c4e62ef01a73,spa,yes
spa_04c9ba1d1d4d1d7f895ca98a36c19be2,spa,no
spa_19f7806bfaffabe3f86696268d1b9c0a,spa,no
spa_6efd958d110083e2d1918c59401c57cb,spa,no
spa_2525cf3df5f6c2c1923466b344271c08,spa,no
spa_468884082088a40a6f0a5ddd6816c7e9,spa,no
spa_d12e2615e8b860bef63723d697176607,spa,no
spa_e70c5583d1f8af56ad25558697d9a45e,spa,no
spa_8f6baf35e35f24ce79eb64b89c6218ec,spa,no
spa_e8c802f1f5312993abcd5bd7b10dc4ad,spa,yes
spa_ce8b9b037aef8ddc7efe4e4d7c00ff71,spa,no
spa_a908a4c1e03c7a5d8c232da9ac5c95d4,spa,yes
spa_0c9592350fe655ce456c39e4aae245cc,spa,no
spa_61f9806223cb8e58c12106b1a550c6aa,spa,yes
spa_97b4820301ff9652cd867ee0de87248e,spa,no
spa_aa5912a836f44013b3858931351e1bda,spa,no
spa_e1ad8815da9d9c323b3aa8b7b642f6f7,spa,no
spa_5f69ea468ccb6e697d492b49eeba9aca,spa,yes
spa_5a9667455d4aa7e3b64ca7ccc3062c24,spa,no
spa_0d4d7b71c14514070de79542747c8a32,spa,no
spa_34f0c5a957507305748c8366108b62b8,spa,yes
spa_b20f0beaa8790ee92e7fb7b8dd8d8a12,spa,no
spa_a0600cbbf0bddb09ef1ed575b7f55d36,spa,no
spa_71ed38a077c043f396b4244c570683f1,spa,no
spa_f4547cbd40b6b0abeb544d7615d72622,spa,yes
spa_7a0a6fca3448fcdd02cefc43d7690d20,spa,yes
spa_a3a235375a5cc60fa53bd23c407c82be,spa,no
spa_075d100412c45684ce3848607c557c2c,spa,yes
spa_597e051ce911cc2b11c11317e3426aa3,spa,no
spa_6b0f5395fb69b2ca0b3b65e90f67aa53,spa,yes
spa_701f8558af73555ee1231bf4bad0de1d,spa,no
spa_6c550ca8c3886dd9e56aecc09d718e16,spa,no
spa_209eaf25dbd111dc5b6da9d6a10269f7,spa,yes
spa_cdf32ed9bd4dda7f9f84da6a979cdccb,spa,no
spa_9132e740198cdeb974e767ea6760a40b,spa,yes
spa_390ef1ccd71c2468060f6f86860c497d,spa,yes
spa_cad4c11784b302c72bae6606c9438369,spa,no
spa_a0d3a6fb7eef3c16878d4bcbdf981f11,spa,no
spa_6142cc4383800927e42901a5da0ac99c,spa,yes
spa_05365d7cca7a407a4361de7acdd9d983,spa,no
spa_3ab870fb633ebabfc12603e99a5c9e11,spa,no
spa_2abb2726d7e89c41beaabeb5e0668488,spa,no
spa_cbc43b72be3d53f37ba667bcbdc78dd5,spa,no
spa_8469ecda888e425eae16df64bd7d68b8,spa,yes
spa_2068b27efa1030051a05a05fb44b0a8c,spa,yes
spa_56dee732ba59beeb7b76d1a50f10a54a,spa,yes
spa_594eb39e819d347e6c81afbc785ca86e,spa,no
spa_0559fbc99abca1dd857e7491489fdf11,spa,no
spa_38420053732f3cf124d36965a1b8d4ca,spa,yes
spa_482278a8c75d5a207e74998a06037b22,spa,yes
spa_06f57bb89b42b43c297e54484eff3462,spa,no
spa_b1da69f92cd6bc19a7427ac432922006,spa,no
spa_afeefd7d344c2133fac2c222f40ebd5c,spa,no
spa_e6b30ac7b6e3848f1d15fbaf5df79969,spa,yes
spa_bac11835df242792e3bb503e8ce8a352,spa,no
spa_05aa840d1d8d518bd2a8e7a00fcd0ee0,spa,yes
spa_11e4944741fb1ec15876eb81a6b3b6e5,spa,no
spa_18b43ce207cedba6051808847dd33b21,spa,no
spa_8585751e7601fba8d79d55ec0168954a,spa,no
spa_b08a396c449c5821fb8135a7a686674d,spa,yes
spa_5bca3ef6b0e3ae8d4f222632dae370dc,spa,no
spa_15016c43d7192066ca63e1e537337bf7,spa,yes
spa_25ea4b9615ebb2560ca50e60aa44302f,spa,no
spa_09e988f94656e27ea374ce96b65a1149,spa,no
spa_f39c4ec7a1f7b709e136b8e1bab55e66,spa,no
spa_eac136764f5f5f135d1446db1c715db9,spa,no
spa_f0fb5ca6b3bdf43cb20faf534c5c6c74,spa,yes
spa_0a5c4f8190a8682bd24df605539399af,spa,no
spa_c9677b4d791fa3be2cc74f69d9a22685,spa,no
spa_2beca7dab643b777bbbaeb017a9bbf87,spa,no
spa_6d97c804f2b3fbeac9f35ee2354b6ac7,spa,no
spa_f8d76771c414b7f6dc3830bf4afd3174,spa,yes
spa_d2e46329dccac1d50c3be5b45c4f00d2,spa,no
spa_34d2eaf646494b74cb8121a7c3d71f60,spa,no
spa_3a5887f75e57b26fbe4e2f8132f2a160,spa,yes
spa_5cdaf0ca3c454f4744feab81fac0ae50,spa,yes
spa_65ad42fd18efa555785301f79e43049e,spa,yes
spa_9cca61491beb538cca85413e831c0249,spa,no
spa_647804e455f1a6a0c344c148ef6d23a9,spa,yes
spa_2c3794fba40cef58f2fba2c420299679,spa,yes
spa_3b748300219793325c56fd823e119411,spa,no
spa_4643ff699259be16bcd634e1ff70684f,spa,yes
spa_7eff10776df52c87c66be471ee799115,spa,no
spa_9df3971049cf934508e3f281461a2e37,spa,no
spa_428e4e639f5a90e47a9c204e09aa0e93,spa,yes
