id,language,qwen25-72b-hate-personas-annotator_3
ita_7c69eca2df042900c182a9a8cffbcd39,ita,yes
ita_be84cea37eee1fed924a4d9c6e6d36d5,ita,yes
ita_91d8ed910e0317ad6450de16dfea0bfc,ita,yes
ita_0a9a91fbe186374c3c2682d8e29a3283,ita,no
ita_0dcde13b3f39f01f3fd03b9527c6cffc,ita,no
ita_04f766452b28ff5cf6ddf6965a317486,ita,no
ita_cc32267e7ce3e4cf76c7703658333fb4,ita,no
ita_7b4611ec2d86d584829a572129acb922,ita,no
ita_eb281de6f117109e59ad5959062c732b,ita,no
ita_8c235f935243d499f03b6c515147ad5d,ita,no
ita_e3b2f3e2b3c1c8e69692113f840c3704,ita,yes
ita_4ddaf94dd20b270f2520fbd6044d31c0,ita,no
ita_3df37cd882e2f1c49d904b43efc20088,ita,no
ita_eebb300593a2451b01c8ea5f11928058,ita,no
ita_6a347ec5db8ccb47950953b09dd1b778,ita,no
ita_967dcc77e57c79145f68cde906fb9a57,ita,no
ita_20ff90daa4a7b109d7241f6aff895ad1,ita,no
ita_2f1efe294bbb97e1e553eddaa3710fbc,ita,no
ita_203661e2473fd1242672f73dcc18652d,ita,no
ita_5010721dceee39900a400fd58aa6b172,ita,no
ita_c3ee395659631d8a8f696ede0c5b3f34,ita,no
ita_2783bc6141bc97e0769b3c1a0feb717b,ita,no
ita_463bdbfb211035967d2c9693b5196add,ita,no
ita_4454328f5b7b98105f102ad920bf1af5,ita,no
ita_fb95df28cc34da0ee884f762781e4546,ita,yes
ita_8099e39d8f948a6ec75892cc42877b49,ita,no
ita_70f47e26449ed13fe93f7a279f500841,ita,no
ita_3f6ce888b0b6c3287e698b6a2c9e10be,ita,no
ita_a756e05d9a1374886cfed0d396a3d55d,ita,no
ita_75d2081b1bc61d9b12bb5bede1754804,ita,no
ita_045cda8bb3ff28d8e4d1cdc1ad3af589,ita,no
ita_38d523c493d26d4aa97807db5a001688,ita,no
ita_0af1b8992cd2a278740f59c9ef3346cc,ita,no
ita_521c10539b8ebf2b0cf1aa343cfe8257,ita,no
ita_db8768296a43cb761c2cbefdd6215f06,ita,no
ita_21415ab121097a081bb1e55eae06eb19,ita,no
ita_16706e3710ef9fdc7be6e630896a3a82,ita,no
ita_2b8ba9c56eb9629734a80a1ddc8f2fa5,ita,no
ita_2dab93ab5beac63dd6091941d8e9c580,ita,no
ita_83423a60c3836f0b0086f6d811cbc4f2,ita,no
ita_c517fd945654d02b00749fca355b0033,ita,no
ita_c8ef2f1f7481f1a3db1f94cd21ac2c02,ita,no
ita_313217caa99e0cbaf4c96cf49a9527e9,ita,no
ita_8e0175ec6d3b7ddb10dec9c8e973fc2e,ita,no
ita_31e28603af2fd396098f49ba7e4ccdac,ita,no
ita_9457a3bf26934321c7490b96d96cf2d8,ita,no
ita_a9252b6e7680f7cd0d97fdbc34eedd02,ita,no
ita_fc19e845bd17a3c7afe572a60ebff31d,ita,no
ita_1e6a032b90a585a866e0e2a85689ecd5,ita,no
ita_e1dd3783ab9e7db70cc1672cb97f608d,ita,no
ita_7751d75843b86de0e797068a10beef23,ita,no
ita_58aa050c28509c756dda2ee7439bb0f4,ita,yes
ita_b957473cfdc436a053cce6d22ed73fe5,ita,no
ita_c9aea09ee13903ad1cc2fce205fac1ee,ita,no
ita_ad486ff0c100988b874a4a15d07b6c50,ita,no
ita_ecd089d78b4cacb89f83cb0075432eca,ita,no
ita_b6151b2c799abbfaa4df28097eed0c44,ita,yes
ita_84caf6cf4475f68456c3ff96c890fb2d,ita,no
ita_372fe6a5a10839bc7de6579d22015d14,ita,yes
ita_f714ee7df05ebc79fe60d8a73ff69a4c,ita,yes
ita_33d2afc5c63aaebf919670d939ca061c,ita,no
ita_eead92879441d22bd9b878883260eab8,ita,yes
ita_076dc6cbdab402c60f3d9fc95df8cd3e,ita,no
ita_0bc97236fc0fd042312ee43b2095e007,ita,yes
ita_296464cefbf6439b32cb9c04065c6668,ita,yes
ita_c7a225cb7a7b9d8c5a9be872d3185bc5,ita,yes
ita_1e7d87002e02b02d4007d06a494f7539,ita,no
ita_43f17ec6e49d26bfdaaba9aa05e3c289,ita,no
ita_88d8f8bda5354f7c03fdc108dc9a8a58,ita,no
ita_6584b265b9b99f9a9b1885dc3cc94b69,ita,no
ita_e8fc2927853062b734dd9c3fc44114e8,ita,no
ita_8e1040d3bc931dc4489c7eeb004f6498,ita,yes
ita_8b975b8715fe8e36c413228621a99e29,ita,no
ita_4bcecf6a768ea6ffbb31ee870bcd4517,ita,no
ita_bc6201f72341da4ba100462170106af5,ita,no
ita_fd879e6ccbfeb11286596451166580f1,ita,yes
ita_f1b4b35bc8d5c0ec7be8db7c70c37ced,ita,no
ita_323a358cda766116537e83f93bc921cd,ita,no
ita_f9ca9a77d87a1eaaa6f6c97caf7366d1,ita,no
ita_97e6c6d013c4ae5a9d720ce5b6271e87,ita,no
ita_9a6cf23defd209b9b91c6be38e1ece36,ita,no
ita_f51f0f9d38ccac3d9b6817b626183947,ita,no
ita_7b987a24eb489a5425c1ced75a902b68,ita,yes
ita_23981e5b453ee613398ceb9032218e18,ita,no
ita_cc977e2e15047a19e2014c9436f1bb84,ita,no
ita_9382c5ac4601284112ae343541eaffe0,ita,no
ita_b44b302381a0857b95cdf67b1dd0f8d8,ita,no
ita_09cd82669f35fa9136ec7af17aeec51a,ita,no
ita_21d7d53a3a3a47a53aad5fef408e9ef9,ita,yes
ita_2f888735233d70c8f25c18fa8c3323ed,ita,yes
ita_ef504c921efbc5801df1f55d74b32e5b,ita,yes
ita_db9d2a258a299a574a455d7343ada29e,ita,no
ita_c8145b6dc6e89fc0111c0e707112e7ee,ita,yes
ita_aa6f13a1ace0124c7111f6d9188f8e3f,ita,yes
ita_5e858e1a2e4bd76faccd3210f5806fd1,ita,yes
ita_6b64db8951070472595cd19faeb004f0,ita,yes
ita_bac4f7462db51e150b3f2f9dcdc9a71f,ita,no
ita_83c89158ea8492cef206308cc0db67e0,ita,no
ita_312772a3aacda950a4b67d540d775a18,ita,no
ita_617140b606815bf5a237fc6b761f8e2a,ita,yes
ita_d8e39a664ee36e17c307e908218c8cdc,ita,yes
ita_04404a05bf3a34daedede47f09ee155b,ita,yes
ita_f42b925facf5341f3231363d8e1557f3,ita,yes
ita_d17988bbd76089318f9fe6a710ccd951,ita,yes
ita_1ded93b19241db0801b0ed46f8fd0e72,ita,yes
ita_a01d8cc950d6d021a3a703e4a40f7bd0,ita,yes
ita_d47db5a98331f2b1ea7fc8bf6eb8a0c6,ita,no
ita_752163b7ac77251c92275565785a9eac,ita,no
ita_5c659897ce53a986c35788ceb232fb87,ita,no
ita_659bff275d197470f8cce9ff8d96e548,ita,no
ita_ce93fe0df9d24c0a33cf75728ba55425,ita,no
ita_fe809c5e50c37d4f31d3723d138c6be8,ita,no
ita_73e341032f1f10bb7f8c9a3bab55cc98,ita,no
ita_997481ea7364fac3ad572f252c61480f,ita,no
ita_4649a51ade8455aa89e552225c86e37f,ita,no
ita_19893ae3380b4c7821b8ab8039228e61,ita,no
ita_035f78b070c7cbd4076264dc5aec1585,ita,no
ita_1ab3c8c146eb1b69d4dcb44b75394689,ita,no
ita_9a9c87f1ffa510d46a3b122c02ede120,ita,no
ita_1ba5163c677d03e5bea5d0b779f35f4a,ita,no
ita_2316f2ad25a62778ff9c09a44131a29f,ita,no
ita_8692e90b1472644e72c86dc5632ad719,ita,no
ita_99b7d6d0ff933e984f2f1e41bc16d5f5,ita,no
ita_8c793572d806d8304635cf6aec52b278,ita,no
ita_e4c182d932fd737fa22c458df368e280,ita,no
ita_30013358befee99d8f541de1a54b0b83,ita,no
ita_1e6dd6a5e3d3667e7583b07c9978855c,ita,no
ita_9bd7ca7ca78f60c50bd842fca879a3af,ita,no
ita_d208e54631e79799adb8eeef579a83c6,ita,yes
ita_7e92ac35ff10017affc2d191eb65c91d,ita,no
ita_f8db3aec4086ba6775245c7dea7deb3e,ita,no
ita_a36fffcbe979a2bea0bd5b195d94bc95,ita,yes
ita_36e0a70fff22474a13703626789193a1,ita,yes
ita_e42c04ea7fbb2f9e62390987edf159b1,ita,no
ita_c1d03d96d90e31d7aed41db830c22b0f,ita,no
ita_154d1558453c437c6bca722981a27b2d,ita,no
ita_a7529ac5bb9f626d30d7ba237e4e5aab,ita,no
ita_8db44953455d656c2a346ff4fac8c74d,ita,no
ita_3d682ae66ad40ebb4d1135094f7bf7ca,ita,no
ita_fe055528bb5d1d6bbe5fca718229c663,ita,no
ita_9d503723c8bbe55c4f387adc5d02d69c,ita,no
ita_46e0a7eaefbd6ed34ba8e14f988fa17e,ita,no
ita_65ed765b9ee1fb670fe6cdee97ab6c21,ita,no
ita_6375c6e4f12a3597a1d0a1c16c595ae0,ita,no
ita_4da7bbdbf06a842f28e416f3db3e8275,ita,no
ita_7baab64fdb52afa4fc47760deff7ef54,ita,yes
ita_b665f3a59a1cb1be3135247914e31b3d,ita,no
ita_e8c3f2b78511f594a624463ad9f6c994,ita,no
ita_a25c31f1e8eea18ea2001ba71f89666c,ita,no
ita_e14e18c8497b94c183d7e5c302649da2,ita,no
ita_74e2de0db72290cbda470ecfd2d76510,ita,no
ita_64728e35c171c748d088865e62590a12,ita,no
ita_9bc22b05ff6ae842660236b912e57e0f,ita,no
ita_71b6414bc66c39d3fc9f38fbf634897f,ita,no
ita_f4a884f7becc24c19a5c5f812360e244,ita,no
ita_32c3e6c71c384f61c11137128aac1302,ita,no
ita_c7a39e4a888e3e5d2634fb97db862d11,ita,no
ita_557defff4e43da4421c8e5e705ed3673,ita,no
ita_6c0457dad322be47da94bfc2e3f2a88e,ita,no
ita_dbaddc1c36adf9df32d7ddf0f39c00ac,ita,no
ita_9b2991429420e5ff3c56e17686e4a770,ita,no
ita_9e6b4c11b54439b2c1416f90888c91e5,ita,no
ita_3bb70c8724204ef387daeb7c30724637,ita,no
ita_5b28b67d650ecb55a4453a3427b8151f,ita,no
ita_59dbf5b41df96b695feb427162763760,ita,no
ita_36ceb32ee282750ad3a05b73e598633a,ita,no
ita_e67cf3a35e4d0f14b229653ec862f868,ita,yes
ita_acbceb94240b8c05dd5fedf89078f7e5,ita,no
ita_8f5ff6938c654eba4ff577feb280e334,ita,no
ita_f3a02ad3b7447de327b7eb16a480c214,ita,no
ita_ed60114b2fdca33eab29730f876c0d3c,ita,no
ita_f2398f0008d0f129d06faedbaa5f1264,ita,yes
ita_f44b1a6253ee5f4c61ecc018e8226b48,ita,no
ita_2a7c8d7bbd3b6d80601717d78abfe009,ita,no
ita_62c20b2b0493e6afa50d69dfb97f3ac1,ita,no
ita_d8944f9fff76197f85c0426ca8532c65,ita,yes
ita_af90806d3f08fa61cd207495c6b73016,ita,yes
ita_f3e4afad25af9a072dd4add8d72f32c3,ita,no
ita_9e7e67b024f2e5aa230454aa61d780c0,ita,yes
ita_c79eb07a1f21aa1713652cce73585942,ita,yes
ita_7444ea7f41acc97873e1fe4bc7cb8c52,ita,no
ita_e50dc1d024ea887988567530957a5eaa,ita,no
ita_da5d9848e17521bffa2bf8e37fb297e0,ita,no
ita_6609afcf86fb51e0fb431151d0013c81,ita,yes
ita_e635f0f1419328e0471b79a8dca572f6,ita,yes
ita_80e31acafde15d46e45b4e669c01ede8,ita,no
ita_00e8353963a4830116713f6d3754a8e8,ita,no
ita_183999028ef4f753d40c7d0bef6a0bfd,ita,no
ita_ffa02d359478714343211395e303893d,ita,no
ita_2d774228021ee7306969f2bf89f54b1e,ita,no
ita_ecc1962ee6534511d8315043e0c5f9bf,ita,no
ita_e2fd64c2031c09ff712ceb98813382c4,ita,no
ita_65c286abfc6f6d06d30ee8805dfc9dbd,ita,no
ita_5b72f5d91b1fbbcdb0424e872b7cf9db,ita,no
ita_df69c1b3bd71b7800b28b8dfaa36ef8c,ita,no
ita_3b36c83f6fef23e1ba66cac53e154fc0,ita,no
ita_9ec35383d7f6f257bed35a728d7a2aa0,ita,no
ita_f789d40fbaad0781e3663a592328d7ae,ita,no
ita_e762e39e20e06134537848e4de4842fb,ita,no
ita_565cecaf0c47dd3d8a18eebf51adf9f7,ita,no
ita_30e660d275c4ed40f0203534699b36b6,ita,no
ita_cec57733dc6fb6e1b5e04e09c42477a1,ita,no
ita_29e1e0f06cc483683caa72e92fc88845,ita,no
ita_a10004ffb7059b4c9f5d6991bc16b382,ita,no
ita_8ea3d5b00526f514c30c2a4ef0f21290,ita,no
ita_c2a9ba96c85d7abc2213f6ae7324eb41,ita,no
ita_d32349de72daaa13cd43be1ba433bd10,ita,no
ita_27e1341fa9814cf342d1ae74d790be1d,ita,no
ita_37f6b84a6b50e8f5b98b004658e59d7c,ita,no
ita_b46ec804938c4a3255e317bdd0eb5e77,ita,yes
ita_3572bdcf26d987b0a923175157b72af3,ita,no
ita_070eeb6f27f6ff6ee5f968b5098c6b8a,ita,no
ita_f4834c362d295f4f5bb6fb63b41c6dc1,ita,no
ita_a3d748eb80f5579d776bfe1834a3abed,ita,yes
ita_4920df6686a8f14cbdb98af7fd6af99a,ita,no
ita_b37cc04bde2e2f5f3792fc6cdd2d7cb6,ita,no
ita_e213ccf82fcd6f12981222b129701e0f,ita,no
ita_acc5a1f65c6082aa30ed09790f6be27d,ita,no
ita_c9438c483c8b5f59a1b2e137e061b88c,ita,yes
ita_0614c9692885792ab69508a222fc1401,ita,no
ita_df8dfc619367761c14181ef4c36ae697,ita,no
ita_f433005d5ffd7c1a669622533f5d03e5,ita,no
ita_a66a90288b3c32b85abcbf2cad13c015,ita,yes
ita_d8e037e70b5f2eee23539d8fb62da31c,ita,yes
ita_8040b3a01d0b00d14b02c1222b7198bc,ita,no
ita_b1282e96c4211b8dc0abe6b3fc75d1d3,ita,no
ita_20fe6ad1270bf124e9f43364dd3e5fef,ita,no
ita_5267ee52ef17e651e6aced2dee4355e6,ita,no
ita_b6e1d010e4a4a99d0214a5e3e8bcf091,ita,no
ita_c2ecb87be31a638ed27ee5e253e28861,ita,no
ita_f66cefc8df0d5debf3b13d2d74d7f8cf,ita,no
ita_21906fb0c0d67dba23546b1c3fb533f3,ita,no
ita_0a446ecd6fa2a4943b076404331500c5,ita,no
ita_e10252a0725f33410b73c4cea1a5bfa0,ita,no
ita_b2a2b06afc1217ffe581500c390e32e9,ita,no
ita_271643049618922711b7757d8ed81e8e,ita,no
ita_7f1077fc0ca68a0a668d28bac4f85832,ita,no
ita_122b7c18d8b8202734b8a871065e2304,ita,no
ita_187d8b920889501a53ed393b37dce827,ita,no
ita_424789c23bc52f5a7aaf15306ab2653f,ita,no
ita_bea765ef90277b18a82df3f93a81a4e8,ita,no
ita_a4fda2114be1ae94c0a66ac0ba2c800a,ita,no
ita_5fc5e96e31fcb89cd4e079a7a8ff2cf9,ita,no
ita_8e6a1fa4e570cb777be570614dc1b82c,ita,no
ita_feac8e7973e01bd17978c26a86baec66,ita,no
ita_9323f4cbdf0f51a59cce68d035edd84f,ita,no
ita_b9554767fb03bd7baebab8eee62a06a7,ita,yes
ita_aa040f27c5577e81042c493999623384,ita,no
ita_689c861eea0d9ef4fb8d7fd880878fd9,ita,no
ita_88f286bf96bd854a83f0e2ae945d5e49,ita,yes
ita_50e342bb9ea5e4588adf76d036c2e193,ita,no
ita_c0129d2f8b5d70ce1dc421ca7aa7b0da,ita,no
ita_6bd03b6bd1da0fd001843dbd719a254a,ita,no
ita_90f721c674ae53be9696d1b42a18ef1b,ita,no
ita_3e4e65e9774e135d1906220ab9c5156a,ita,no
ita_399c75b49fc671428ccfa015737882d7,ita,no
ita_a7f20117ba2ecdd112173f82894cf828,ita,no
ita_008aa2a7578ebcf5e1ed44a2d847f424,ita,no
ita_3b59a3d47573ebfb40c31c79064fdfaf,ita,no
ita_d76fb1b9750e3ea6a1c8e0930e710826,ita,yes
ita_b2208dad4396645239504c53059d17c1,ita,no
ita_b58370af47dfab1e39541b9e515f2273,ita,yes
ita_938cc45bd0efc3701d52bf3418b76f22,ita,no
ita_9e34dcb9f3335b86a7043ca2737f2ec7,ita,no
ita_584c2ccefc4d2fd73cf0ab8f91c2343b,ita,no
ita_cd6d8d6a311a29c184ad8e42c96eca93,ita,no
ita_5a36e660df1195ffe95e9073e58a06d9,ita,no
ita_74302978e87fbec94840b421c1ab69fc,ita,no
ita_6be07d9cda7eee8eec0456bb3f6e5140,ita,no
ita_d3cac11c99e13a3994351382decc6ff4,ita,no
ita_21fcff6967cb433914b9c3cd970cabfd,ita,yes
ita_72c282752058cae9d507bf5dfcbc5a64,ita,no
ita_42df19dab784da22e2149193b0d78fd5,ita,no
ita_ab1ca78417db0c104915d5f5c5928dee,ita,no
ita_ab05e8ba5fc9b2c48d08be3622eb6073,ita,no
ita_de3f3abaa4d27f44cc6849dadfe85a23,ita,no
ita_7aac613117315191975b454274e87aba,ita,no
ita_175eff8468a65b0d19fee5432be591ed,ita,no
ita_b0b39c6d9235ae911c2050bbc34f51c2,ita,no
ita_6bd259be3feb6b44134c108f87357626,ita,no
ita_83a8291c16917a03ebfda2adb6a82ee7,ita,no
ita_30218200565efdb3317230654c638286,ita,no
ita_75589e18b22ce13a0563be3394b1ff8c,ita,no
ita_ab16854a38dc7a27615b1437bf0f277d,ita,no
ita_a3bc28089bf18165d9cdcd55e771bb92,ita,yes
ita_4124a2551989f47ea1291d8808ba12a9,ita,no
ita_2d63e58ae3bcf0a00188f0b4ccd9dc7d,ita,no
ita_fc6cb43eb277db40581efe27d113e45a,ita,no
ita_1a3830221077377ea6eaabbb48a38942,ita,no
ita_780d63e68584e5c67107a10567a3afda,ita,no
ita_ce3057bb43aabb1936b92f8fde741a73,ita,no
ita_f32419913ca8d919b39e57441d2726e9,ita,no
ita_4e0c8df30414fb0da487aa0be141fabc,ita,no
ita_133add02ad5a8412b1bc90a2a35bc2e0,ita,no
ita_325e127c6124abb47299cfc75e8d3f5a,ita,no
ita_2ea8e31682639fd9c774ef376250d63d,ita,yes
ita_49e753db00a12d8bff84b07503c882dd,ita,no
ita_a5a3bb0c6f712cc60ce6cf194002bbe9,ita,no
ita_5d34e92138bf5ce83c3e4ea87c444892,ita,no
ita_cb4c33be2240ef71797ecc911b3a4009,ita,no
ita_2d883a9d1fcd59d5d35b58a2b8379b6f,ita,no
ita_be47e3d5065452f406bdf39ba9a9a979,ita,yes
ita_2a90a5c74e3db6cbea2c8609f02d08e9,ita,no
ita_1536f8f8a7265ec967f29aaa98f56558,ita,yes
ita_7cfa0733b2e2cb3cfa99ea25081ef2e6,ita,no
ita_fd60ef1e45f7eeba146b31aa524f2055,ita,no
ita_1009062604172cd637fff88457567a3d,ita,no
ita_2244e0c77a81c5d75364389b7916345f,ita,no
ita_1b5a9720bbe3e482d48286ae48216391,ita,no
ita_034ba33f3d23e6a41d7db80a45ad770b,ita,yes
ita_f9eb8e0fba0188ab1f1328d61f50352b,ita,no
ita_e287c24d3c76563bcfe05211a1ec4bce,ita,yes
ita_7e2f13ce2e65c7474c035563ad106c08,ita,yes
ita_35a8e619b3770b6ecb7aa5867606b5d6,ita,no
ita_e5c54c7b9d5ed7d3ee11ee1003e3595e,ita,no
ita_4f735fb5c066c5f6c89b8685102fbd06,ita,yes
ita_f619d054734303cce5b9322a9ea17320,ita,no
ita_e166f14fbfc5ec8f4a2b656c64d464e6,ita,yes
ita_7df2da60078f8e86b8eaada4b4124562,ita,no
ita_3f55bd5279b38c8ce0e63e6588455420,ita,no
ita_0a67eae45179e46da05d4172d98cca9a,ita,no
ita_eb9bea879f04c400aa6893d69e4e60e9,ita,no
ita_afffc460df7509fa08a23eeef56db561,ita,no
ita_a8869346bed83e8f50e575e29b828c91,ita,no
ita_792495f08fd8f22786aedb367af0d932,ita,no
ita_5fa099cbb5c10b80dc3461392191240f,ita,yes
ita_39143caa1d38875b8d46009c15902da9,ita,no
ita_50793cf17ce781b31d50e4b80ee6509f,ita,yes
ita_32cccaa7921b06f167185a1c06ad4cae,ita,no
ita_574bd4794111d89f961bb4126e0f7611,ita,no
ita_a7914bb945d698be4d463a02527ec7aa,ita,no
ita_6db110340a0835bce9e0399aef5e1b1a,ita,no
ita_390460d7c31ebc081282e158178e10ac,ita,no
ita_95ba8c1bf197d4d4683661aa1b7ac1f0,ita,no
ita_f07025858c23919ab318f91823494490,ita,no
ita_5da2119085d14b7e349fd53a416caf72,ita,no
ita_cf023c86756ca86aaa52f19c20383012,ita,no
ita_a46b71c6ba90f485e102843858ec1a09,ita,no
ita_a187d110c0a146e69aa0f256a7f1f811,ita,no
ita_4627b6a4427c371f80963234b5f8ba2a,ita,no
ita_e8de7ee1e35035cbc34d7b5f6c202a93,ita,no
ita_bf687388203f323b5301a014ddec5d90,ita,no
ita_c4801016f065b6be217b20d51157aff8,ita,no
ita_18fd74e238c58ac243cacdaacb22f846,ita,no
ita_419367b36caddd063912f60decc352f5,ita,yes
ita_a656975e4c075686435362c862448832,ita,yes
ita_5704b22a4def8302564ac3c366aafac6,ita,yes
ita_c30bcc2e5e8f72e24bc5f8be45f755aa,ita,yes
ita_c6a95a8316d3f5e5741e522a39725bff,ita,yes
ita_6a52fe11f3fe95fb0fc8b4a4754abfef,ita,no
ita_6ee90c8d782aed4be280b35b987614eb,ita,yes
ita_4e79ee6e8aeadb688eec05a8b43700f0,ita,no
ita_0cc3f6386aae586085bb1f61b40b8a0f,ita,yes
ita_de9ab0153eabcb284f16892918c24a96,ita,yes
ita_41556d0e61aaa4dacfdc0d907a923f6d,ita,yes
ita_5fec99c41e2d2ffadc063ec02bf2da74,ita,yes
ita_b1b7d87b4916e873c52d49eb69d38d37,ita,yes
ita_d9abeee7e3737a0e618af1851ad04de2,ita,no
ita_029ab75bc0728e1375c5fa4df68961b4,ita,yes
ita_6afde54dfc33973d50ac26752af7f7ad,ita,no
ita_50c1d23de974f85e79decfe42872c012,ita,yes
ita_9befd6217c9fe80a20905a45419aff0e,ita,no
ita_8ccb8fb2ed9c36a21d496a293a3518fa,ita,no
ita_397472ff6e01726be98c8fefb8e577a5,ita,no
ita_99637103b7d735f5a008edeaee936f3c,ita,no
ita_0d60f05f78d053b5ec7414a03ffac7f8,ita,no
ita_ee943ed4e16e08376c7d3b173239df55,ita,no
ita_5d2c7274c893e677bdda67a8873c5641,ita,no
ita_26de2c455c75f3d57ae310100092d6cd,ita,no
ita_bd96ca834b13031157110f3b37166efc,ita,no
ita_ea1e72318deee9b1b549b864ee2eca4b,ita,no
ita_64aae90ae62753e0a1caa97d6e9a3968,ita,no
ita_905e2aede0f8165724d81fd7b545b79c,ita,no
ita_5d8f2b235d911a9217bca69c4562339f,ita,no
ita_45188f136e0ab16cf185e9a43da5d202,ita,no
ita_32d3e712a51a0567a906a12b242a9098,ita,no
ita_b133674c8c625a3c0a2fcae94715db45,ita,no
ita_7c237de200f5084eb4f7001f5fb9c612,ita,no
ita_6bdfe7c2c35dc53fdae9a4d636af0796,ita,no
ita_c42d9150bb40802ac02886c1118e0fe4,ita,no
ita_0396f1082e3c365f23538e59830f3931,ita,no
ita_b8dbef02d13924b2e8240cbeeb1f3de7,ita,no
ita_0271c021e06bf5b08db741f57d402d40,ita,no
ita_319499dd6abe7d1bc2c131ccc443f5ac,ita,no
ita_9d24c650762e06d7086da981ee100d1d,ita,no
ita_db86ecc6ca03e6977154e6be9386d8cf,ita,no
ita_2af72c3912ad60dcaee502f08e0841d6,ita,no
ita_422023bfd61d1b391aecf2f9ac7333f3,ita,no
ita_8daf0c4cd7be8898f13ec1ffa1faf0ce,ita,yes
ita_d4db1fd12464141dd0c25b085350a26c,ita,no
ita_5ea5574aab4e48a7b3e7d01a224b596f,ita,no
ita_393a0a7a9f8d35591673fb4fdf63e4c9,ita,no
ita_08e6762d870b78dd5316f23c79ba265f,ita,yes
ita_9d82b24e47cab1864c4ff4e8ab347a60,ita,no
ita_393dc02454002860e4e075e78ecdcaa7,ita,no
ita_70307d6a37d2a4b06642c7d180db5f6f,ita,no
ita_866b2ba24663f7e6da1881295911fb75,ita,no
ita_7c86386223e96324e1fe65b2b5d3452a,ita,no
ita_e6737cb56aa47ce25b299786b9fa4a81,ita,no
ita_bdc9e5cc71d93d4f923ddbb03b2202d2,ita,no
ita_ecd1231900fe1518f28682e9911873ef,ita,no
ita_7ab86c3450ac04ef6bcbc1333c880252,ita,no
ita_839fb6c837c86ed0f88e223ead119676,ita,no
ita_22958f5f7847ff13ea6af3eeb8d5b02d,ita,no
ita_228757c5a7ff6a5abad0a64f4c008ecf,ita,yes
ita_bef60edf0a0e30c6d0f4e6dee86ae8c4,ita,no
ita_0b461ab79196d67f522d3a1998dc0b13,ita,no
ita_8042ffcf3d11a6f8c6db2ab7da430663,ita,no
ita_56b4bc20e27691e984e9c59c03552e59,ita,no
ita_fd6004e5822c6bb31c70961d1c2f6610,ita,no
ita_d2ec7eff6cdb6f5925ce597117f94ef6,ita,no
ita_7b0154f9b8477edce7d6b65d92833871,ita,no
ita_a1053c8fe62e443bb37906f2e5c0ef19,ita,no
ita_5c223d6a6665cdd60905ed86afcf7d5c,ita,no
ita_9caab164d5deefe0275b5554c2532178,ita,no
ita_17265811f90bba42d8e3346fa0a00b08,ita,no
ita_f7f931615863ab0fc63e09c221ca4d57,ita,no
ita_b2105f176e260c929d689afc2b0baf4e,ita,no
ita_30a93d33068ac75e5865991d68117b63,ita,no
ita_81eb18ad0da10639dab04167203142d4,ita,no
ita_49782de1cd3118c14045aca245963608,ita,yes
ita_ad58794ed0b6e9c1e86b346e284324bb,ita,no
ita_88524b7e3e0310762e9d22576b363265,ita,no
ita_4caf2d1e7518ae0fa660b4292c62e8ba,ita,yes
ita_9befbf7068d9528df9e2142cf22646e2,ita,yes
ita_f7b8b292da2a69a4f765e236db10c087,ita,yes
ita_9c7e8d7dc1f8cc2a00c429367f378560,ita,no
ita_b4e65a19644f49a55f415a02cefcc9d9,ita,yes
ita_762e0064bf03eb5219d5ed8c74556253,ita,no
ita_cdd37f2587845e9dd6b0dae538a460fa,ita,yes
ita_ba047e4150355e1f47e007524ae01132,ita,no
ita_067782562ea12a1e6ef1d827fe6acec6,ita,no
ita_86f0310119b389a838388c8c9b4810ea,ita,no
ita_79fdbdff524783044b8044ba93d5e3ae,ita,no
ita_ffedd6a0011a02939dd718243e90c6f1,ita,no
ita_74b6c112970e5e8e1bc0ff4eea16d118,ita,yes
ita_42eea6d34252454264f1df90a46df421,ita,yes
ita_ba4a60e8f14b69b653d8035f8a181da3,ita,no
ita_7a60cf45871883197693a3d590468205,ita,yes
ita_8b0c9fe3139060365353a93312a458ad,ita,no
ita_741ecadc623b1fa7ab4aac22d56fe86f,ita,no
ita_887ce1072c8c65ac8b7e205cdb644ac5,ita,no
ita_27e3f9189cc7b2bcaa89ae267e523939,ita,no
ita_f2e2408a09709e436533a269ba4467b2,ita,no
ita_30d7cc1af275f671008f526015341c57,ita,no
ita_7689e4bfb2a3490722b4099992993337,ita,no
ita_c31c1b2deb3ce405f75bba6a6e934adb,ita,no
ita_867f4ce552027b4768fcb6a5c7faf844,ita,no
ita_e6dd19e993e6bb4dabfb71af59b4d056,ita,no
ita_698c65ec11ddb0733b7f3e8ebbe39be0,ita,no
ita_cf51e8e1440899716e45e605f608a12e,ita,no
ita_88a2de020c3c9358cfef9180d0930deb,ita,no
ita_36428a65656dc87535fbdab22bd30d4b,ita,no
ita_69eb3ccd6aedcd6d407f4b87834c9cfa,ita,no
ita_e9261fbd013f64498ca339d45454ad81,ita,no
ita_460803072a2c2530792ce5b4bdc0cfe9,ita,no
ita_587fb883c03feb5a8623a797bf7d9c51,ita,no
ita_b9d35530f79e00d368fae6e60b8d6154,ita,no
ita_e1d353d1ef7bf316b56fba6cf7c6a0a5,ita,no
ita_81dc1cdce7f90eafc101e30a219d1b33,ita,no
ita_eda5a137a229393854e64c808638881e,ita,yes
