id,language,gemma-3-27b-it-base
amh_7077a1c27e6383d9a591ac85444e4a2c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a73a7f53749b77b9f4eb7d0292e13176,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_94153370e70f6b1674e9591e5e8bf6fc,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a174028246df53a9d637a49aa1fd4d64,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4b0e1738713a85e88b9b8d54d821ca26,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d57c55eabee0b5b90ad4f9656bf86843,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_bd8301891a8317ab9e5acaeeca80f9a7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_70e806597f9632d2d173c453754b58de,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a20b99c55c955751ea65413976b0ede7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c458d27e8cd4b8617e08f08aef827b43,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c973c61a7dcf6a31663bf4e819898469,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_36a483b4afc20505715d10ac12a9f3ca,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f2498e18b8bfd910ffe006f56d62619f,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_b392722436e56265e511a74e7bf245eb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d187928f01fc40831be2327eab456bd3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_83a4eb06d4078daa88c468de74ed88c3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_50ae98cf1d428aebc8836e29af9e0a22,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_259be303e49b77854d42f070c0ffd0ca,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bea9410ede7aa48483d438f21e765069,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_14964e4226ddb48f1fc217600e8123bf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2669dd3638b6d088285cb1d50e5b6d57,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_412e85bf60bd157119f99e334063ce33,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4843e264a269b235707a8325fa3c03ae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a8e25e534ff1b9d5ece56b1184792182,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_871e4f5b13154647b7482c33fe9a09dc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d51b73a8785e0e8e8d8492214df72d9e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_8df6e30334cf54948cfd0e8bd44a5864,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c979c36d6d36f16e1b17fe0c5afdb609,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0f55b665dfe6e787118dfa9a2a0c13ae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6d64374cfcfec89dfcfc04b03210fe47,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c5bf8d473aaa1e2a938c6d378bb490db,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9900d96385ccb6c3295acbfe900bcba1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff28849a1439ea27f52d39918e7c248d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6236ae67784f85d00642633068d02d03,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cc5ba2142275ce7c43516ceca5afb799,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3db2f89a1780a32b949c3c122fa0b577,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_9facd7dec674e2fa0046d5208f83f2fb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef16edb94c5846b3c413a111b4da3e85,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5f64ca3ca139e6a6f199585c43d8dc3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_483d1389fee875949a1e5c0eaa143427,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_8fbd4916e3851a1ca946bb2a62d20d0f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3ed0db22baee3b938acc164430dbff60,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_c778ff85fde218071712e84bae6d3591,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8cf6573110f12f549d4af15070f0cc5b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4631af8287bfb44aed40490a0caaed97,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8e818b5b230027c699cbfcd6500bd390,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_039e68d6295c23021be60adac1d7c817,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77df7d6abc9fbf723675a2420e97458f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_0b77dd2588328dc5153277d78e81e0b6,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_5ccf3ba2ee288b792ee3ddabf36e895a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6168ad5fa74edfebb1be25b9b9baa39b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_22af3fe66a754cd187ea6c6fd717a03a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b704361a372d6956a744d013ba882b13,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a9874a64a5ba811d42007e50f84333a6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8d6d239eaa7e9cc6684e657f9b72fb84,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_f51d3411352fb919b04c97258d86c763,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_46e342dcd1c0ad08ea160f156cf25196,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c2e32646dfc5b15a95f96600de96b75f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_37f58271ee77246baaa2b24d515596e8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_55ff14e3b0eb458037b6162c28fa397c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9ec109a8ed1db86276e005ad058adbf8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f0ed745315ed68d132bb04fee9af45b3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f31ae14a87ceb36a4502b30712144e73,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5aff5e3f8923c91231b00fb10597837a,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_35256f2d5e0faaf75b4f3ea5388b4169,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2ea9c6b766995dd7cb951ea3150f2666,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f9bb4b94dea810c0d9163c70598f1086,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c3065ac3590855c9a41606250a88d848,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c91782aaafa6f335a18c179b15201b3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_adaca6c274e3fd6a5699f87e6623eb15,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3f9f01e0f2554a7180d7b660f9af464f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6a5e9f8cbdf3da0c41d798db1d46d9c9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5b1c3d542658717f2e5066350946962c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7142efdb6dd1f8b31bcce09f04a978e0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_7bb0cc950e438edb347772bdc9b4d72d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_42b9eaec583950b47e380b18907515de,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_92ddf5d7a7dae404f6bfbb91248f8b20,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e217a772b14b3997a59e64d2a6da4dd0,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d5bfc37af5b421bd735365846b99c412,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bb1aa4c9b55d9a4c1a213ac79ab09508,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ae9962c713f718a0b9a2b816e35aa442,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f7a82f60d0a5cea3c0a03a007554dd12,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e13a7d12a88a6c003185c3029d2a149b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a59afdcc5b9134bf024122f74f87e644,amh,"['no', 'no', 'no', 'no', 'no']"
amh_92fe595ad6df369871f33d1eb4d2786b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_145bb5753579baa7f87a8b6fc5e3ae06,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fecc87438c52c02e7c720b3b48d4bb95,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_547908924168ea61bd0071f5b52aeeb9,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_19787b99d94d3eca7853759a3edca87f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_4e34de9f59e11fed1a6a4af2a4fe9ac3,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9d662fc62be7ae7362375ba5416e063d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d5061aefe4ab7f58d975dd0b2325dc91,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_703f768ce762d1d7eea2ea25e3ef388a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_36f2f3356bd33203cd9d7994112af141,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_29660f6844c846721f9ab115945d763b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ed5183990675f51d5cd452786cc94f83,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a7ea5d1385972223d8f59d16e0869bdb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_64e4690a85cf79cd53a999109ba07ed1,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_659fe9018d4ca122454107e26549526d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c3f7ec3f3e1607436f23ceec05ede0ee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3b7e385221822aa6b259d4a0cd01f8fb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f51eeacdf6eea5b0b2b7711b3735fb07,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7953a6ce535325124b1dfd57a754a6d8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b3ed1a50c45ad0e7c15aa4681b5efd6e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_81389cf71555f7a0f543b40d4335d830,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cd47b7013b522a2cb330dbc0b4f5d17e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6d07e52f9c2652d7b3ef14fc107587fd,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a0ac078a9b1d5bcc2d49f4f8c1be5940,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0856c8a7612461f52ab36caa623050bf,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_03b9edf6c1bc33fe137250a506f9a734,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_64ed2160828cb3ae8d078b2491e4855c,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_aa83ecca328a9eb9b6e6b0053ed46515,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_043405a16628ba3468e72e0b4427a8fd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4431de82b5665e7abe7653d6330701bc,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_6d8514d41d52855198f1f8be868f8eec,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0d3b3e58e56220da32840beec8b2b12d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff42861c8b6cb43f504dfc6325582f09,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0aab7502e3d7539893804d59c9a860ec,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_59fa7386a36e1d1db4cccd3b0976d1f9,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_34a6042256855a17b66b09c8b9099ae1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1999ff6be16577fee308d036feb3b599,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2a628bbecf4593a6116ca5d8db0b31d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c977cd239ec569b98364be1d16069b85,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_71bb78e036a369b1f65b882684842a59,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c396972e0946645c54de7e2bdffa376,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_476e72fb4b378cd5240a25022433bd2a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_1cd7de257a98f8af30f0469ef1fcdd09,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_47dfdfaecf6ea8cd885b5e8bccebac0a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3b165179290f3879c570575c14f9c1b0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c17d33b90a1498999bf9864aee8b7a24,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_9ca8f781daae23412e1221ac4040278a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_72504ccb935f56d8109dac1ffd0bd37a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0a13babd666414bbb6019e5aa24bdcbf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_da9f31ad72e45c4a27ab6cbc7fb41c7d,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_d94b518c8fdb14e5b78236ac583c8a0c,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_242a7f2750431266027f0b707b40c5a5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_20fa13dc9ba871f93c0558556a5e0f30,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_58ef6d4ee39c5e0c1716cc0435587efd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5cf45dd90f73767de222f378188e096b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7589a4344189dc469380b7f9b76c8b64,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a7dae7dfdb7d8b1605f2399c42a4132d,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_13374c1f694809af374cf83d95999e59,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_4a6ed491e59a99c4b3398c5726879a95,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_757805804416b033883d653b7bf76c40,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8aebbaa237b4ff393a07e7a683784446,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_5e71663fad5e212fb15c081831bb00f0,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_12d55ef71bfd3267b6700bc42fe4112e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4e1ac48a2568291d0ceccc7bb0561e0b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c4f5bbab9a9cbe1ca84817a98f688d01,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4115fef86d70995ccdc890a8d45d84a4,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_850ae0bb8927fe07e5be95ad509a8a76,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c7029c2852ca9e43e110804df671e42f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_41b559e32c591cec3a1a4db9d44cd906,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_310de0915d21cf081201f1d1b065a13a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_ffad403a33aee8ba33a544975a8e9ddb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fa42a31dc187ac2f2bf7452ce58060df,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c2f573a5e49cef2a02019fc43f7f153c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_87e77786fec30607d1c3ac86ba998434,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4c0fac19e36879c9dcdda473fbb1b555,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b58fd82c7b48b21b7627801ee79b748a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a8c586e861d979d793282c5d101de071,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_48c56a3cae7fbf30dab6e0e6e16d94dc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d01c146d0e261e04d6305c73f5e6d805,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_50c360a92fce8f05346a8039da842392,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_176dc83987580d31a06ccd3c23939a4f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c2d5aee872e5176390e486374fffcf90,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fbd5c47d10a17dcc4c47353b31dc0550,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_6e295d0be28adf0f4f168d4c91214bee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_832e638a4393b6526c76f55f7328b365,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2a4992b5d9ce7c31ecb6d6304585e552,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_6ee101e6c2a1a098116a7f7b731c362d,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ec7581c902abb3a1fd830481f4fe9953,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7293adfdb12771ba946be1bc531be9ba,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_15fe0b2668c7f0ff3437b477cc677442,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f80fcca5aacac8030e341204207e0057,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_60f1e3c6639fd8536d4d2d6b24bc8789,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_c5aae25745869278bfd5ed5f6fb20ec0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_baed7bbd10886f00c2687206e6024efe,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b4daaa8569a8acf50f04d307cddb53fa,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_74e8f13045760ed990e81fc5b17ed831,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f96b402ba18422f3ae39cd954855cb7f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_dff7ec8b910307505a2d5b0aee336aac,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ec41286d3704c0baed562fb2cd440426,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e5de4afc1bae427a2ab52841717b3d6f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4b2dc8623ecafa510202f45071f8fe4e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9b5df9e49179eba02864f95a964621d1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b66100b6a5b534625e6d504cee59f4cb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bbcbc98be0e8e53d24c3a60776011715,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d35d04d9f4e20dea73e567a353702700,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_4a6bb1eace2a94d60b99e625570b2672,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_550a6a909e56d45358ad4c0b17cd7c9e,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_aaf64889c744347270eb1c13241e8790,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ededffada6c1d6c18b0838dd8c74ef1b,amh,"['no', 'no', 'yes', 'no', 'yes']"
amh_07ba932d00bbb6babae73ede19dd63e1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2e0bc44c8b6ce1d9f0179a1b278fe77b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba52d8456ab416f7c16726e1cd64c1cf,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_623a770b361013b159ddc7ddd9ac7fbc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b085fdb7267a4d253f9401d3bdfe2d5c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_585d50fa8b69a6c86b89aa9d14baaaed,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c87074e0222cd4d64a8a204197fc97a5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5562a9a0f923652f690de1b9edd73560,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2a7f0cd542d56f9b2672061b65e60acc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b646898d07b3ef4ebdcaf8b53aba818a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_733d6e43f52842afd45d944b3a2a5639,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_14d9ed107050495abd2114f366987d3c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fe10ccc63feba96ef082a6300300f44c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5067a3a28da18b3f8f524e1aecdf4a8c,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_e1974483cddf7445c100c9ad8f1e3143,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d3afb4fd0270cf33cc2e11bdba958b69,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_775b839e7f892550615a447f20eea40b,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_066fa8150fb369d99aa6f72e83f645b1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a60b5dc298b120629d1d5618daf67b7d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_84ff8745f57c707fe45f6ad2d6db1907,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_553baed43e5e7ecf6296e5b3117d9f98,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f195598b98f57b3c9f2aecbad526f1ee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aa285e90f52401ea905e9c4e937e2ee8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a881238ed23c14e390770c400c3e877f,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_6154d5ee5ac247ad6e255a8e33fab793,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_de89847654abdb49217907e3d03b7bdc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d77be0d70e91e53a5c393ca5fd3eae9d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5344148d251218b070a55181c2d8fa9e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f31079892b183b7d0fe0d967ec275828,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8201677004db6e0c2c717cf5419b709a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_50106eb66b8c7a61c6810bd46976d163,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ec2266b34a177e8310888d2e70c48b08,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0dce41b734fb1f8a6f62002c3042f6a5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c575056d6a76c19dc484ccde3f94d4a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7951db64726a4b37be3e838a3669da89,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_61fdf5f59248941db5232e5ee436b0d8,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_98153de6ef6335a8eb3230ee5227f67b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_613840041d9a64ed819792faffed9b10,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_66cc88430959ea12a8f454f97da38f1a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_10b99c437d59a989ae7a8e06de58bd27,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5f80f1932188e0b275678e0b0d6f1b1f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_753c40f17a7755752a13834685bba1cf,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_597cc10da43aac417ce24a95ea7799e3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_57b4b615e30f64f7ca70d4c0ecb20306,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_1067450b4d614b078fd2beee58c1cfaf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8d578945fe8b2173a7f59ea190e9872f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff5267852e9f1a05468625472cd636a7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c40fefbf43ee32af72bfd975592a778,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_5f5137f678b142c00f693e187db7efca,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b833012627c4208da676630270915a99,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6782682f6d465036347234f7c284c71e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1d102f4d4e66c3cb1e4c311e2fcbdc2f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_91c2b7d9458e9695c8c3b057f24e9846,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8bef4c1217ac0b3cc6b2d5c4090863c8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9b3abd209201223d7b149553f7a69ed5,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c98f384e89a6d2ddd8c531946c527be0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f718def43f8bc573365ed0cade552ec9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_03b578e95d96c4126f437fa9cf430b20,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_00019453da74933d5b35f6dfb52761f3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_473838f45db914297dbb17ed804ab1fa,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_000c3060ec412c2570a560d8b298989b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_dbea1d19f56e0ae5cfa8fc180fdcc232,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e6a88888b81b7d63143f6cd4f029b981,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c3978c55c3208bcacd1dcb2df64b08e6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_890c4681356a72567fd3fd20b298634f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c95f74dc0ccb3b39001d3d39ca40199d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_abfb153660182594877e4cafbd1e8976,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_19b33064241ee12f7d6bb202a5fdb416,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_67a2766ec99f6f9fe5b5c576028f6a04,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_92730b7ad77ebc934d2356848cf4871a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_497dd108e7333dd73655fa50df8fb36c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
