id,language,qwen25-72b-hate-personas-annotator_2
amh_ffad403a33aee8ba33a544975a8e9ddb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c2f573a5e49cef2a02019fc43f7f153c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_87e77786fec30607d1c3ac86ba998434,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4c0fac19e36879c9dcdda473fbb1b555,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b58fd82c7b48b21b7627801ee79b748a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a8c586e861d979d793282c5d101de071,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d01c146d0e261e04d6305c73f5e6d805,amh,"['no', 'no', 'no', 'no', 'no']"
amh_50c360a92fce8f05346a8039da842392,amh,"['no', 'no', 'no', 'no', 'no']"
amh_176dc83987580d31a06ccd3c23939a4f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c2d5aee872e5176390e486374fffcf90,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fbd5c47d10a17dcc4c47353b31dc0550,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e295d0be28adf0f4f168d4c91214bee,amh,"['no', 'no', 'no', 'no', 'no']"
amh_832e638a4393b6526c76f55f7328b365,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_2a4992b5d9ce7c31ecb6d6304585e552,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ec7581c902abb3a1fd830481f4fe9953,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7293adfdb12771ba946be1bc531be9ba,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_15fe0b2668c7f0ff3437b477cc677442,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f80fcca5aacac8030e341204207e0057,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5aae25745869278bfd5ed5f6fb20ec0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_baed7bbd10886f00c2687206e6024efe,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b4daaa8569a8acf50f04d307cddb53fa,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_74e8f13045760ed990e81fc5b17ed831,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dff7ec8b910307505a2d5b0aee336aac,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ec41286d3704c0baed562fb2cd440426,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9b5df9e49179eba02864f95a964621d1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_b66100b6a5b534625e6d504cee59f4cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bbcbc98be0e8e53d24c3a60776011715,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d35d04d9f4e20dea73e567a353702700,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4a6bb1eace2a94d60b99e625570b2672,amh,"['no', 'no', 'no', 'no', 'no']"
amh_550a6a909e56d45358ad4c0b17cd7c9e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aaf64889c744347270eb1c13241e8790,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ededffada6c1d6c18b0838dd8c74ef1b,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_2e0bc44c8b6ce1d9f0179a1b278fe77b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ba52d8456ab416f7c16726e1cd64c1cf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_623a770b361013b159ddc7ddd9ac7fbc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_585d50fa8b69a6c86b89aa9d14baaaed,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c87074e0222cd4d64a8a204197fc97a5,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2a7f0cd542d56f9b2672061b65e60acc,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b646898d07b3ef4ebdcaf8b53aba818a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_14d9ed107050495abd2114f366987d3c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fe10ccc63feba96ef082a6300300f44c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d3afb4fd0270cf33cc2e11bdba958b69,amh,"['no', 'no', 'no', 'no', 'no']"
amh_775b839e7f892550615a447f20eea40b,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_066fa8150fb369d99aa6f72e83f645b1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a60b5dc298b120629d1d5618daf67b7d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_84ff8745f57c707fe45f6ad2d6db1907,amh,"['no', 'no', 'no', 'no', 'no']"
amh_553baed43e5e7ecf6296e5b3117d9f98,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aa285e90f52401ea905e9c4e937e2ee8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a881238ed23c14e390770c400c3e877f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_6154d5ee5ac247ad6e255a8e33fab793,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_de89847654abdb49217907e3d03b7bdc,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_8201677004db6e0c2c717cf5419b709a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_50106eb66b8c7a61c6810bd46976d163,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ec2266b34a177e8310888d2e70c48b08,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0dce41b734fb1f8a6f62002c3042f6a5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5c575056d6a76c19dc484ccde3f94d4a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_61fdf5f59248941db5232e5ee436b0d8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_98153de6ef6335a8eb3230ee5227f67b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_613840041d9a64ed819792faffed9b10,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_66cc88430959ea12a8f454f97da38f1a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_10b99c437d59a989ae7a8e06de58bd27,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_5f80f1932188e0b275678e0b0d6f1b1f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_597cc10da43aac417ce24a95ea7799e3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_57b4b615e30f64f7ca70d4c0ecb20306,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ff5267852e9f1a05468625472cd636a7,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_5c40fefbf43ee32af72bfd975592a778,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5f5137f678b142c00f693e187db7efca,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6782682f6d465036347234f7c284c71e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1d102f4d4e66c3cb1e4c311e2fcbdc2f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_91c2b7d9458e9695c8c3b057f24e9846,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_8bef4c1217ac0b3cc6b2d5c4090863c8,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9b3abd209201223d7b149553f7a69ed5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f718def43f8bc573365ed0cade552ec9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_00019453da74933d5b35f6dfb52761f3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_000c3060ec412c2570a560d8b298989b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dbea1d19f56e0ae5cfa8fc180fdcc232,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c3978c55c3208bcacd1dcb2df64b08e6,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_890c4681356a72567fd3fd20b298634f,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_abfb153660182594877e4cafbd1e8976,amh,"['no', 'no', 'no', 'no', 'no']"
amh_19b33064241ee12f7d6bb202a5fdb416,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_67a2766ec99f6f9fe5b5c576028f6a04,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_497dd108e7333dd73655fa50df8fb36c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b7f46935072e56eea3b0e09b18c0b855,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e5ac8519d0d38567dc7e240984d84d4c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8384a80755bb91611f153d26de570855,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_253702518a887433f79691bbe4be0601,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_d0b3d4cca99e4bd9314af24fe46275ac,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a45a22f1518de8c9bae62b6462605cd4,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_238c5d367099133e30e316cf32a5f32f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_21910353f51431b846beb324604bcdc5,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_eda1bafc3a3e2b8c4352b85e96c69708,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_eb58a9fc65077f405b63e0f5a35ff832,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ad74a6035fe35c66ccb40137a9d8b2a1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_02bdfb3d58a23e789898851a49c5205d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f9dd7f3c5bf04831279b951daa342d29,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e8c5b69a8f608c6ad62f04c8cb97b8ce,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8fd9f37baac05a943170fceaa6b6f0da,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a3841009a51d0d59c31e5c72aad3db40,amh,"['no', 'no', 'no', 'no', 'no']"
amh_eb6461aff56c385db049cb11c7555aa8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_64d76a85082fd87cdb66a3c4af5b50d1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_caae29642f8be24ffd58fd9f6227e5f1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_27148ad08666bc5546865439fe76a48c,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3c7c9a03096e0dafa482f9dfd9ef441b,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ba0ca78aaaacbd420a9755a314bcd366,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aca36b90f2519d2d6c25f0c105a40994,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_efc533e5337e6d3052bf72d439ab9555,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_995cb863ad9b2667ee1a1a1f31c3ac84,amh,"['no', 'no', 'no', 'no', 'no']"
amh_568034c1174e1a9e1f22cd1e46e90b57,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0a61b70bef98133a72586a94f7cffb9c,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_4fb054be24500231c98548bf7d64eb2a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a5b0f17de228e5bd313e8364c58dd7bc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2c131f280c0c1dcc2638e93b73a22bba,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dcb53682e12d4e9ec3337b5b5775851d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_24c4e890b7b6c87467cac55507eaea04,amh,"['no', 'no', 'no', 'no', 'no']"
amh_baf8108a9ebeb746390515445ab94c2f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_5f471b39f3f70204ec9561505cc725b9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e3b94964b8de6907c8ba5fc4cfd68003,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5eb8a8b271b1603ab5af379ca8448f98,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0fdb60d3a7929cd80be6aa79af637a15,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fc940d541728b2577338ed4cc864870d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_98358d962b782e8a6b303a9286593e0e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4a017511fb682423162288e623575a1d,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_3d679deccb8127a4419c340fed2a3ac8,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e401a4a7216b5ceb14163beb748cea64,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_103ad242345bb8c8b053ea0d27083b63,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a0b6ce4557a8b2b17a0fd2f58fc3eca9,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9caa4bb389d65c87bb61d57c365a81f5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c072dfe01cfe3ce6a54a21147f8087b8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4221710e5bf51e253e2f9756b5386d23,amh,"['no', 'no', 'no', 'no', 'no']"
amh_440d9994c1edd8a8075c0974d7a6d234,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cdeda7f42db4dbc366093d474be65f6f,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_3cb2a631021a92525d419b002fbe09e5,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_0968c0c2581b47c661452b08d9a10083,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_36c27720680254153c0ca610b74c44c9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cfbe15fd6295edb19e3c5a58b396d653,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b250207d517be8bd6e804dbf99f577e2,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ab8a22f88a87b4bf399c9ce82993afa4,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_160e7aad54fa5c6fba1f3386c1298c7a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aeb910f053d9a662c56b0866f954bd71,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4bece3b322541b5012dc96fb34615510,amh,"['no', 'no', 'no', 'no', 'no']"
amh_377506b9154d4a73d5696addb5f32eee,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b07a4401209e04d3b9bc4c1046328b6a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_69b5d23ddb1c039a879315a6e7958056,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f6ce05ea9ae65642a6dd99217bb396b0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7da1218376967bf3bb9f3c66e23d8907,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b2c97a296f5b11cb9f4ce282d6abdeee,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5558cd7fe568542088aab334468d596d,amh,"['no', 'yes', 'no', 'yes', 'no']"
amh_4859c6f8c4d60544e95873970e060c64,amh,"['yes', 'yes', 'yes', 'yes', 'no']"
amh_4dc5411c99eded3297f4ab64f07a87de,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_111cb292d28c97393f5eba184751381b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_33c69117655d50b756b85d67a462c320,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ab069c51a56c714e261b49695027822a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_675297ed54c752365a5a64b777d9b3ca,amh,"['no', 'no', 'no', 'no', 'no']"
amh_36aff064f46bebe58915f0ca9761461e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6f1c108d006010af7ca056a20d5b1940,amh,"['no', 'no', 'no', 'no', 'no']"
amh_193a88d5ff27707d389094c097d4fc15,amh,"['no', 'no', 'no', 'no', 'no']"
amh_de0191ac60680fc0f487313551fdd30e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b8291214923a74e687858bdff0b17a8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3791dc57720b0979913f466fb3689e59,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_2c1f1d4001959efc0055ec828d191403,amh,"['yes', 'no', 'yes', 'yes', 'yes']"
amh_3b857c5243ecee86cd9014a10efa0133,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5db03e1746982e6c07ba7c8adbcf208d,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_22af5e6572af0248b8c630f082858806,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7a2ddf0d80e6f2a410b5f226f59b418f,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_cfca0b105b0c3efccf013dafbca96469,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0c8ebc93dcddfb80740aa03806e260fe,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1784dfd32786fa1b00b55905984db46a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cad0fdbff0157b91638f3bb37496cf82,amh,"['no', 'no', 'no', 'no', 'no']"
amh_75920cffbb87129821d99a59ea0bc987,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4ecca279b307f9ff3482cbf6e1891e85,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a7538edcc548c4291a9261db57689f91,amh,"['no', 'no', 'no', 'no', 'no']"
amh_39a07eacf50f047a952feae3a0e0f0c6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3b6aa4b21006a98911e27d5d1d1bf62d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_94e9334c65686bf90cc0c16d167f1585,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0d304c049444f9f84fd63a7676304fe1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ba03f5f09992904fb35f6bea0a1a2856,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a906346f5a71f1c8e6cc24bbb699871a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f835c38b859583f32cc63b7fe920330a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c997e72ccfdd495040a5509e09fc264d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_88c92aaec17cbce6f1cd1f8a8837313d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fff78bb9b424d47df4016d3206a48525,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c758023447c18c4a12db015d2121fc2f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dc80291bc94f70f1537a1eac0cbcc46f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_65dbc00e15523911f6c386437d05408e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cc29e5f3f29b3a5390129fa344512c2c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_142fb49aaffb11cf2f13ebb44db435d3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4163ca3aed8146b86114892bd9c68d43,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7f4a8c25ea5de094f238e4a70def0c0c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0ea84fde4d60ebc6b5a8ca1c2cd67247,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_271856240a3e26bbdb6af8ade1703b8b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_84af2eddbe3614561cc5bc3e8fb35242,amh,"['no', 'no', 'no', 'no', 'no']"
amh_db990afcd6dfb479d5028506bcb382e6,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_69bfae131c5f3308577438152b63715e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3daa59576553c53738440f4f92d84ad9,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_ae0755536b30acaeac507baa218e959a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cd9e15dcef3d4c83537d5f81c8039c03,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fbc381eb428500cc8113b30efd57192a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fd408ed0c275515c24ca9904c460625b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7f48462ab786710db4523ae548e03856,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b12a941f7be633a1ef342553e65ffd9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_e774276395f4d3510fa11cc13f0e6678,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bf5204c7c4bdcc937cc7436ef7e8ed95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_89e5bfeeee04e7878bff35d2650bfe46,amh,"['no', 'no', 'no', 'no', 'no']"
amh_58201bde98546c0535762f49f36cfa73,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aeabab8fd8ec864ad31cd9fa1cd1040c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e4e84ef1d097fb532910b0d077ff8cf0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_00306c304d57dbf71dd492129eb08557,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4dfade33f63cdcfa266882bb89e7459c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_47dd59435038ba57e76585871a19c3ac,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_fe2266883360933a25354f2e54efd881,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7a8f2dabc0ac076029b2404acb52663a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_de1cd10fda2a4042d092b2777ef16cdd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_234ac0451fa8df8ba7f67aab0b275738,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_b28b5b33a049aa4705ecde80c6119d02,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_64bf693ed35d57043dc419a10b29d213,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_87c23caecef5b824465551825cb04d00,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e0d1b3909981bafb1f75fcdfedb42e23,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_788a43129747c06b091087f09bbd8b34,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_c7c4efeb5e4d1fd4e57a9d82eafcd242,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ba2a8d1814c5833a655f0d3c2564f106,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b6fc5cf9635a4c7d9e0c618c6cfdfb34,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f7e0ba110f4c834b4e5a5d48e1c076b2,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_a995e524cc51661c87b6d8edb48bd68d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8aa9647ab433a31022c32d09cb1d693b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_682ce8e42eaf74431ac93ffe2a1ba338,amh,"['no', 'no', 'no', 'no', 'no']"
amh_21193096f8484068cf70a17b8e17e99c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_342929aefb264ec78c451d5f0dcbf218,amh,"['no', 'no', 'no', 'no', 'no']"
amh_270ce615cdc98ff7635b277139d68265,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1f28818fb38c831d5b3619205ebdd6d9,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6013fa2205a2ea7e54a6acb6960a8ed9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_d55d9b9557ed773835b036d410ec2c2e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8cd0b6f3040485a3213c488f0500f5d9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5045c30d64b37f9ec0786b1158a2b44e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e3630fdb13d1da8dadb8427958a77eba,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e8644aa54953f2d1ead853cf5d8a1048,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4eccb3070e64c2d131aebd5d2cd11fd7,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_168a1870ad132fa2dbb5c7c12a8f9261,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a7c7b14023aba452995f51019ab78478,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_5ce53da93a71d62f1ba9c8d4fc49b190,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d18e614217fbf8bd3ce1a76205e4a843,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7b801c7414c0c4179b2a8e5f0b38c24c,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_b0da75fe718469ed183e0e5d9a429d1c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_0037293df134da5543657c58398ca0d6,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_96b05133e3d15e81620ff316b7673501,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ef1f66cff86f379ff98d13c9f55029c4,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b698c6e69f1a515152f5283037177cca,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2bee2e9f61c89049cf18314d5e0a8b58,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d5972983277998e17a358d7f2ad929f0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8ece0a27eb42deab078fa045c0a60181,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_5a3613230c931349c33f4c62df8000dc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fefb7ce9528b9398ef880eee44470ad2,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a7d3489484cb7d9a773989ff1f568425,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d6a103a4792b37c5e18b78e594de6717,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_839445a6cc09ccb45a08081494fb2bcf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f047d3e30c6672116e9224c041a40630,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_11981c4e9a75ab294dbc878058ca25c8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ea48fef8896736d1f32b2f4af87e0357,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_c7bbd8cce94888520bfc2c28c84ede4d,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_62347c544bd5b7cb53900e60c5eed6fc,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_86297f89ed5440a7fb9a236fc4edead1,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_329045123d5eab023916c8640c638c7c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_bb3c19415563bd92d121ee7302f73f81,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c844711be72ff211ea941b4f57623c11,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_178783121eceddba1df6195102da5c90,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9963a091b920389544fc9efa9f3d7770,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_a8be3ee4e63f2b5f462daf91a563772d,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_369ba151231a3fc08fb7ea8eec52aa14,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_0289914eee1d5e5c918bd9bf9556de54,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b0ae16f77ee676a58236fe1d84864c5e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a4b3614eb01a7994193166b4ea52d09b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_5b787089283940942060733873127bc4,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_0b63f47421c8893fc7c7420e11f827ed,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_65858c1036f6680784ab5ab2be244931,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2f310106dbaa881b6cb6affef066b30b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a30459e5af3e8a294babf0c80558879f,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_a5fa5806e630bb9f48e93f18ae719054,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ef5aa463371d1539d738fca06483c343,amh,"['no', 'no', 'no', 'no', 'no']"
