id,language,llama-3-70b-hate-personas-annotator_3
deu_1dbfde5ecdb05e495616419413433a9b,deu,no
deu_d481ec7b470c6fcdd62fc6b0f2e3da2d,deu,yes
deu_f47451e27457b8e3d59133c2089357a9,deu,no
deu_f83135ccd4219215117cab68d5bb59ad,deu,no
deu_5fd62d31682f7cb4b7df92739fc461e5,deu,no
deu_b75068374634e8c2d50fb96898c0f8c1,deu,no
deu_35118874d3bfb429e830bf1850ec7f50,deu,no
deu_a3a26d621ba7cdc30e7190d89d6bc700,deu,no
deu_1f28bb01867ced499ba28c12afe1bd56,deu,yes
deu_146ba69ae60f849c16898a62c789c4c0,deu,yes
deu_dbf6002d8ab2f51e261ee762d9a28517,deu,no
deu_94ec18f64e0404ae0ad4e3814dbcaac6,deu,no
deu_6799a691ddabdfcd04f19db0102735a1,deu,no
deu_1c95fcdace0d2ec7aab646fe6d70bb5a,deu,no
deu_199ef8c6aa6ac208821d3509eed6911a,deu,no
deu_49504ce047448df5c9660478ca43e8a2,deu,no
deu_1bc395809ca43384d753819fdbbaee4c,deu,no
deu_42d58defa488dccc33e5d56e695c639a,deu,no
deu_08f958cbb2c9bf0ee979483e5e7725e7,deu,no
deu_fcf2d97c8435f3d15b42d4111242bced,deu,no
deu_96ee7c7f2dcc69b20fa1b791814dce30,deu,no
deu_97eafdf901387e64feb14e388f7264d7,deu,no
deu_9f32af026ac2b772602ddb5566025732,deu,no
deu_f21143d24540d3adf933d95e3fa2d2a0,deu,yes
deu_f1ee6cff43371dfe7a983c8335dfe3dc,deu,no
deu_24646c573d446d84a1de492a87d2ee90,deu,no
deu_b1959b2762bdb852725e9c329195e2d2,deu,no
deu_41055301b1a62bc337b6e3ede52d8528,deu,no
deu_e1abfda64d40298b9ecf09951b1088e5,deu,no
deu_504aa0b56eedb82ecf97120ef69157f2,deu,no
deu_da141ccbc1f7182c0a5bad8c921d0989,deu,yes
deu_2e389f4a36696f3ac861e9e0b0608612,deu,no
deu_7f1dbc9809c1c6eed74147c33846c34e,deu,no
deu_dd5e11cc449e908a4be4db1dc3aaf427,deu,no
deu_aac04ba4aa137d543c08da30959760b1,deu,no
deu_00f921b5d0454e4e78748876ac6a9886,deu,yes
deu_f9a6ed036c416e973095b4d557987272,deu,no
deu_d1b67ef53ca4bbaf25e471605d4e15a7,deu,no
deu_3cc61b7729a143e9459cd51d8f5ecbad,deu,yes
deu_d1e8e8c9fc05f358b0b8242432d8c603,deu,no
deu_cb5e86a9ed348b223981e5071c865d7c,deu,no
deu_f9f4bd355e27632f7ddc58a260ae7580,deu,no
deu_d5e98adfc8ef454be2365300ca0080ca,deu,no
deu_17cc3d92ee01b77955fc5c44d7c7d83e,deu,no
deu_4a2c254deb1ff84aeb24ab29f2e91c88,deu,no
deu_37b4321b8d668f13f73d8b1deeb818a7,deu,no
deu_cd819854fa825d2f0560214aac6cf009,deu,no
deu_3e8b9c54fe2c3658858e36a041dcf423,deu,no
deu_e265cefb3349e7b42b8784c19e28b938,deu,no
deu_f49818500dd760e40051d7738ad27c83,deu,no
deu_3c831348f942a769165ee9ac2bdf57ff,deu,yes
deu_168356988f0915e171b9f7fc766f253b,deu,no
deu_f70ba0a256f57f92b113ca343e2e31a7,deu,no
deu_600ee6561b54c78a353bd08e131ab101,deu,no
deu_244e687ce6ce97641a7d78ef243bc61b,deu,no
deu_bc24e6c79bf96d5e733f49bbcb57bca5,deu,no
deu_ac5334a860e01ad788bf5750c1ab5f55,deu,no
deu_3ac454e5d2060f94b14e6e9a82eb1adf,deu,yes
deu_ef23124d259f5649dd2d455ec6446231,deu,no
deu_1785f3d9ce095d5a15e8e57e3727bac2,deu,no
deu_767f36f8b2d893c92c7f2c5bb2a09fdd,deu,no
deu_a77cbef3c125a206be107cb6dbe66f8f,deu,no
deu_0a66cbac6d59993f32f03a789c7f9d5c,deu,yes
deu_a57905a7ef8b6101d43cf6de61582823,deu,no
deu_23a73151367fcd672c04685ccd5b7718,deu,no
deu_d907a73f577124cf2f1c069fd38be676,deu,no
deu_acb13d364d874d423cba03db0a518a40,deu,no
deu_e48054615741b4d36dd897783f1a6658,deu,no
deu_09dc5b80bd59e909f027cb6baa53597b,deu,no
deu_b70177af077eaeece7dd988f7f3c9337,deu,no
deu_f00f7b8ace81f46463a038b65e4b79d7,deu,yes
deu_3afb5e4b7c78db7b9e6e49064dfb4557,deu,yes
deu_88151223ef32ddd4b5faeff0e9e6f609,deu,yes
deu_ea6b66414ebe7ff2e26b48f427e09b4c,deu,no
deu_554a47f572daec339acf052ce15de961,deu,no
deu_86444e452fa1220aba3dd483dca767af,deu,no
deu_79870b47b08361e8819f39882a1d7388,deu,yes
deu_9a256d73c09c4eceff5bb32705bf65d8,deu,no
deu_039fa10d309e11e16c2a65a393a3b119,deu,no
deu_7a0266c8a01d5b01eae5beb831d16f35,deu,yes
deu_4e1b44266f5529561427e83a58cf50ab,deu,no
deu_8a0dd4e32c395ee0d6e1e3508b6266d9,deu,no
deu_d4ef81c55a60ac06f6e3db54fb7ae49e,deu,yes
deu_06e609481cf09fbc7e3a7dd24772f6ff,deu,no
deu_e36cf317c57660db686554aa7bddcd7b,deu,yes
deu_6b1306faf64af0b6dd048cb0bccf58be,deu,no
deu_a24c8e96c685391cd8061f18eadfbbc3,deu,yes
deu_7a982e70c0fe5bbede20a436332ba4f8,deu,no
deu_4a4955a6f3aef55e158a98b06226d0d1,deu,no
deu_56395442098c49921574e39b5334160f,deu,no
deu_8d01613e6aa77d5c6c6b42d67356349b,deu,no
deu_28312ce33b496f458a7421251d70aa63,deu,no
deu_bb43caaa81626bd0b90c23287d129d41,deu,no
deu_a91e115a5fa8a952724c86164edaf049,deu,no
deu_240c2b688458943dbddbf64392a582ec,deu,no
deu_14b479588651e98c90cf5c01f129621c,deu,no
deu_0f39f7d50613ad034883aed0a8f7ff27,deu,no
deu_8164cda0195f94de9574c1d58d34fb0e,deu,no
deu_6c69e003daf2c92fe7773faab043b957,deu,no
deu_854942647911e8aba74eb1a9d19baab0,deu,no
deu_df146cbe67a51da2d1b57f9b2ed87b07,deu,no
deu_1a7e3a8e0264a78381d23cf82d4a82fa,deu,no
deu_c48a26cb2e2609bc9f5e1f22b3362707,deu,no
deu_52f11ebd487fb5289caf822177922a40,deu,no
deu_cb5973fe471e23eb15c878258aca66e4,deu,no
deu_1775b62692c102789480e77d5e6ee06c,deu,no
deu_d2d8c34c4100ed8cafad1b5439c555b2,deu,no
deu_fdc47e0af888b054ba7130b8346f386b,deu,no
deu_ff7556533df5daa420892bb7b46d2e1c,deu,no
deu_4eea98979cf1ae51583a0289990e4b87,deu,no
deu_be4fb6f8c78f1e2966f8098e289aa908,deu,no
deu_ad3b1d8a9ed7aa82708027172889fde8,deu,no
deu_ac0e33ea6fbcd700f7c552378f7998ed,deu,no
deu_4586b06dffc0c9b59f4ba4beaa307d82,deu,no
deu_19e0289d4ea29518fef1919437a5010f,deu,no
deu_6ea5c9dd826095f162f20a2de4b069bf,deu,no
deu_b95fcbcdfb92f8a7bcd36868420a13ed,deu,no
deu_970dd75c7561383672c26bbb295e1b91,deu,no
deu_fb7b217ae1e3dc63be308f3dfd6ddf13,deu,no
deu_ff5a3f993f73a5d472f81e4d369d2e54,deu,no
deu_2348f1d961b6dfe9a4036add1f13ef09,deu,no
deu_73511532f9f23c9413465c10a1a19e02,deu,no
deu_1aed15dafd91de6ddbd6966b6642b16b,deu,no
deu_6cb221535683432c3535ed9e781afaa4,deu,no
deu_9165b4a93070f86d9c003aabe0c3c902,deu,yes
deu_55faebcd18924f302e6ff3252c9b6699,deu,no
deu_8d5b1f2174a9f6ffdb961c6e152da55f,deu,yes
deu_a667098a8518dbf4ac874099a515438f,deu,no
deu_66d224e41145147a34390af4cad44e00,deu,no
deu_ebcd4cfa4b3ed4aba54312772daaac8e,deu,no
deu_d2691e23795499263e893b4dd770fae1,deu,no
deu_ce10a76c6289ce508cf387e79ea89c5e,deu,yes
deu_0d96e27d29f0f84864ec09e6dce3a5df,deu,no
deu_535063b80e13cabb340aefb66185cba9,deu,yes
deu_46f50794e074ea28d284f4ac7c2fc260,deu,no
deu_0808c2abcf83e386280ef928f7b38c91,deu,no
deu_54df8418bed81f5447baa823a43c0afb,deu,no
deu_65577372c0ab413a45402c6b27a5b956,deu,no
deu_79f070d908518f5e9f06baed163f106e,deu,no
deu_f2ba034ed5ddd1072f8f363a8a5c9969,deu,no
deu_d6fb7b64e13431b2a5dbc45a119f112b,deu,no
deu_bace6c4770a45ab0cb6e3cb72e9b01fe,deu,yes
deu_4ca1c6b2360e074fc526efa6b65f4397,deu,no
deu_16deba3e5cbc0c06d60d579c9c8d32af,deu,yes
deu_722d478355f8797cacfe0f3a28e5e881,deu,no
deu_f9abd16b2d127e479f00019c1b097714,deu,no
deu_f4c930d99ed7ffce91625c29cecd1f34,deu,no
deu_f056a9d126eb1aa4c557db1a36a984e9,deu,no
deu_5c0b1794a8509b6bbdeca85f6bbe3bde,deu,no
deu_c8a95b438b7e594e624dff09650f84d8,deu,no
deu_43108630e25fbe6bea6e7c4b47675d77,deu,no
deu_85f8993e7360cd04b85b81fa53ec0b20,deu,no
deu_5a96f309c7a8042a5fbe2ade8d1f7b02,deu,no
deu_3f618743291e9a34f25d55a7aa0a8159,deu,no
deu_aeedfd9e40ddd486c15d14713e455f4c,deu,yes
deu_12ba6d0f47dfe602b267b94f3c8ffb84,deu,no
deu_5768413093f9d9ceb88cba6772ccce65,deu,no
deu_30eaabf31dcdbcdaa5781f9634098455,deu,no
deu_e4dfdf5105e743060f51ebcb001d5050,deu,no
deu_92be0ce1f59083f99043371a74799c84,deu,no
deu_0be11b02824a84a2c3182f07d5a12fd4,deu,no
deu_8540c726aa908b3549e3f699c8af5477,deu,yes
deu_5f8dec7aff8b507a6a99cde12393faeb,deu,no
deu_e5474d65b7fe67fb59474d288c5d23b4,deu,no
deu_e3afc546fbd0caf7cdb9e84d41324390,deu,no
deu_7a6a05b00a41fe3ab3066e2f87024465,deu,no
deu_864df51ca35b4f9a6837d273935db52c,deu,no
deu_f882b3767f5dc7e163b281c6550f8f5b,deu,no
deu_f1be8a60b4e7eab566fc1e7381f4eb56,deu,no
deu_39cc52247042e63ab5ffda1cb2f46022,deu,no
deu_5409706f567fd2c9725f87802460e16e,deu,no
deu_220c845cb494ff36c74c625687221d42,deu,no
deu_e4eb6ff6951fe21e1823bd26a4d04a89,deu,no
deu_e3105242dd2a70cbeb534d0eb9eb1666,deu,no
deu_52570c659a5e70c3b62579d428422c0f,deu,no
deu_bfd48807c4b8b54a40bc12d00833f98e,deu,no
deu_4fa124e289cf0741a41340334a0dc9b1,deu,no
deu_d5afbe4dcf847ae7e2f937b83f74b387,deu,no
deu_01a14f248a921a9422e0d2871ab55c21,deu,no
deu_02cd8dadf414849713f6b83b5534c08f,deu,no
deu_797858489e1b3a7791f6371e861fe8a6,deu,no
deu_d0559fc8c14b8dbc347df6cdb80494c6,deu,no
deu_68991dcdd7d6cc6244f42e39f9635c24,deu,no
deu_b18fa40c523baebe3552e2ba8cd23709,deu,no
deu_8483f652cffaef59e890122e1bb85fb5,deu,no
deu_1a67e4aa8f0e813cf3ba9f4ba58a1428,deu,no
deu_2f6674eb910c0a7db6e67d2a94854bde,deu,yes
deu_3def4cfc0d698b98bdfcb982802fb38f,deu,no
deu_9d215efbf75487917d8d4595638d9221,deu,no
deu_5455199c6dfc68457317635b7385b755,deu,no
deu_12bfe72bb79b26fa23085731a30274f1,deu,no
deu_79010f3b259ec99a82a0303cb2f86fad,deu,no
deu_e5559da0f993483c64baeaa508543f68,deu,no
deu_d1a5b8c9a1f9242e8bc74891f5391c7a,deu,no
deu_63834a69745fdcf5783565eaff4017be,deu,no
deu_2d3a5a2c33a4aab13274e85d76f2e7f5,deu,yes
deu_f954e03166e77a62d3b639b78f949657,deu,no
deu_7b61c00f0b359af0c35ddda2e6a478c3,deu,no
deu_d70770635c9b7152c9d12dbdfc5860a0,deu,no
deu_55eac7dd71efb29498bb7e9f814de2d7,deu,no
deu_4401d303de8fa11206a02764d42604e6,deu,yes
deu_aa41d9b28484a2111837ba277fc257c5,deu,no
deu_09fb8feec0d28d9387f0224f85922d6c,deu,yes
deu_70f73ffb92ea276a93c305e111714e24,deu,no
deu_898a0b142f69bc3ae1aa5877c5dc0719,deu,no
deu_e2b986cbefa69a31f2755ab751ad94ee,deu,no
deu_041f8a987284a6635621ee38f444f236,deu,no
deu_89401e7686838684a10ada229129e7e3,deu,no
deu_7c0d85b753d098bc2a7e2ca7a5658e5d,deu,no
deu_2ee3242699266b33e2440fbf71645506,deu,no
deu_ea9ad797cf33e4d0832ebc6fa586228f,deu,no
deu_576bb32b2f97f051c606db579d422add,deu,no
deu_518fbab0e10ea73a09cdb5785f8cb764,deu,no
deu_549a8f59f3ad9848138524f7fe8cb2c4,deu,no
deu_9333ba7b03fc579b7d303a4921c82e8f,deu,no
deu_f928d5e86e70544f5b2188830cc4d4da,deu,yes
deu_32da330665c3a23cfe4f949e23d5c6a0,deu,no
deu_af91e2099b19c505721f634e1af6e802,deu,no
deu_9d2022425ec71ff808a01b1edc7982e2,deu,no
deu_b4648332a770aa828d7ca966896ab50e,deu,no
deu_25478fb9ab7b0b505afb3ed9f483f90d,deu,no
deu_1b50fde593297f0a462826474a8b84e7,deu,no
deu_a85453240cc3ab22e12418ac90b69ed4,deu,no
deu_c28c0954b79a90979c682378c68b97dd,deu,no
deu_d4a883da6c771d1fc2cdcbb754d25a69,deu,no
deu_49b739f7098cdc1f01cbe7dfa669e43f,deu,no
deu_e16115b71058d74b9d356d17e1782037,deu,no
deu_db97528344278874f5add3ce909c2bb4,deu,no
deu_6498e590eccda6813827502d18c4d250,deu,no
deu_6539b93e8cf2f64b8415d72ee72b136d,deu,no
deu_77913531adea7d7c1101795065e3411f,deu,no
deu_7471830762edaf62f0682ad2b1d2f299,deu,no
deu_3e7adeead852baee9a335abfb05f4f95,deu,no
deu_6670c0f1b7aee6116c09b38282009899,deu,no
deu_4b4f91ad0acfc17cc67f308089ce7214,deu,no
deu_1d6fd076af5856f33f8f97dc2a9a8a4a,deu,no
deu_9cda980497159858492cf7940f1e7f5c,deu,no
deu_e9b39841806416257e2c5e2ecbda6cb4,deu,no
deu_815457a5485cad4266d55910df9900c0,deu,no
deu_9f887c5395725a05393192cd238dff23,deu,no
deu_6f785db6b3371133122a7112bcc3962a,deu,no
deu_65167508e70e21c01013851637e24609,deu,no
deu_cd00d62353ff4ffad026f6b473d587d1,deu,no
deu_0f0475ba89e6e24c62c7e7a9410911f0,deu,yes
deu_e07e385830fbb7b07434a9293db3fb6b,deu,no
deu_6941ffd30cacb01f00d2c25a44728386,deu,yes
deu_85c38621e6b5d1e43851883e0f8bb619,deu,no
deu_516f37eac1feb6762587ddf0ba8093bf,deu,no
deu_75807e158e293c27be5244ab30186eb9,deu,no
deu_19ebf2aaa8c355220a045798d1e5e997,deu,no
deu_840189123cc86ddf998b3ecf7af9a86e,deu,yes
deu_ef6aa930a07ff544797b88bbaf302b02,deu,no
deu_1c46a7f80c2d2ef6b3f54b96d35f90ed,deu,yes
deu_6d99e9e875fe6809eb744832b4dab9c6,deu,yes
deu_7b5d2470e58d668752f0ebc5c7a7b32d,deu,no
deu_6a8f410772db12e2f286a2ee9cea22bc,deu,no
deu_9b48f26b4cdcdcf6f850bb7f6fe419ff,deu,no
deu_63181b459db3e171f8c1f2494cf7c382,deu,no
deu_eb5ba8a48d6cdf1d0c19dd8a38ea2f73,deu,yes
deu_3d5b9d6917d28a3e6923cba6b7ab9bf4,deu,no
deu_4df6704ef739e4a49e29187cc24a8725,deu,no
deu_a90fc0f0eb90b88d803bc2fea328ffca,deu,no
deu_9c8bfcc46f7403fb707d02cfb7cb72d7,deu,no
deu_6ae0c69920501f0462abe7160843c007,deu,yes
deu_fb7298e29145dca418bf86e5e32882ac,deu,no
deu_d411aeec13e9c509d4d4ae94a8d7075e,deu,no
deu_8bea5085da06fd108156c5d5a2bac6cf,deu,no
deu_4d83242da01cf6cb8c9873756149d242,deu,yes
deu_dda223afbaac340c581e4a6b11172970,deu,no
deu_6c4277f345d1995747ed7cb701e987a8,deu,no
deu_898c1c6df878c2b64a89391ab0e1d64a,deu,no
deu_aa62432c4439fe1789a03f75025c5dd3,deu,yes
deu_d008242051ce3e62d66b4ce38e529834,deu,no
deu_584e3e7eb94b97c4cfa84860eae06928,deu,no
deu_6d1a8eaa9a33cf6057be4ddc1fcd8c0f,deu,no
deu_3bc894e7cd1603a28c241fc78814fe9c,deu,no
deu_7f1a1062b83bf38da16ba75d16e8a255,deu,no
deu_e02c4625dce9e80da87b77e04ab8ea43,deu,no
deu_7e4363149355b9cc4c7e8354315e0949,deu,no
deu_453a28044831e20f37bcb26e84f6924a,deu,no
deu_a53eee8c0a0efcee058af0403c3b3610,deu,no
deu_09a41403af64451f0f8794160ef67187,deu,no
deu_400af7222b81a4d5832f1db0175efa01,deu,no
deu_e19197c259677631bd87dce733e0b0fd,deu,no
deu_a7cc6bb718f7f3b2cfa32237b7ca4fd9,deu,no
deu_8024170c9dddea278e47c1b348316931,deu,yes
deu_5218d27b00259986df77e58b6cf1f99c,deu,no
deu_c8a526bd563ea94c604397b3ddae03e0,deu,no
deu_cb63b57226cb1402fa4bca2444e05e34,deu,no
deu_b8abace14594b3e71074ed5dc6f1e723,deu,no
deu_2872cf331e243b26dc1f397c9934a5c0,deu,no
deu_f888bfc9a0005d5b0c167cb50c1ac442,deu,no
deu_94ce102c53ee48fbd4dae90ec2288892,deu,no
deu_5c3e2b1edfe87b227b2fa65e49943cac,deu,no
deu_2b4b167733667431b3145f40543e5286,deu,no
deu_2430fa118d2b241cd65d4a7106418206,deu,no
deu_675a670658acf7eab9bbe331d767256a,deu,no
deu_2cf7720c2486de5ce83699b7b7416b7d,deu,no
deu_0100e12aba5c0ec9b6d8b6cd75dc5a7d,deu,no
deu_1b8baaef269061b27210b06141efb299,deu,no
deu_352e09481b8645db2aeb1a481d447e2d,deu,no
deu_f52844e925e28e4ebcc125670d95d4bb,deu,no
deu_e1dc4d063d8b121ed4735a57f4b2b0a5,deu,no
deu_8ff24a76b22a18a0ff4afc51c60e3ae0,deu,yes
deu_900a95bde3cbbfe2c73fbf1d43f019c9,deu,no
deu_a117120a951e6ce04fd1c31be6a426e1,deu,no
deu_250fecf3640e8df03a43f60ed85d8e9d,deu,no
deu_acaef5cc657078af68f797f3eafb04c5,deu,no
deu_546fc2284f58ea50c50d944c7211b2cf,deu,no
deu_a357f800ab0fc03e07378753ee16da6e,deu,no
deu_ebedc8901ae2f010333e9da11e600d4f,deu,no
deu_16d2ceb677782aa29fc379743a21fac8,deu,yes
deu_476b237449d17d8c52f2068d355d8665,deu,no
deu_dd4cca9c54f2ac4b3c4da059d1ca7e57,deu,no
deu_6a236f02aee3f02be7c45b26cc3198b3,deu,no
deu_4182f1fa125025c6e157982fe6ded9c9,deu,no
deu_3ea7e0d53dbe9f6e1209418bbcef5b5f,deu,no
deu_10bb8747508db67c85285085fb275059,deu,no
deu_3267bcddf4bb58970a1231acb9c7f201,deu,no
deu_adb9cf0a665058a4196f3100d9951af8,deu,no
deu_a5c4ef3ae98f6cb0da2383e7978441d2,deu,no
deu_3ddbe103b4cf674ec9e47ec0d3921769,deu,no
deu_aa468e005282d604064224216d63c106,deu,no
deu_d663a9e0d28d407ae02e52d6a2a14069,deu,no
deu_df0c4cbe07bdf9688df4680f4d977110,deu,no
deu_7fa776319c59a6eec8dd20a5ad75ed64,deu,no
deu_6a95608d04e4a66c9cfefb83e2fa63d9,deu,no
deu_4d5c8cba43470f349cc813710902c205,deu,no
deu_a8f8ec1230035ae9d56854468ddaef3b,deu,no
deu_39ea1de59796f9b80dff30ea7cc7b27b,deu,no
deu_e323927a8571561255d7f30b20a15578,deu,no
deu_0f784f079df37c41aa5582e0410e7585,deu,no
deu_ec2783d382410fe6102eb970326419c2,deu,no
deu_a7e89c7f2643221a36de655731b1c112,deu,no
deu_193c316dcb7d792aacae2d668ed9c608,deu,no
deu_9f18cc1995375a13a59c7d0b7110d6db,deu,no
deu_b1e807ae9d77c4e81069890b4d2ce83e,deu,no
deu_f29472f071caf24480afa38652bb1eef,deu,no
deu_0bdc1bce8d923b60502cbbfb9b5c87a6,deu,no
deu_711566b0a8ea519f7aa6b3641aa141db,deu,no
deu_5dd79840b730c4f0c293fcde6b5b1f63,deu,no
deu_2f74ecfb866a4bbc182f231032545b84,deu,no
deu_5319ec74ef7bfee1e9e13806bcedb915,deu,no
deu_ada183aae24343bf730660c84b323e4d,deu,no
deu_8f3b86de16bc5c1497124b5d1715202b,deu,no
deu_2010ff3b858649d62a72ee942987d082,deu,no
deu_ebdadb64c69b600b3a755a9aa1d7a841,deu,no
deu_aa45f32cce1033098f0c414ac30d6add,deu,no
deu_deb7b47da1b1c644a4b0532941a49156,deu,no
deu_5f39c38f6b457b2f195b1d4b6f6f47a6,deu,no
deu_2609e7e6a46c1f51f4c566c98cae171a,deu,no
deu_1423913d69bcb89a504f3e20ebabdffa,deu,no
deu_1db0f9203ada400f8c57616ef62a0ef7,deu,no
deu_ed98c6c063dbf8a348f35810d5c6ce9f,deu,no
deu_a51cacc2fca1d84f94b3c4528d2f9249,deu,no
deu_fedf7ef1b5bc17a87bbf3838f38d849e,deu,no
deu_40083f893a3a96cb21019093eb22bd9e,deu,no
deu_313c940041b846c79420edfc14817750,deu,no
deu_b3bb28dd506e831cc20e0f1599bb008c,deu,no
deu_f7d1a003c9251d7c4e97bd52dc1b293c,deu,no
deu_f3aa2424a57930443c47a12f9d7b4ffc,deu,no
deu_43a0475809fd2c5d98f5d6c1184044f1,deu,no
deu_c9131b74f3c759257ea0bc801d990c32,deu,no
deu_9c9bf6989ef2a99cb3018669984b6159,deu,no
deu_986aa4bbd28c329e9e66a7df12349154,deu,no
deu_1fcece2000db3b533ae2bc2ed2358ee8,deu,no
deu_5d64f0ae4dcabfa14f26a5f6e233881e,deu,no
deu_2f0137e10e7b03f4ec9e2c9662617dc7,deu,no
deu_a49db037f6852b468b31d948eb6c5f90,deu,no
deu_0be6332266cc49cee26347c0f4535677,deu,yes
deu_245883cdd9fb85f42c8efef913238bf5,deu,no
deu_ffb1fb417edd81dc9d4e6a5ffb96dc53,deu,no
deu_3f58807d922f568fc82403dd8a53c2ce,deu,no
deu_90ce3cc25ab3bb8342656935aca83b16,deu,no
deu_fdba05785bbdebc8d64b4303077db8fc,deu,no
deu_36d1f20692032a058fd114a56501de62,deu,no
deu_7a58a95f0dcfd4af33328805204f011f,deu,yes
deu_6be84a19a3879a28df5c50e731d9873b,deu,no
deu_5eb53b136a2fbff36b86c81f0b59bc40,deu,no
deu_86a4264da8178d0fb66d0f409d76057d,deu,no
deu_a374f08ba11ec6378d6922a169b43bf8,deu,no
deu_41e62fb4fdc4ea9669fcb0d96f91c088,deu,no
deu_6345cc4423f12784c3a338863d46c7c3,deu,yes
deu_73834a28c51900e3d78a46621d676048,deu,yes
deu_ede4373342b9ca3d2da773a01193cb20,deu,no
deu_3eff76e4c08d66bbe1a8efb4e8fe4c19,deu,no
deu_60d1bbfe3269d2d1a6eedc8c078ec32a,deu,no
deu_ceedcd09b94a02ead32407a4cf4edd2c,deu,yes
deu_5d9e6b79e5b1ba2a587745b1e36d4319,deu,no
deu_d55606cc841638718784a1b49937cb6e,deu,no
deu_878553d39f4c903215df8f9e10f4127d,deu,no
deu_158603a756d6ccdbdd45677367582ba7,deu,no
deu_4739a8e0b59e2a8e7ce3ac27471b718a,deu,no
deu_81c1d403ed2331fd62c9ecda7ff777d6,deu,yes
deu_e2403cc60fb94ea781c340afcaea5f65,deu,no
deu_af98e1d3fb2e6727469fa775e39422fb,deu,no
deu_044414b2e7dab3a785ef1bbf55cb819b,deu,no
deu_4dddb8fe15fac04f7a4ac50c8b9e2f31,deu,no
deu_07c8b9fbc841197b164057fd4eba3a60,deu,no
deu_34002e8e73fbfe79770318bd4b072b2b,deu,no
deu_a50ba777c08a3ac7e44e21485db16734,deu,yes
deu_68d05f6a635ccd88983fb5fbd42b15f5,deu,no
deu_198e520a2e13a146053074c24ee14551,deu,no
deu_3e6099cb898075c1f4ab6c8f8efc2756,deu,no
deu_48a34536ef7834ccbbd628365ef59ef6,deu,yes
deu_bb48d163ee5039ff4d9c6a4551c01d19,deu,no
deu_9a6956d16a56b91cc136eb8f876dd225,deu,no
deu_628a683527ad9e4d008a653eaae0225b,deu,no
deu_30b322d423e4ffaa45a9d2f3025ae5b5,deu,no
deu_474cb1434cfd14a84b302e22f43dab3e,deu,no
deu_b5a7ec5fe7a693f7d1ac6e3249dd5d09,deu,no
deu_6cb9755913befa0ab6cbfe7a2fef616a,deu,no
deu_1e5ac7101d1c2edafb124f1db4c11d2f,deu,no
deu_d6535072ccb45b52b4cc268df5cb26f0,deu,no
deu_8fd656bf00ce77c57f1b92866431184e,deu,no
deu_070c054d9c7d641f1a0131c0be942e3c,deu,no
deu_8eb65077e1ee345e04c81aa689f3df06,deu,no
deu_f7f454d80f81efb1ff208bc820a6c15a,deu,no
deu_71b954b4d7d22c4ba84f2abf9e9732e9,deu,yes
deu_38f3d109ee37157774b8e1e791266be3,deu,no
deu_a3aff105df7328e0c5e48b0f9566f85a,deu,no
deu_0988196c6dba57f5bb744f4fe3a6db8c,deu,no
deu_94ad517242f76e165e745a068dd213b0,deu,no
deu_06809ef502da00d70f6ce4becf2bdb5b,deu,yes
deu_a128da3645bedd58b31634fedfdd4b63,deu,no
deu_90c1ee79a9ac94e4746bd11f3b0538ab,deu,no
deu_3b9a544672fa4c88572608630eda18eb,deu,no
deu_7d099cb65ef2e7a79375c9343f346ce4,deu,no
deu_e4be0dfd4fb6169357b6b4a2f1af96f7,deu,no
deu_c49631b9ffdacd90e9d618579a4a1bf4,deu,no
deu_f7fdc30a3ac758f382689770ab07b406,deu,no
deu_ab59f2385b15405767411f094a6232bd,deu,no
deu_3c14c750c55a4db292931699d57007f6,deu,yes
deu_e5fc46150045809f054ce148f782e291,deu,no
deu_9ddaee17a6498a9f85c3ae4ab60b0729,deu,no
deu_0d85afdb6e4e6c5debf41dad5e0c52f3,deu,no
deu_88264d61503eb9d5623d94fbaafd5084,deu,no
deu_88d044bc7f15b7416cba90cd99c68a1a,deu,no
deu_c43788262b5cc36c19c505d4f630ea66,deu,no
deu_3f0d06e0628539ac3aa7a98a6cf9df43,deu,no
deu_84fc298306132d7c19474521ec40a13c,deu,no
deu_d1968ba43ff4ad09e92b1d32830c23b4,deu,no
deu_2fc64a0defdc19d5fb2b4f7ab13201d2,deu,no
deu_5233147d8363ffdd0a4b43c258a11444,deu,no
deu_879c754ea155c13892d0257b46dbae4b,deu,no
deu_0e1bb3eca5bd4dc0512c08b8051690dc,deu,no
deu_4cd95138606fc22feed2b2bc2a22f1a3,deu,no
deu_db5bed28992e704fa914fdd6946047a3,deu,no
deu_7e955c524f0d21be88a182ad6619c264,deu,no
deu_6ad64205f81369134e248b4501531b59,deu,no
deu_bebf744ec30063bfab79b8afc6578427,deu,no
deu_aa86232917714a748191f39774140014,deu,yes
deu_088cf0a030213380cf575c8ec15317fb,deu,no
deu_11be984863a45005cbe5b185cef4c4ed,deu,no
deu_0ff76c59c64cdd2bcf9525d67da351cb,deu,no
deu_082b912ca3dcb4e4feb05296be082598,deu,no
deu_faf7a53dff22ed6710d9af7d20bfd037,deu,no
deu_075ad35261778089f3c59d539c92eb8d,deu,no
deu_455378f7c7f2318ce8acbad6b5219e9d,deu,no
deu_0196a3216885bc4af4de88e4db68794a,deu,no
deu_82c62dac3a84dcde168aaa6b157571b6,deu,yes
deu_c7a352a8a39fccbd2473c45eb0be1a75,deu,no
